Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,601.0000,29
150,Route Merging Destroy,Destroy,3.0000,506.0000,29
150,TimeSlackDestroy,Destroy,2.5000,403.0000,25
150,Random Removal,Destroy,2.0000,316.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,706.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,465.0000,27
150,Adaptive Insertion,Repair,2.0000,428.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,17
150,Smart Station Repair,Repair,2.5000,898.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,5.2336,417.0000,29
300,Route Merging Destroy,Destroy,5.1672,538.0000,39
300,TimeSlackDestroy,Destroy,4.5430,342.0000,27
300,Random Removal,Destroy,4.0700,319.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2282,454.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2833,337.0000,26
300,Adaptive Insertion,Repair,4.1692,343.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.7279,509.0000,36
300,Smart Station Repair,Repair,5.2576,593.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0020,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.6055,379.0000,30
450,Route Merging Destroy,Destroy,6.4614,389.0000,32
450,TimeSlackDestroy,Destroy,5.7615,301.0000,25
450,Random Removal,Destroy,5.6345,386.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5076,353.0000,33
450,ChargingAwareRouteBuilder,Repair,5.5851,329.0000,28
450,Adaptive Insertion,Repair,5.6018,312.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.2896,359.0000,31
450,Smart Station Repair,Repair,6.7497,378.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2017,430.0000,36
600,EnergyCriticalRemoval,Destroy,7.5097,464.0000,35
600,Route Merging Destroy,Destroy,7.3156,433.0000,28
600,TimeSlackDestroy,Destroy,6.7033,403.0000,30
600,Random Removal,Destroy,6.7193,402.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1360,428.0000,30
600,ChargingAwareRouteBuilder,Repair,6.5098,475.0000,33
600,Adaptive Insertion,Repair,6.7964,432.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.2332,368.0000,28
600,Smart Station Repair,Repair,7.5091,510.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2131,345.0000,27
750,EnergyCriticalRemoval,Destroy,8.3718,632.0000,43
750,Route Merging Destroy,Destroy,8.5379,346.0000,26
750,TimeSlackDestroy,Destroy,7.7128,312.0000,24
750,Random Removal,Destroy,7.9448,408.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.2056,286.0000,26
750,ChargingAwareRouteBuilder,Repair,7.6924,400.0000,29
750,Adaptive Insertion,Repair,7.8019,429.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2697,329.0000,27
750,Smart Station Repair,Repair,8.9327,461.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1978,365.0000,29
900,EnergyCriticalRemoval,Destroy,9.3207,461.0000,36
900,Route Merging Destroy,Destroy,9.2534,366.0000,32
900,TimeSlackDestroy,Destroy,8.5059,257.0000,21
900,Random Removal,Destroy,8.7272,443.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.6248,374.0000,29
900,ChargingAwareRouteBuilder,Repair,8.6075,388.0000,32
900,Adaptive Insertion,Repair,8.5816,416.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0070,320.0000,27
900,Smart Station Repair,Repair,9.7538,419.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.0061,358.0000,30
1050,EnergyCriticalRemoval,Destroy,9.8434,584.0000,46
1050,Route Merging Destroy,Destroy,9.5810,357.0000,29
1050,TimeSlackDestroy,Destroy,9.0657,331.0000,28
1050,Random Removal,Destroy,9.4947,343.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2655,277.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.1351,371.0000,28
1050,Adaptive Insertion,Repair,9.1853,366.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5837,354.0000,32
1050,Smart Station Repair,Repair,10.5353,477.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5952,324.0000,27
1200,EnergyCriticalRemoval,Destroy,10.2712,417.0000,30
1200,Route Merging Destroy,Destroy,9.9904,399.0000,34
1200,TimeSlackDestroy,Destroy,9.4791,356.0000,30
1200,Random Removal,Destroy,10.2143,370.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.6822,335.0000,28
1200,ChargingAwareRouteBuilder,Repair,9.7524,300.0000,25
1200,Adaptive Insertion,Repair,9.7006,336.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.9556,354.0000,32
1200,Smart Station Repair,Repair,11.0595,551.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1059,336.0000,28
1350,EnergyCriticalRemoval,Destroy,10.8155,427.0000,29
1350,Route Merging Destroy,Destroy,10.2521,462.0000,37
1350,TimeSlackDestroy,Destroy,9.8372,435.0000,31
1350,Random Removal,Destroy,10.6643,374.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.0245,297.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.0895,461.0000,31
1350,Adaptive Insertion,Repair,9.9834,354.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.2716,366.0000,29
1350,Smart Station Repair,Repair,11.6964,370.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.5400,444.0000,37
1500,EnergyCriticalRemoval,Destroy,11.4018,596.0000,38
1500,Route Merging Destroy,Destroy,10.5873,287.0000,23
1500,TimeSlackDestroy,Destroy,10.4665,383.0000,28
1500,Random Removal,Destroy,10.9991,542.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.3771,277.0000,22
1500,ChargingAwareRouteBuilder,Repair,10.8067,431.0000,25
1500,Adaptive Insertion,Repair,10.3823,488.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.7740,329.0000,27
1500,Smart Station Repair,Repair,12.1619,441.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9090,396.0000,33
1650,EnergyCriticalRemoval,Destroy,12.0442,446.0000,29
1650,Route Merging Destroy,Destroy,10.8709,286.0000,24
1650,TimeSlackDestroy,Destroy,10.9483,416.0000,36
1650,Random Removal,Destroy,11.4339,499.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.7092,282.0000,24
1650,ChargingAwareRouteBuilder,Repair,11.7717,407.0000,27
1650,Adaptive Insertion,Repair,10.9164,448.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,10.1356,334.0000,29
1650,Smart Station Repair,Repair,12.5426,404.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2227,336.0000,28
1800,EnergyCriticalRemoval,Destroy,12.5445,480.0000,36
1800,Route Merging Destroy,Destroy,11.0278,330.0000,28
1800,TimeSlackDestroy,Destroy,11.0394,401.0000,32
1800,Random Removal,Destroy,11.7418,358.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.8653,288.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.2671,370.0000,28
1800,Adaptive Insertion,Repair,11.0474,330.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.3429,387.0000,31
1800,Smart Station Repair,Repair,12.8255,470.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.4893,300.0000,25
1950,EnergyCriticalRemoval,Destroy,12.6628,459.0000,32
1950,Route Merging Destroy,Destroy,11.1415,284.0000,24
1950,TimeSlackDestroy,Destroy,11.2632,305.0000,24
1950,Random Removal,Destroy,11.7705,522.0000,41
1950,VehicleReductionAwareDestroy,Destroy,11.0355,361.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.4092,448.0000,32
1950,Adaptive Insertion,Repair,11.1581,330.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.6640,292.0000,25
1950,Smart Station Repair,Repair,12.7570,441.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.7159,420.0000,35
2100,EnergyCriticalRemoval,Destroy,12.9149,516.0000,38
2100,Route Merging Destroy,Destroy,11.2453,300.0000,25
2100,TimeSlackDestroy,Destroy,11.4799,373.0000,30
2100,Random Removal,Destroy,11.9147,449.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.2474,282.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.6478,418.0000,33
2100,Adaptive Insertion,Repair,11.4644,448.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,10.8164,314.0000,27
2100,Smart Station Repair,Repair,12.8480,454.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9085,286.0000,24
2250,EnergyCriticalRemoval,Destroy,13.0145,354.0000,28
2250,Route Merging Destroy,Destroy,11.3585,286.0000,24
2250,TimeSlackDestroy,Destroy,11.6229,518.0000,40
2250,Random Removal,Destroy,12.1684,422.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.3228,290.0000,25
2250,ChargingAwareRouteBuilder,Repair,12.6506,407.0000,30
2250,Adaptive Insertion,Repair,11.5132,385.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,10.9384,325.0000,26
2250,Smart Station Repair,Repair,13.3529,431.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.0597,322.0000,27
