Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8833,5,1148.3855,11,1195.9738,0.0382
300,15547,14,1115.1612,11,1174.3839,0.0230
450,26143,17,1115.1612,11,1174.3839,0.0230
600,33064,12,1089.9019,11,1174.3839,0.0230
750,44692,14,1089.9019,11,1174.3839,0.0150
900,52281,12,1089.9019,11,1174.3839,0.0150
1050,58989,16,1089.9019,11,1174.3839,0.0150
1200,66504,18,1089.9019,11,1158.8237,0.0150
1350,74528,23,1072.7251,11,1158.8237,0.0150
1500,82848,16,1072.7251,11,1158.8237,0.0150
1650,89438,18,1072.7251,11,1158.8237,0.0150
1800,93831,18,1072.7251,11,1158.8237,0.0150
1950,100396,21,1072.7251,11,1132.2730,0.0150
2100,109462,19,1072.7251,11,1132.2730,0.0150
2250,118269,21,1072.7251,11,1132.2730,0.0150
2400,123159,21,1072.7251,11,1132.2730,0.0150
2550,126987,15,1072.7251,11,1132.2730,0.0150
2700,130998,20,1072.7251,11,1132.2730,0.0150
2850,136426,20,1072.7251,11,1132.2730,0.0150
3000,141856,21,1072.7251,11,1132.2730,0.0150
3150,150178,20,1063.4027,11,1132.2730,0.0150
3300,155222,20,1063.4027,11,1132.2730,0.0150
3450,163906,18,1063.4027,11,1132.2730,0.0150
3600,169575,18,1063.4027,11,1132.2730,0.0150
3750,185418,18,1063.4027,11,1132.2730,0.0150
3900,189298,18,1063.4027,11,1132.2730,0.0150
4050,196435,18,1063.4027,11,1132.2730,0.0150
4200,202214,18,1063.4027,11,1132.2730,0.0150
4350,209144,18,1063.4027,11,1132.2730,0.0150
4500,214297,13,1063.4027,11,1132.2730,0.0150
4650,221308,13,1063.4027,11,1132.2730,0.0150
4800,227686,13,1063.4027,11,1132.2730,0.0150
4950,233384,13,1063.4027,11,1132.2730,0.0150
5100,237873,13,1063.4027,11,1132.2730,0.0150
5250,242155,13,1063.4027,11,1132.2730,0.0150
5400,248964,13,1063.4027,11,1132.2730,0.0150
5550,255927,13,1063.4027,11,1132.2730,0.0150
5700,256103,13,1063.4027,11,1132.2730,0.0150
5850,256295,13,1063.4027,11,1132.2730,0.0150
6000,256503,15,1063.4027,11,1132.2730,0.0150
6150,256674,15,1063.4027,11,1132.2730,0.0150
6300,259099,15,1063.4027,11,1132.2730,0.0150
6450,263172,18,1062.2607,11,1132.2730,0.0150
6600,272514,22,1062.2607,11,1132.2730,0.0150
6750,277078,22,1062.2607,11,1132.2730,0.0150
6900,281711,22,1062.2607,11,1132.2730,0.0150
7050,292969,22,1062.2607,11,1132.2730,0.0150
7200,297260,23,1062.2607,11,1132.2730,0.0150
7350,302818,23,1062.2607,11,1132.2730,0.0150
7500,307807,23,1062.2607,11,1132.2730,0.0150
7650,312598,24,1062.2607,11,1132.2730,0.0150
7800,314946,24,1062.2607,11,1132.2730,0.0150
7950,321395,24,1062.2607,11,1132.2730,0.0150
8100,331076,24,1062.2607,11,1132.2730,0.0150
8250,337346,24,1062.2607,11,1132.2730,0.0150
8400,341050,24,1062.2607,11,1132.2730,0.0150
8550,345105,24,1062.2607,11,1132.2730,0.0150
8700,347190,24,1062.2607,11,1132.2730,0.0150
8850,351319,24,1062.2607,11,1132.2730,0.0150
9000,357139,24,1062.2607,11,1132.2730,0.0150
9150,363659,24,1062.2607,11,1132.2730,0.0150
9300,367578,24,1062.2607,11,1132.2730,0.0150
9450,370441,25,1062.2607,11,1132.2730,0.0150
9600,374629,25,1062.2607,11,1132.2730,0.0150
9750,380752,25,1062.2607,11,1132.2730,0.0150
9900,386538,26,1062.2607,11,1132.2730,0.0150
10050,391711,26,1062.2607,11,1132.2730,0.0150
10200,401092,26,1062.2607,11,1132.2730,0.0150
10350,404910,27,1062.2607,11,1132.2730,0.0150
10500,410485,27,1062.2607,11,1132.2730,0.0150
10650,413582,30,1062.2607,11,1132.2730,0.0150
10800,417924,30,1062.2607,11,1132.2730,0.0150
10950,422395,30,1062.2607,11,1132.2730,0.0150
11100,427628,30,1062.2607,11,1132.2730,0.0150
11250,433394,30,1062.2607,11,1132.2730,0.0150
11400,437751,30,1062.2607,11,1132.2730,0.0150
11550,444971,30,1062.2607,11,1132.2730,0.0150
11700,450926,30,1062.2607,11,1132.2730,0.0150
11850,454996,30,1062.2607,11,1132.2730,0.0150
12000,459363,30,1062.2607,11,1132.2730,0.0150
12150,463793,30,1062.2607,11,1132.2730,0.0150
12300,469785,30,1062.2607,11,1132.2730,0.0150
12450,475110,29,1062.2607,11,1132.2730,0.0150
12600,482111,31,1062.2607,11,1132.2730,0.0150
12750,488020,31,1062.2607,11,1132.2730,0.0150
12900,495138,31,1062.2607,11,1132.2730,0.0150
13050,503344,31,1062.2607,11,1132.2730,0.0150
13200,509986,32,1062.2607,11,1132.2730,0.0150
13350,517917,32,1062.2607,11,1132.2730,0.0150
13500,523834,32,1062.2607,11,1132.2730,0.0150
13650,528630,33,1061.0054,11,1132.2730,0.0150
13800,532771,33,1061.0054,11,1132.2730,0.0150
13950,542868,29,1061.0054,11,1132.2730,0.0150
14100,547078,28,1061.0054,11,1132.2730,0.0150
