Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,507.0000,32
150,Route Merging Destroy,Destroy,3.0000,573.0000,34
150,TimeSlackDestroy,Destroy,2.5000,407.0000,23
150,Random Removal,Destroy,2.0000,274.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,589.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,502.0000,27
150,Adaptive Insertion,Repair,2.0000,535.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,214.0000,16
150,Smart Station Repair,Repair,2.5000,699.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,34
300,EnergyCriticalRemoval,Destroy,4.5016,434.0000,28
300,Route Merging Destroy,Destroy,5.0779,555.0000,40
300,TimeSlackDestroy,Destroy,4.7793,520.0000,31
300,Random Removal,Destroy,4.1176,324.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9830,379.0000,30
300,ChargingAwareRouteBuilder,Repair,4.4889,688.0000,40
300,Adaptive Insertion,Repair,4.2887,341.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.2812,194.0000,14
300,Smart Station Repair,Repair,4.6214,538.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8897,451.0000,36
450,EnergyCriticalRemoval,Destroy,6.1513,587.0000,32
450,Route Merging Destroy,Destroy,6.3975,357.0000,27
450,TimeSlackDestroy,Destroy,6.5786,413.0000,32
450,Random Removal,Destroy,5.8143,496.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1305,353.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3956,506.0000,31
450,Adaptive Insertion,Repair,5.6127,292.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,4.8676,472.0000,36
450,Smart Station Repair,Repair,6.3017,569.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1854,367.0000,29
600,EnergyCriticalRemoval,Destroy,7.9802,526.0000,32
600,Route Merging Destroy,Destroy,7.4212,470.0000,31
600,TimeSlackDestroy,Destroy,7.5277,439.0000,26
600,Random Removal,Destroy,7.1967,439.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2475,424.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8846,636.0000,35
600,Adaptive Insertion,Repair,7.0761,322.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.1042,407.0000,28
600,Smart Station Repair,Repair,7.7951,423.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.3059,510.0000,39
750,EnergyCriticalRemoval,Destroy,9.2488,556.0000,31
750,Route Merging Destroy,Destroy,8.5822,383.0000,29
750,TimeSlackDestroy,Destroy,8.9313,474.0000,31
750,Random Removal,Destroy,8.3122,371.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.2120,425.0000,32
750,ChargingAwareRouteBuilder,Repair,9.4276,630.0000,34
750,Adaptive Insertion,Repair,8.2101,408.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.3689,366.0000,26
750,Smart Station Repair,Repair,9.0662,421.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.3215,384.0000,32
900,EnergyCriticalRemoval,Destroy,10.5518,619.0000,39
900,Route Merging Destroy,Destroy,9.2759,281.0000,23
900,TimeSlackDestroy,Destroy,9.8851,311.0000,22
900,Random Removal,Destroy,9.1265,562.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.9724,329.0000,28
900,ChargingAwareRouteBuilder,Repair,10.7929,573.0000,38
900,Adaptive Insertion,Repair,9.0889,459.0000,32
