Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,101,3,405.8723,2,2939.1172,0.0017
300,160,4,397.2287,2,2939.1172,0.0017
450,233,4,397.2287,2,2939.1172,0.0017
600,326,5,397.2287,2,2939.1172,0.0006
750,464,5,397.2287,2,2939.1172,0.0006
900,542,5,397.2287,2,2939.1172,0.0006
1050,663,5,397.2287,2,2939.1172,0.0006
1200,734,5,397.2287,2,2939.1172,0.0006
1350,844,5,397.2287,2,2939.1172,0.0012
1500,939,4,397.2287,2,2939.1172,0.0017
1650,1049,4,397.2287,2,2939.1172,0.0017
1800,1145,5,397.2287,2,2939.1172,0.0006
1950,1268,5,397.2287,2,2939.1172,0.0006
2100,1348,5,397.2287,2,2939.1172,0.0006
2250,1420,5,397.2287,2,2939.1172,0.0006
2400,1498,5,397.2287,2,2939.1172,0.0006
2550,1601,5,397.2287,2,2939.1172,0.0006
2700,1684,5,397.2287,2,2939.1172,0.0006
2850,1772,5,397.2287,2,2939.1172,0.0006
3000,1831,5,397.2287,2,2939.1172,0.0006
3150,1922,5,397.2287,2,2939.1172,0.0006
3300,2022,5,397.2287,2,2939.1172,0.0006
3450,2089,5,397.2287,2,2939.1172,0.0006
3600,2201,5,397.2287,2,2939.1172,0.0007
3750,2309,5,397.2287,2,2939.1172,0.0007
3900,2393,5,397.2287,2,2939.1172,0.0007
