Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,406.0000,22
150,Route Merging Destroy,Destroy,3.0000,466.0000,35
150,TimeSlackDestroy,Destroy,2.5000,395.0000,30
150,Random Removal,Destroy,2.0000,265.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,805.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,354.0000,25
150,Adaptive Insertion,Repair,2.0000,484.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,450.0000,24
150,Smart Station Repair,Repair,2.5000,619.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.8932,510.0000,30
300,Route Merging Destroy,Destroy,4.5471,599.0000,40
300,TimeSlackDestroy,Destroy,4.1000,322.0000,24
300,Random Removal,Destroy,4.0382,335.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6000,513.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8240,439.0000,27
300,Adaptive Insertion,Repair,4.2034,490.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.0875,467.0000,32
300,Smart Station Repair,Repair,4.7042,513.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9167,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.7092,723.0000,36
450,Route Merging Destroy,Destroy,6.1113,341.0000,24
450,TimeSlackDestroy,Destroy,5.4975,413.0000,34
450,Random Removal,Destroy,5.6173,253.0000,20
450,VehicleReductionAwareDestroy,Destroy,7.0918,505.0000,36
450,ChargingAwareRouteBuilder,Repair,5.6893,583.0000,39
450,Adaptive Insertion,Repair,5.8698,419.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.6634,301.0000,21
450,Smart Station Repair,Repair,6.7468,622.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1195,310.0000,26
600,EnergyCriticalRemoval,Destroy,8.7153,587.0000,32
600,Route Merging Destroy,Destroy,7.3259,414.0000,36
600,TimeSlackDestroy,Destroy,6.4949,401.0000,25
