Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3223,11,1414.6364,15,228.1578,0.0551
300,13817,20,1399.8490,15,226.0816,0.0400
450,25602,30,1398.6794,15,226.0816,0.0400
600,35368,34,1380.8064,15,226.0113,0.0400
750,42281,33,1380.8064,15,226.0113,0.0400
900,58842,36,1380.8064,15,225.6911,0.0400
1050,66214,33,1367.2453,15,224.0904,0.0400
1200,75413,35,1367.2453,15,224.0904,0.0400
1350,90034,29,1367.2453,15,224.0904,0.0400
1500,100523,31,1367.2453,15,224.0904,0.0400
1650,108082,31,1367.2453,15,224.0904,0.0400
1800,118710,6,1375.7019,14,228.3175,0.0478
1950,126991,12,1375.7019,14,228.3175,0.0484
2100,129533,18,1366.4002,14,228.3175,0.0484
2250,135299,24,1366.4002,14,225.7276,0.0420
2400,142755,30,1366.4002,14,225.6152,0.0347
2550,149183,38,1363.7942,14,225.5149,0.0347
2700,159173,43,1363.7942,14,225.5149,0.0218
2850,168976,45,1363.7942,14,225.5149,0.0218
3000,174856,50,1363.7942,14,223.1515,0.0218
3150,180360,51,1358.0302,14,223.1515,0.0218
3300,185327,49,1358.0302,14,223.1515,0.0218
3450,190193,33,1358.0302,14,218.8911,0.0218
3600,197219,32,1358.0302,14,217.5510,0.0218
3750,202856,37,1358.0302,14,217.5510,0.0218
3900,211384,29,1358.0302,14,217.5510,0.0218
4050,218357,30,1358.0302,14,217.5510,0.0218
4200,232958,30,1358.0302,14,217.5510,0.0218
4350,240950,31,1358.0302,14,217.5510,0.0218
4500,246790,32,1358.0302,14,217.5510,0.0218
4650,251585,33,1344.2380,14,217.5510,0.0218
4800,263931,34,1344.2380,14,217.5510,0.0218
4950,272939,34,1344.2380,14,217.5510,0.0218
5100,280564,34,1344.2380,14,217.5510,0.0218
5250,283827,34,1344.2380,14,217.5510,0.0218
5400,288425,34,1344.2380,14,217.5510,0.0218
5550,292725,35,1344.2380,14,217.5510,0.0218
5700,292980,35,1344.2380,14,217.5510,0.0218
5850,293225,36,1344.2380,14,217.5510,0.0218
6000,293461,37,1344.2380,14,217.5510,0.0218
6150,293747,38,1344.2380,14,217.5510,0.0218
6300,295118,38,1344.2380,14,217.5510,0.0218
6450,305856,36,1344.2380,14,217.5510,0.0218
6600,312256,41,1344.2380,14,217.5510,0.0218
6750,317135,42,1344.2380,14,217.5510,0.0218
6900,327832,42,1344.2380,14,217.5510,0.0218
7050,335032,42,1344.2380,14,217.5510,0.0218
7200,338201,44,1344.2380,14,217.5510,0.0218
7350,347760,45,1344.2380,14,217.5510,0.0218
7500,351884,47,1344.2380,14,217.5510,0.0218
7650,358229,50,1342.6831,14,217.5510,0.0218
7800,364018,50,1342.6831,14,217.5510,0.0218
7950,373839,50,1342.6831,14,217.5510,0.0218
8100,379987,51,1342.6831,14,217.5510,0.0218
8250,384823,51,1342.6831,14,217.5510,0.0218
8400,393363,51,1342.6831,14,217.5510,0.0218
8550,396988,52,1342.6831,14,217.5510,0.0218
8700,401538,52,1342.6831,14,217.5510,0.0218
8850,411290,53,1342.6831,14,217.5510,0.0218
9000,416834,53,1342.6831,14,217.5510,0.0218
9150,423934,54,1342.6831,14,217.5510,0.0218
9300,430374,54,1342.6831,14,217.5510,0.0218
9450,435577,47,1342.6831,14,217.5510,0.0218
9600,446131,45,1342.6831,14,217.5510,0.0218
9750,449669,45,1342.6831,14,217.5510,0.0218
9900,453054,45,1342.6831,14,217.5510,0.0218
10050,457013,45,1342.6831,14,217.5510,0.0218
10200,461004,45,1342.6831,14,217.5510,0.0218
10350,468361,47,1342.6831,14,217.5510,0.0218
10500,478644,48,1342.6831,14,217.5510,0.0218
10650,482066,52,1341.0278,14,217.5510,0.0218
10800,487535,52,1341.0278,14,217.5510,0.0218
10950,490766,52,1341.0278,14,217.5510,0.0218
11100,497020,52,1341.0278,14,217.5510,0.0218
11250,503460,55,1341.0278,14,217.5510,0.0218
11400,511469,55,1341.0278,14,217.5510,0.0218
11550,516561,55,1341.0278,14,217.5510,0.0218
11700,523964,55,1341.0278,14,217.5510,0.0218
11850,528867,55,1341.0278,14,217.5510,0.0218
12000,532910,57,1341.0278,14,217.5510,0.0218
12150,535769,57,1341.0278,14,217.5510,0.0218
12300,541112,57,1341.0278,14,217.5510,0.0218
12450,551048,58,1341.0278,14,217.5510,0.0218
12600,554890,58,1341.0278,14,217.5510,0.0218
12750,561177,58,1341.0278,14,217.5510,0.0218
12900,568660,58,1341.0278,14,217.5510,0.0218
13050,570552,58,1341.0278,14,217.5510,0.0218
13200,577139,58,1341.0278,14,217.5510,0.0218
13350,583213,55,1341.0278,14,217.5510,0.0218
13500,591532,57,1341.0278,14,217.5510,0.0218
13650,598115,59,1341.0278,14,217.5510,0.0218
13800,601044,59,1341.0278,14,217.5510,0.0218
13950,608029,59,1341.0278,14,217.5510,0.0218
14100,616741,62,1341.0278,14,217.5510,0.0218
