SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1491.5568,0.0383,225.7276,true
2,14,1496.5689,0.0362,225.7276,true
3,14,1503.2609,0.0347,225.7276,true
4,14,1557.0826,0.0218,225.7276,true
5,14,1541.5028,0.0232,225.7276,true
6,14,1467.6188,0.0353,225.9416,true
7,14,1372.9880,0.0569,217.7448,true
8,14,1384.7376,0.0493,220.7755,true
9,14,1362.3639,0.0694,226.0504,true
10,14,1372.9880,0.0564,217.7448,true
11,14,1377.6325,0.0537,227.8959,true
12,14,1365.5611,0.0661,227.8959,true
13,14,1365.0859,0.0673,226.0504,true
14,14,1368.0450,0.0575,222.5043,true
15,14,1357.1247,0.0929,225.7276,true
16,14,1357.1247,0.0935,225.7276,true
17,14,1557.0826,0.0219,225.7276,true
18,14,1362.3421,0.0725,226.0504,true
19,14,1450.0847,0.0399,228.0158,true
20,14,1450.0847,0.0400,228.0158,true
21,14,1446.1835,0.0414,228.0158,true
22,14,1418.3361,0.0426,228.0266,true
23,14,1372.9880,0.0561,217.7448,true
24,14,1382.6079,0.0569,217.5510,true
25,14,1399.2896,0.0499,217.7448,true
26,14,1383.9834,0.0539,224.5377,true
27,14,1342.6831,0.1108,227.2414,true
28,14,1343.4953,0.1078,227.2414,true
29,14,1377.5616,0.0548,227.2414,true
30,14,1383.9729,0.0501,225.1311,true
31,14,1492.4781,0.0342,227.3574,true
32,14,1342.6831,0.1104,227.2414,true
33,14,1410.6536,0.0451,217.5510,true
34,14,1370.9608,0.0610,217.7448,true
35,14,1408.5022,0.0467,217.5510,true
36,14,1358.1418,0.0690,227.8959,true
37,14,1410.6536,0.0447,217.5510,true
38,14,1368.7682,0.0668,217.7448,true
39,14,1342.6831,0.1107,227.2414,true
40,14,1353.0489,0.1035,227.2414,true
41,14,1342.6831,0.1108,227.2414,true
42,14,1341.0278,0.1121,225.7276,true
43,14,1341.0278,0.1122,225.7276,true
44,14,1349.8187,0.1069,225.7276,true
45,14,1366.0172,0.0604,229.7674,true
46,14,1355.5763,0.1005,226.0504,true
47,14,1356.9905,0.0964,226.0504,true
48,14,1356.9905,0.0972,226.0504,true
49,14,1397.8399,0.0509,219.4152,true
50,14,1404.9467,0.0481,220.7649,true
51,14,1388.1051,0.0550,217.5510,true
52,14,1357.6768,0.0737,226.0504,true
53,14,1352.7963,0.0748,228.5828,true
54,14,1424.1665,0.0429,223.6016,true
55,14,1380.4153,0.0625,217.5510,true
56,14,1380.4153,0.0629,217.5510,true
57,14,1355.7110,0.1032,224.9837,true
58,14,1355.7110,0.1037,224.9837,true
59,14,1382.6079,0.0562,217.5510,true
60,14,1384.7376,0.0500,220.7755,true
61,14,1389.2639,0.0475,220.7755,true
62,14,1346.9286,0.0900,229.2865,true
