Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,460.0000,30
150,Route Merging Destroy,Destroy,3.0000,413.0000,26
150,TimeSlackDestroy,Destroy,2.5000,441.0000,32
150,Random Removal,Destroy,2.0000,318.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,757.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,483.0000,30
150,Adaptive Insertion,Repair,2.0000,672.0000,43
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,312.0000,16
150,Smart Station Repair,Repair,2.5000,541.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,381.0000,30
300,EnergyCriticalRemoval,Destroy,4.4250,602.0000,33
300,Route Merging Destroy,Destroy,4.9327,435.0000,29
300,TimeSlackDestroy,Destroy,4.1922,450.0000,34
300,Random Removal,Destroy,3.7739,242.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.8865,750.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1150,548.0000,28
300,Adaptive Insertion,Repair,4.0442,445.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.2000,646.0000,38
300,Smart Station Repair,Repair,4.7427,406.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0300,434.0000,33
450,EnergyCriticalRemoval,Destroy,6.4976,419.0000,35
450,Route Merging Destroy,Destroy,6.4428,317.0000,25
450,TimeSlackDestroy,Destroy,5.5487,488.0000,34
450,Random Removal,Destroy,5.1184,319.0000,26
450,VehicleReductionAwareDestroy,Destroy,8.2178,367.0000,30
450,ChargingAwareRouteBuilder,Repair,6.4335,389.0000,33
450,Adaptive Insertion,Repair,6.0049,353.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,6.1200,427.0000,36
450,Smart Station Repair,Repair,6.4673,447.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3982,294.0000,25
600,EnergyCriticalRemoval,Destroy,7.3187,497.0000,34
600,Route Merging Destroy,Destroy,7.3784,288.0000,26
600,TimeSlackDestroy,Destroy,6.8693,374.0000,28
600,Random Removal,Destroy,6.1910,301.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.8202,539.0000,37
600,ChargingAwareRouteBuilder,Repair,7.2366,584.0000,38
600,Adaptive Insertion,Repair,6.9300,341.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.9812,365.0000,29
600,Smart Station Repair,Repair,7.9806,457.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3525,252.0000,22
750,EnergyCriticalRemoval,Destroy,8.4135,429.0000,35
750,Route Merging Destroy,Destroy,7.9332,279.0000,22
750,TimeSlackDestroy,Destroy,7.8425,463.0000,35
750,Random Removal,Destroy,7.0683,330.0000,21
750,VehicleReductionAwareDestroy,Destroy,9.6823,467.0000,37
750,ChargingAwareRouteBuilder,Repair,8.4564,581.0000,40
750,Adaptive Insertion,Repair,7.6543,351.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.8219,270.0000,25
750,Smart Station Repair,Repair,8.9257,454.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1178,312.0000,26
900,EnergyCriticalRemoval,Destroy,8.9901,379.0000,29
900,Route Merging Destroy,Destroy,8.6455,326.0000,28
900,TimeSlackDestroy,Destroy,8.6504,386.0000,29
900,Random Removal,Destroy,8.3652,317.0000,25
900,VehicleReductionAwareDestroy,Destroy,10.1232,480.0000,39
900,ChargingAwareRouteBuilder,Repair,9.3667,321.0000,27
900,Adaptive Insertion,Repair,8.3217,383.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.2686,395.0000,33
900,Smart Station Repair,Repair,9.8568,516.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8501,273.0000,21
1050,EnergyCriticalRemoval,Destroy,9.6019,647.0000,37
1050,Route Merging Destroy,Destroy,9.0951,453.0000,33
1050,TimeSlackDestroy,Destroy,9.3494,483.0000,32
1050,Random Removal,Destroy,9.0124,316.0000,23
1050,VehicleReductionAwareDestroy,Destroy,10.4509,370.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.7450,639.0000,35
1050,Adaptive Insertion,Repair,8.9266,310.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.8238,512.0000,33
1050,Smart Station Repair,Repair,10.4151,546.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.6226,262.0000,22
1200,EnergyCriticalRemoval,Destroy,10.7846,577.0000,36
1200,Route Merging Destroy,Destroy,9.7899,226.0000,19
1200,TimeSlackDestroy,Destroy,10.2110,389.0000,28
1200,Random Removal,Destroy,9.7214,510.0000,36
1200,VehicleReductionAwareDestroy,Destroy,11.1032,417.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.0218,581.0000,34
1200,Adaptive Insertion,Repair,9.3099,347.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.8275,331.0000,28
1200,Smart Station Repair,Repair,11.3347,548.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1156,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.5711,404.0000,29
1350,Route Merging Destroy,Destroy,10.1056,399.0000,32
1350,TimeSlackDestroy,Destroy,10.7633,328.0000,29
1350,Random Removal,Destroy,10.3882,361.0000,25
1350,VehicleReductionAwareDestroy,Destroy,11.4555,421.0000,35
1350,ChargingAwareRouteBuilder,Repair,11.9318,609.0000,44
1350,Adaptive Insertion,Repair,9.7082,303.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.1266,337.0000,28
1350,Smart Station Repair,Repair,12.1254,412.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5482,252.0000,21
1500,EnergyCriticalRemoval,Destroy,11.9251,425.0000,28
1500,Route Merging Destroy,Destroy,10.4601,411.0000,33
1500,TimeSlackDestroy,Destroy,10.8454,386.0000,30
1500,Random Removal,Destroy,10.9960,292.0000,26
1500,VehicleReductionAwareDestroy,Destroy,11.5414,518.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.2182,568.0000,35
1500,Adaptive Insertion,Repair,10.1457,348.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.4130,273.0000,23
1500,Smart Station Repair,Repair,12.1793,435.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.9160,408.0000,34
1650,EnergyCriticalRemoval,Destroy,12.4131,489.0000,26
1650,Route Merging Destroy,Destroy,10.7593,274.0000,24
1650,TimeSlackDestroy,Destroy,11.1486,417.0000,30
1650,Random Removal,Destroy,11.0312,554.0000,37
1650,VehicleReductionAwareDestroy,Destroy,12.1648,485.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.8197,626.0000,37
1650,Adaptive Insertion,Repair,10.6316,414.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.6314,297.0000,24
1650,Smart Station Repair,Repair,12.3915,572.0000,31
