SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1666.0222,0.0845,234.8668,true
2,15,1659.1437,0.0860,234.8668,true
3,15,1716.8295,0.0694,233.6990,true
4,15,1611.9770,0.0988,238.6649,true
5,15,1610.4753,0.0978,239.6815,true
6,15,1610.4753,0.0985,239.6815,true
7,15,1622.2706,0.0961,236.3685,true
8,15,1785.3848,0.0401,232.9052,true
9,15,1785.3848,0.0403,232.9052,true
10,15,1785.3848,0.0402,232.9052,true
11,15,1764.5087,0.0502,232.9052,true
12,15,1765.2541,0.0450,232.9052,true
13,15,1697.1874,0.0441,233.9785,true
14,15,1697.1874,0.0437,233.9785,true
15,15,1684.5879,0.0515,233.9785,true
16,15,1613.7571,0.0952,239.7975,true
17,15,1695.3089,0.0463,233.9785,true
18,15,1667.3473,0.0741,233.9785,true
19,15,1695.3089,0.0453,233.9785,true
20,15,1697.1874,0.0438,233.9785,true
21,15,1669.0743,0.0653,236.3685,true
22,15,1664.8575,0.0667,239.6815,true
23,15,1664.8575,0.0669,239.6815,true
24,15,1658.5979,0.0799,239.9494,true
25,15,1779.7036,0.0436,232.9052,true
26,15,1677.1060,0.0551,233.9785,true
27,15,1661.7368,0.0716,235.3651,true
28,15,1675.8769,0.0569,233.9785,true
29,15,1624.4370,0.0942,239.6815,true
30,15,1673.9952,0.0595,233.9785,true
31,15,1781.2534,0.0424,232.9052,true
32,15,1681.3034,0.0526,239.6815,true
33,15,1661.3331,0.0665,239.9494,true
34,15,1685.5201,0.0476,233.9785,true
35,15,1669.1568,0.0608,235.3651,true
36,15,1685.1452,0.0489,233.9785,true
37,15,1785.3848,0.0403,232.9052,true
38,15,1934.0004,0.0266,239.8901,true
39,15,1928.9170,0.0318,236.9572,true
40,15,1934.0004,0.0260,239.8901,true
41,15,1650.5776,0.0977,234.8668,true
42,15,1700.3328,0.0419,233.9785,true
43,15,1700.3328,0.0418,233.9785,true
44,15,1673.0567,0.0640,234.8668,true
45,15,1627.0120,0.0841,235.3651,true
46,15,1659.8309,0.0717,239.9494,true
47,15,1923.9116,0.0334,239.8901,true
48,15,1757.5543,0.0644,232.9052,true
49,15,1700.3328,0.0423,233.9785,true
50,15,1600.1251,0.1005,235.3651,true
51,15,1597.2338,0.1000,239.9494,true
52,15,1597.2338,0.1007,239.9494,true
53,15,1921.0339,0.0367,239.8901,true
