Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3345,1,1823.0539,16,239.2902,0.1215
300,12134,15,1686.5552,16,234.2244,0.0706
450,18220,21,1679.2574,16,234.2244,0.0706
600,24886,24,1679.2574,16,234.0888,0.0625
750,33359,31,1679.2574,16,234.0888,0.0625
900,39348,26,1679.2574,16,233.8658,0.0597
1050,46378,4,1659.1437,15,234.8668,0.0768
1200,60533,14,1633.5309,15,234.8668,0.0580
1350,64886,11,1633.5309,15,234.8668,0.0526
1500,72563,13,1633.5309,15,234.8668,0.0472
1650,79851,18,1612.9891,15,232.9052,0.0472
1800,90265,21,1612.9891,15,232.9052,0.0472
1950,94760,20,1612.9891,15,232.9052,0.0421
2100,103951,23,1612.9891,15,232.9052,0.0421
2250,108943,24,1612.9891,15,232.9052,0.0406
2400,113343,24,1612.9891,15,232.9052,0.0406
2550,122298,27,1612.9891,15,232.9052,0.0406
2700,127467,30,1612.9891,15,232.9052,0.0406
2850,132788,32,1612.9891,15,232.9052,0.0406
3000,136223,31,1612.9891,15,232.9052,0.0406
3150,142727,36,1610.4753,15,232.9052,0.0406
3300,148774,36,1610.4753,15,232.9052,0.0406
3450,156532,37,1610.4753,15,232.9052,0.0406
3600,164755,42,1610.4753,15,232.9052,0.0406
3750,168902,42,1610.4753,15,232.9052,0.0406
3900,173518,43,1610.4753,15,232.9052,0.0406
4050,179590,50,1610.4753,15,232.9052,0.0406
4200,183189,50,1610.4753,15,232.9052,0.0401
4350,187672,51,1610.4753,15,232.9052,0.0401
4500,196306,49,1610.4753,15,232.9052,0.0401
4650,201073,56,1607.6674,15,232.9052,0.0401
4800,206359,56,1607.6674,15,232.9052,0.0401
4950,211101,56,1607.6674,15,232.9052,0.0401
5100,217674,58,1607.6674,15,232.9052,0.0401
5250,229967,58,1607.6674,15,232.9052,0.0401
5400,233660,58,1607.6674,15,232.9052,0.0401
5550,239348,56,1607.6674,15,232.9052,0.0401
5700,239811,56,1607.6674,15,232.9052,0.0401
5850,240331,56,1607.6674,15,232.9052,0.0401
6000,240717,56,1607.6674,15,232.9052,0.0401
6150,241282,56,1607.6674,15,232.9052,0.0401
6300,244154,56,1607.6674,15,232.9052,0.0401
6450,248803,55,1607.6674,15,232.9052,0.0401
6600,251425,58,1607.6674,15,232.9052,0.0401
