Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,363.0000,29
150,Route Merging Destroy,Destroy,3.0000,488.0000,35
150,TimeSlackDestroy,Destroy,2.5000,368.0000,30
150,Random Removal,Destroy,2.0000,206.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,481.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,375.0000,26
150,Adaptive Insertion,Repair,2.0000,358.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,323.0000,25
150,Smart Station Repair,Repair,2.5000,362.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,488.0000,41
300,EnergyCriticalRemoval,Destroy,4.0026,330.0000,27
300,Route Merging Destroy,Destroy,4.6414,429.0000,36
300,TimeSlackDestroy,Destroy,3.9650,282.0000,26
300,Random Removal,Destroy,3.7600,312.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7348,511.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8635,398.0000,35
300,Adaptive Insertion,Repair,3.4323,362.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.2130,285.0000,26
300,Smart Station Repair,Repair,4.1361,376.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9104,443.0000,34
450,EnergyCriticalRemoval,Destroy,5.2355,298.0000,24
450,Route Merging Destroy,Destroy,5.7327,346.0000,30
450,TimeSlackDestroy,Destroy,4.9972,341.0000,30
450,Random Removal,Destroy,4.9960,397.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2145,389.0000,32
450,ChargingAwareRouteBuilder,Repair,4.9897,395.0000,32
450,Adaptive Insertion,Repair,4.9285,360.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.3753,392.0000,29
450,Smart Station Repair,Repair,5.5300,344.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2782,280.0000,25
600,EnergyCriticalRemoval,Destroy,6.3127,255.0000,22
600,Route Merging Destroy,Destroy,6.6028,353.0000,33
600,TimeSlackDestroy,Destroy,5.9526,442.0000,37
600,Random Removal,Destroy,5.9981,254.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.1058,409.0000,34
600,ChargingAwareRouteBuilder,Repair,6.0928,322.0000,32
600,Adaptive Insertion,Repair,5.7321,351.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.7466,313.0000,28
600,Smart Station Repair,Repair,6.4798,411.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1665,316.0000,28
750,EnergyCriticalRemoval,Destroy,7.1044,357.0000,31
750,Route Merging Destroy,Destroy,7.2169,369.0000,30
750,TimeSlackDestroy,Destroy,6.8516,266.0000,25
750,Random Removal,Destroy,6.6859,292.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.8443,433.0000,41
750,ChargingAwareRouteBuilder,Repair,6.6882,319.0000,29
750,Adaptive Insertion,Repair,6.7526,258.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,6.5614,365.0000,33
750,Smart Station Repair,Repair,7.3211,448.0000,40
750,Regret-3 Repair (Smart Packing),Repair,6.9344,327.0000,27
900,EnergyCriticalRemoval,Destroy,7.7662,350.0000,29
900,Route Merging Destroy,Destroy,7.9794,346.0000,30
900,TimeSlackDestroy,Destroy,7.4199,566.0000,40
900,Random Removal,Destroy,7.5873,343.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2518,335.0000,22
900,ChargingAwareRouteBuilder,Repair,7.3350,451.0000,28
900,Adaptive Insertion,Repair,7.5826,320.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.2363,395.0000,32
900,Smart Station Repair,Repair,7.9029,414.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.7109,360.0000,28
1050,EnergyCriticalRemoval,Destroy,8.4116,303.0000,27
1050,Route Merging Destroy,Destroy,8.5125,290.0000,29
1050,TimeSlackDestroy,Destroy,8.4294,395.0000,30
1050,Random Removal,Destroy,8.2234,272.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2982,436.0000,39
1050,ChargingAwareRouteBuilder,Repair,8.6508,356.0000,31
1050,Adaptive Insertion,Repair,7.9936,246.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.0024,271.0000,23
1050,Smart Station Repair,Repair,8.7207,376.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4828,447.0000,39
1200,EnergyCriticalRemoval,Destroy,8.8332,331.0000,29
1200,Route Merging Destroy,Destroy,8.7356,343.0000,32
1200,TimeSlackDestroy,Destroy,9.1400,250.0000,23
1200,Random Removal,Destroy,8.6219,474.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5804,379.0000,31
