Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,9,2,175.3692,1,1114.0000,0.0000
600,12,2,175.3692,1,1114.0000,0.0000
750,16,2,175.3692,1,1114.0000,0.0000
900,19,2,175.3692,1,1114.0000,0.0000
1050,22,2,175.3692,1,1114.0000,0.0000
1200,25,2,175.3692,1,1114.0000,0.0000
1350,28,2,175.3692,1,1114.0000,0.0000
1500,31,2,175.3692,1,1114.0000,0.0000
1650,34,2,175.3692,1,1114.0000,0.0000
1800,38,2,175.3692,1,1114.0000,0.0000
1950,41,2,175.3692,1,1114.0000,0.0000
2100,44,2,175.3692,1,1114.0000,0.0000
2250,47,2,175.3692,1,1114.0000,0.0000
2400,51,2,175.3692,1,1114.0000,0.0000
2550,54,2,175.3692,1,1114.0000,0.0000
2700,56,2,175.3692,1,1114.0000,0.0000
2850,59,2,175.3692,1,1114.0000,0.0000
3000,61,2,175.3692,1,1114.0000,0.0000
3150,64,2,175.3692,1,1114.0000,0.0000
3300,67,2,175.3692,1,1114.0000,0.0000
3450,69,2,175.3692,1,1114.0000,0.0000
3600,72,2,175.3692,1,1114.0000,0.0000
3750,74,2,175.3692,1,1114.0000,0.0000
