Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,285.0000,24
150,Route Merging Destroy,Destroy,3.0000,343.0000,32
150,TimeSlackDestroy,Destroy,2.5000,379.0000,33
150,Random Removal,Destroy,2.0000,326.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,396.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,296.0000,25
150,Adaptive Insertion,Repair,2.0000,334.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,309.0000,27
150,Smart Station Repair,Repair,2.5000,405.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,385.0000,33
300,EnergyCriticalRemoval,Destroy,3.9062,402.0000,34
300,Route Merging Destroy,Destroy,4.1578,313.0000,29
300,TimeSlackDestroy,Destroy,3.8477,458.0000,34
300,Random Removal,Destroy,3.5808,268.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.6721,343.0000,32
300,ChargingAwareRouteBuilder,Repair,3.4760,422.0000,33
300,Adaptive Insertion,Repair,3.2656,314.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,2.9917,384.0000,32
300,Smart Station Repair,Repair,3.9659,346.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.8750,318.0000,29
450,EnergyCriticalRemoval,Destroy,5.0938,325.0000,24
450,Route Merging Destroy,Destroy,5.1531,330.0000,33
450,TimeSlackDestroy,Destroy,5.2912,477.0000,34
450,Random Removal,Destroy,4.9579,315.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.5791,429.0000,36
450,ChargingAwareRouteBuilder,Repair,4.8728,424.0000,33
450,Adaptive Insertion,Repair,4.5873,339.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.3429,413.0000,33
450,Smart Station Repair,Repair,5.1010,434.0000,29
450,Regret-3 Repair (Smart Packing),Repair,4.9386,266.0000,24
600,EnergyCriticalRemoval,Destroy,6.3610,336.0000,31
600,Route Merging Destroy,Destroy,5.8801,336.0000,29
600,TimeSlackDestroy,Destroy,6.6019,384.0000,30
600,Random Removal,Destroy,6.2686,390.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.5298,290.0000,29
600,ChargingAwareRouteBuilder,Repair,6.0691,249.0000,18
600,Adaptive Insertion,Repair,5.5395,332.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.5688,351.0000,30
600,Smart Station Repair,Repair,6.5807,467.0000,43
600,Regret-3 Repair (Smart Packing),Repair,5.8603,337.0000,28
