SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,631.8926,0.1550,3359.4904,true
2,4,732.5565,0.0265,3308.1340,true
3,4,680.2152,0.1252,3229.6619,true
4,4,782.5204,0.0110,3229.6619,true
5,4,690.0745,0.0794,3229.6619,true
6,4,678.3626,0.0807,3308.1340,true
7,4,686.2933,0.1179,3229.6619,true
8,4,652.7251,0.1285,3308.1340,true
9,4,657.3219,0.1183,3308.1340,true
10,4,683.7083,0.1137,3257.4243,true
11,4,689.0949,0.0668,3308.1340,true
12,4,694.5588,0.0459,3229.6619,true
13,4,694.5588,0.0457,3229.6619,true
14,4,690.8140,0.0452,3308.1340,true
15,4,693.3052,0.0439,3308.1340,true
16,4,694.5588,0.0465,3229.6619,true
17,4,641.1283,0.1505,3308.1340,true
18,4,670.6223,0.0852,3308.1340,true
19,4,685.6025,0.0750,3308.1340,true
20,4,666.3314,0.1263,3229.6619,true
21,4,653.1477,0.1275,3256.4737,true
22,4,653.1295,0.1128,3324.6377,true
23,4,719.5376,0.0368,3229.6619,true
24,4,694.5588,0.0461,3229.6619,true
25,4,691.5569,0.0611,3229.6619,true
26,4,791.4510,0.0090,3229.6619,true
27,4,743.0891,0.0150,3229.6619,true
28,4,690.6142,0.0634,3308.1340,true
29,4,743.0709,0.0126,3324.6377,true
30,4,743.3883,0.0126,3308.1340,true
31,4,737.0446,0.0255,3229.6619,true
32,4,739.0352,0.0175,3308.1340,true
33,4,743.0891,0.0157,3229.6619,true
34,4,731.4092,0.0351,3229.6619,true
35,4,743.9101,0.0129,3229.6619,true
36,4,743.9101,0.0127,3229.6619,true
37,4,737.7246,0.0226,3308.1340,true
38,4,698.6600,0.0402,3229.6619,true
39,4,695.0722,0.0397,3308.1340,true
40,4,751.7987,0.0052,3308.1340,true
41,4,959.2447,0.0077,3229.6619,true
42,4,963.5884,0.0053,3229.6619,true
43,4,751.7987,0.0047,3308.1340,true
