Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3727,7,669.6722,4,3308.1340,0.0287
300,7569,10,643.5504,4,3229.6619,0.0262
450,15084,12,641.9436,4,3229.6619,0.0262
600,21534,17,641.9436,4,3229.6619,0.0109
750,24566,19,635.3402,4,3229.6619,0.0095
900,29179,23,635.3402,4,3229.6619,0.0095
1050,33035,24,635.3402,4,3229.6619,0.0095
1200,39835,23,635.3402,4,3229.6619,0.0095
1350,43336,28,635.3402,4,3229.6619,0.0095
1500,50243,27,635.3402,4,3229.6619,0.0095
1650,52754,28,635.3402,4,3229.6619,0.0095
1800,56510,28,635.3402,4,3229.6619,0.0095
1950,60698,31,635.3402,4,3229.6619,0.0095
2100,65383,32,635.3402,4,3229.6619,0.0095
2250,68030,29,635.3402,4,3229.6619,0.0093
2400,71965,30,635.3402,4,3229.6619,0.0093
2550,74587,31,635.3402,4,3229.6619,0.0093
2700,79132,32,635.3402,4,3229.6619,0.0093
2850,88270,29,635.3402,4,3229.6619,0.0093
3000,92796,26,635.3402,4,3229.6619,0.0093
3150,95807,26,631.8926,4,3229.6619,0.0093
3300,99095,26,631.8926,4,3229.6619,0.0067
3450,102728,25,631.8926,4,3229.6619,0.0067
3600,107861,25,631.8926,4,3229.6619,0.0067
3750,110920,26,631.8926,4,3229.6619,0.0067
3900,115142,28,631.8926,4,3229.6619,0.0067
4050,120822,29,631.8926,4,3229.6619,0.0067
4200,125219,29,631.8926,4,3229.6619,0.0067
4350,131137,31,631.8926,4,3229.6619,0.0067
4500,134857,29,631.8926,4,3229.6619,0.0067
4650,137803,29,631.8926,4,3229.6619,0.0067
4800,140748,30,631.8926,4,3229.6619,0.0067
4950,147178,30,631.8926,4,3229.6619,0.0067
5100,150344,29,631.8926,4,3229.6619,0.0067
5250,158168,29,631.8926,4,3229.6619,0.0067
5400,162432,29,631.8926,4,3229.6619,0.0067
5550,164305,29,631.8926,4,3229.6619,0.0067
5700,164730,30,631.8926,4,3229.6619,0.0067
5850,165422,30,631.8926,4,3229.6619,0.0067
6000,166076,30,631.8926,4,3229.6619,0.0067
6150,166625,30,631.8926,4,3229.6619,0.0067
6300,169629,30,631.8926,4,3229.6619,0.0067
6450,171772,31,631.8926,4,3229.6619,0.0067
6600,173845,33,631.8926,4,3229.6619,0.0067
6750,175671,35,631.8926,4,3229.6619,0.0067
6900,178108,37,631.8926,4,3229.6619,0.0067
7050,179862,35,631.8926,4,3229.6619,0.0067
7200,183400,35,631.8926,4,3229.6619,0.0067
7350,191178,34,631.8926,4,3229.6619,0.0067
7500,193316,37,631.8926,4,3229.6619,0.0067
7650,194778,37,631.8926,4,3229.6619,0.0067
7800,197230,37,631.8926,4,3229.6619,0.0067
7950,199898,32,631.8926,4,3229.6619,0.0067
8100,202756,32,631.8926,4,3229.6619,0.0067
8250,204731,32,631.8926,4,3229.6619,0.0067
8400,209383,32,631.8926,4,3229.6619,0.0067
8550,211808,32,631.8926,4,3229.6619,0.0067
8700,214848,31,631.8926,4,3229.6619,0.0067
8850,216555,32,631.8926,4,3229.6619,0.0067
9000,219231,32,631.8926,4,3229.6619,0.0067
9150,221154,32,631.8926,4,3229.6619,0.0067
9300,229004,32,631.8926,4,3229.6619,0.0067
9450,231958,32,631.8926,4,3229.6619,0.0067
9600,233934,32,631.8926,4,3229.6619,0.0067
9750,235915,38,631.8926,4,3229.6619,0.0067
9900,238429,39,631.8926,4,3229.6619,0.0067
10050,240763,40,631.8926,4,3229.6619,0.0067
10200,241962,41,631.8926,4,3229.6619,0.0067
10350,243170,41,631.8926,4,3229.6619,0.0067
10500,245797,41,631.8926,4,3229.6619,0.0067
10650,248155,41,631.8926,4,3229.6619,0.0067
10800,250741,42,631.8926,4,3229.6619,0.0054
10950,252123,42,631.8926,4,3229.6619,0.0054
11100,253610,42,631.8926,4,3229.6619,0.0054
11250,254799,42,631.8926,4,3229.6619,0.0054
11400,256010,42,631.8926,4,3229.6619,0.0054
11550,260520,41,631.8926,4,3229.6619,0.0054
11700,262135,41,631.8926,4,3229.6619,0.0054
11850,263473,43,631.8926,4,3229.6619,0.0054
12000,264523,43,631.8926,4,3229.6619,0.0054
12150,266278,43,631.8926,4,3229.6619,0.0054
12300,269528,38,631.8926,4,3229.6619,0.0054
12450,272608,38,631.8926,4,3229.6619,0.0054
12600,274557,37,631.8926,4,3229.6619,0.0054
12750,277002,39,631.8926,4,3229.6619,0.0054
12900,279384,39,631.8926,4,3229.6619,0.0054
13050,281350,39,631.8926,4,3229.6619,0.0054
13200,283512,43,631.8926,4,3229.6619,0.0054
13350,285270,43,631.8926,4,3229.6619,0.0054
13500,287885,42,631.8926,4,3229.6619,0.0054
13650,290798,42,631.8926,4,3229.6619,0.0054
13800,297162,40,631.8926,4,3229.6619,0.0052
13950,298833,42,631.8926,4,3229.6619,0.0052
14100,300848,43,631.8926,4,3229.6619,0.0047
