Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,415.0000,24
150,Route Merging Destroy,Destroy,3.0000,480.0000,31
150,TimeSlackDestroy,Destroy,2.5000,617.0000,30
150,Random Removal,Destroy,2.0000,394.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,678.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,726.0000,35
150,Adaptive Insertion,Repair,2.0000,414.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,293.0000,17
150,Smart Station Repair,Repair,2.5000,691.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,460.0000,35
300,EnergyCriticalRemoval,Destroy,4.7188,378.0000,27
300,Route Merging Destroy,Destroy,4.8726,422.0000,33
300,TimeSlackDestroy,Destroy,5.2100,507.0000,31
300,Random Removal,Destroy,4.2696,292.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3964,532.0000,36
300,ChargingAwareRouteBuilder,Repair,4.8114,550.0000,35
300,Adaptive Insertion,Repair,4.1840,462.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.8603,258.0000,23
300,Smart Station Repair,Repair,4.8526,504.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0964,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.1109,489.0000,36
450,Route Merging Destroy,Destroy,6.0599,358.0000,28
450,TimeSlackDestroy,Destroy,6.8817,634.0000,37
450,Random Removal,Destroy,5.5335,285.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.8036,372.0000,29
450,ChargingAwareRouteBuilder,Repair,6.4469,510.0000,32
450,Adaptive Insertion,Repair,5.9461,480.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,4.9639,365.0000,27
450,Smart Station Repair,Repair,6.2847,473.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.3945,310.0000,26
600,EnergyCriticalRemoval,Destroy,7.2318,363.0000,24
600,Route Merging Destroy,Destroy,7.0688,246.0000,21
600,TimeSlackDestroy,Destroy,8.4197,624.0000,41
600,Random Removal,Destroy,6.8410,636.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.7072,314.0000,27
600,ChargingAwareRouteBuilder,Repair,7.8705,581.0000,36
600,Adaptive Insertion,Repair,6.9003,321.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2471,315.0000,22
600,Smart Station Repair,Repair,8.0709,586.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3738,380.0000,32
750,EnergyCriticalRemoval,Destroy,8.4158,509.0000,29
750,Route Merging Destroy,Destroy,7.7656,313.0000,27
750,TimeSlackDestroy,Destroy,9.4397,662.0000,40
750,Random Removal,Destroy,8.3932,376.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2956,341.0000,29
750,ChargingAwareRouteBuilder,Repair,9.1107,707.0000,44
750,Adaptive Insertion,Repair,7.7172,319.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4577,246.0000,18
750,Smart Station Repair,Repair,9.4455,653.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1989,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.7862,484.0000,33
900,Route Merging Destroy,Destroy,8.3396,501.0000,38
900,TimeSlackDestroy,Destroy,10.5062,457.0000,33
900,Random Removal,Destroy,9.3902,366.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.8150,257.0000,21
900,ChargingAwareRouteBuilder,Repair,10.1543,333.0000,30
900,Adaptive Insertion,Repair,8.4000,403.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.3891,445.0000,26
900,Smart Station Repair,Repair,10.5402,596.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9191,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.5182,637.0000,37
1050,Route Merging Destroy,Destroy,9.0663,293.0000,24
1050,TimeSlackDestroy,Destroy,11.0076,441.0000,33
1050,Random Removal,Destroy,10.1777,353.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.3285,296.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.2962,415.0000,25
1050,Adaptive Insertion,Repair,9.0900,351.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.6980,410.0000,29
1050,Smart Station Repair,Repair,11.2515,474.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5312,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.5229,624.0000,38
1200,Route Merging Destroy,Destroy,9.5376,206.0000,18
1200,TimeSlackDestroy,Destroy,11.3610,451.0000,31
1200,Random Removal,Destroy,10.4769,484.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.5737,364.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.2418,721.0000,41
1200,Adaptive Insertion,Repair,9.5420,363.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,10.3640,447.0000,34
1200,Smart Station Repair,Repair,11.5388,396.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.0419,202.0000,17
1350,EnergyCriticalRemoval,Destroy,12.2577,542.0000,38
1350,Route Merging Destroy,Destroy,9.8236,345.0000,28
1350,TimeSlackDestroy,Destroy,11.8391,513.0000,37
1350,Random Removal,Destroy,10.9796,335.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.0876,308.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.1933,469.0000,34
1350,Adaptive Insertion,Repair,9.9257,329.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,10.7815,391.0000,29
1350,Smart Station Repair,Repair,11.9294,446.0000,30
