Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,544.0000,34
150,Route Merging Destroy,Destroy,3.0000,453.0000,33
150,TimeSlackDestroy,Destroy,2.5000,388.0000,27
150,Random Removal,Destroy,2.0000,211.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,517.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,363.0000,29
150,Adaptive Insertion,Repair,2.0000,381.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,16
150,Smart Station Repair,Repair,2.5000,720.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,412.0000,36
300,EnergyCriticalRemoval,Destroy,4.5250,353.0000,27
300,Route Merging Destroy,Destroy,4.6091,316.0000,27
300,TimeSlackDestroy,Destroy,4.2806,356.0000,29
300,Random Removal,Destroy,3.5618,343.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9635,380.0000,38
300,ChargingAwareRouteBuilder,Repair,3.5776,303.0000,23
300,Adaptive Insertion,Repair,3.6050,225.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.4969,316.0000,31
300,Smart Station Repair,Repair,4.8942,531.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.8417,373.0000,32
450,EnergyCriticalRemoval,Destroy,5.8074,483.0000,40
450,Route Merging Destroy,Destroy,5.6733,303.0000,28
450,TimeSlackDestroy,Destroy,5.4799,314.0000,21
450,Random Removal,Destroy,4.8016,427.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.7189,349.0000,28
450,ChargingAwareRouteBuilder,Repair,5.0170,419.0000,30
450,Adaptive Insertion,Repair,4.8406,307.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.5014,307.0000,23
450,Smart Station Repair,Repair,5.9301,467.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.0139,376.0000,34
600,EnergyCriticalRemoval,Destroy,6.7475,455.0000,32
600,Route Merging Destroy,Destroy,6.4455,356.0000,31
600,TimeSlackDestroy,Destroy,6.9007,346.0000,32
600,Random Removal,Destroy,6.0223,387.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.7307,359.0000,29
600,ChargingAwareRouteBuilder,Repair,6.3595,368.0000,32
600,Adaptive Insertion,Repair,5.7591,289.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.8283,498.0000,39
600,Smart Station Repair,Repair,7.0420,378.0000,24
600,Regret-3 Repair (Smart Packing),Repair,5.9206,370.0000,30
750,EnergyCriticalRemoval,Destroy,7.8682,351.0000,31
750,Route Merging Destroy,Destroy,7.2013,306.0000,26
750,TimeSlackDestroy,Destroy,7.4875,405.0000,36
750,Random Removal,Destroy,7.3516,422.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.5780,329.0000,26
750,ChargingAwareRouteBuilder,Repair,7.1306,321.0000,25
750,Adaptive Insertion,Repair,6.6293,359.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.8695,242.0000,23
750,Smart Station Repair,Repair,8.3482,594.0000,50
750,Regret-3 Repair (Smart Packing),Repair,6.8825,297.0000,24
900,EnergyCriticalRemoval,Destroy,8.3864,223.0000,19
900,Route Merging Destroy,Destroy,7.8865,336.0000,29
900,TimeSlackDestroy,Destroy,8.0519,404.0000,33
900,Random Removal,Destroy,8.2908,370.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3394,505.0000,39
900,ChargingAwareRouteBuilder,Repair,7.9870,326.0000,28
900,Adaptive Insertion,Repair,7.5581,307.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.4173,319.0000,28
900,Smart Station Repair,Repair,8.8780,512.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.7064,374.0000,30
1050,EnergyCriticalRemoval,Destroy,8.8889,355.0000,31
1050,Route Merging Destroy,Destroy,8.4414,250.0000,25
1050,TimeSlackDestroy,Destroy,8.6805,370.0000,30
1050,Random Removal,Destroy,8.8972,444.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.0308,372.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.5354,315.0000,24
1050,Adaptive Insertion,Repair,8.4265,331.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.0136,324.0000,30
1050,Smart Station Repair,Repair,9.4195,409.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4204,412.0000,33
1200,EnergyCriticalRemoval,Destroy,9.2733,400.0000,37
1200,Route Merging Destroy,Destroy,8.6752,306.0000,26
1200,TimeSlackDestroy,Destroy,9.2284,292.0000,27
1200,Random Removal,Destroy,9.4126,454.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.6690,339.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.2238,330.0000,28
1200,Adaptive Insertion,Repair,8.8746,441.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,8.4316,312.0000,25
1200,Smart Station Repair,Repair,9.8109,342.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.0301,366.0000,33
1350,EnergyCriticalRemoval,Destroy,9.5040,328.0000,31
1350,Route Merging Destroy,Destroy,9.1393,250.0000,25
1350,TimeSlackDestroy,Destroy,9.4664,423.0000,32
1350,Random Removal,Destroy,10.0644,271.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.1020,505.0000,39
1350,ChargingAwareRouteBuilder,Repair,9.6081,415.0000,34
1350,Adaptive Insertion,Repair,9.2396,364.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.0389,333.0000,29
1350,Smart Station Repair,Repair,10.3913,327.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.3392,338.0000,27
1500,EnergyCriticalRemoval,Destroy,9.6655,351.0000,31
1500,Route Merging Destroy,Destroy,9.2684,303.0000,28
1500,TimeSlackDestroy,Destroy,10.0292,303.0000,26
1500,Random Removal,Destroy,10.3221,356.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.5290,370.0000,37
1500,ChargingAwareRouteBuilder,Repair,9.9978,172.0000,17
1500,Adaptive Insertion,Repair,9.6737,263.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,9.4054,453.0000,41
1500,Smart Station Repair,Repair,10.4676,451.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8161,344.0000,31
1650,EnergyCriticalRemoval,Destroy,9.9140,418.0000,38
