Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,25,3,313.2366,1,815.2747,0.0000
300,44,3,313.2366,1,815.2747,0.0000
450,64,3,313.2366,1,815.2747,0.0000
600,78,3,313.2366,1,815.2747,0.0000
750,93,3,313.2366,1,815.2747,0.0000
900,107,3,313.2366,1,815.2747,0.0000
1050,123,3,313.2366,1,815.2747,0.0000
1200,140,3,313.2366,1,815.2747,0.0000
1350,157,3,313.2366,1,815.2747,0.0000
1500,169,3,313.2366,1,815.2747,0.0000
1650,180,3,313.2366,1,815.2747,0.0000
1800,206,4,313.2366,1,815.2747,0.0000
1950,227,4,313.2366,1,815.2747,0.0000
2100,241,4,313.2366,1,815.2747,0.0000
2250,263,4,313.2366,1,815.2747,0.0000
2400,275,4,313.2366,1,815.2747,0.0000
2550,290,4,313.2366,1,815.2747,0.0000
2700,303,4,313.2366,1,815.2747,0.0000
2850,325,4,313.2366,1,815.2747,0.0000
3000,348,4,313.2366,1,815.2747,0.0000
3150,370,4,313.2366,1,815.2747,0.0000
3300,383,4,313.2366,1,815.2747,0.0000
3450,400,4,313.2366,1,815.2747,0.0000
3600,409,4,313.2366,1,815.2747,0.0000
