Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,30
150,Route Merging Destroy,Destroy,3.0000,487.0000,35
150,TimeSlackDestroy,Destroy,2.5000,410.0000,22
150,Random Removal,Destroy,2.0000,261.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,675.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,342.0000,20
150,Adaptive Insertion,Repair,2.0000,424.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,400.0000,26
150,Smart Station Repair,Repair,2.5000,597.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,509.0000,38
300,EnergyCriticalRemoval,Destroy,4.3200,344.0000,24
300,Route Merging Destroy,Destroy,4.6371,243.0000,21
300,TimeSlackDestroy,Destroy,4.9205,581.0000,36
300,Random Removal,Destroy,3.8750,492.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.2250,570.0000,36
300,ChargingAwareRouteBuilder,Repair,4.2650,456.0000,31
300,Adaptive Insertion,Repair,3.9714,346.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5827,449.0000,28
300,Smart Station Repair,Repair,4.4816,557.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1342,422.0000,32
450,EnergyCriticalRemoval,Destroy,5.8220,349.0000,22
450,Route Merging Destroy,Destroy,5.6773,294.0000,23
450,TimeSlackDestroy,Destroy,6.6032,623.0000,36
450,Random Removal,Destroy,5.5301,676.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.8163,556.0000,35
450,ChargingAwareRouteBuilder,Repair,5.8317,604.0000,37
450,Adaptive Insertion,Repair,5.1654,428.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.4506,424.0000,27
450,Smart Station Repair,Repair,6.5943,703.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4922,339.0000,23
600,EnergyCriticalRemoval,Destroy,7.3282,362.0000,29
600,Route Merging Destroy,Destroy,6.7431,331.0000,24
600,TimeSlackDestroy,Destroy,8.2086,437.0000,26
600,Random Removal,Destroy,7.6829,523.0000,34
600,VehicleReductionAwareDestroy,Destroy,8.1767,555.0000,37
600,ChargingAwareRouteBuilder,Repair,7.4056,435.0000,22
600,Adaptive Insertion,Repair,6.6834,405.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.9886,373.0000,25
600,Smart Station Repair,Repair,8.6180,569.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.8792,426.0000,36
750,EnergyCriticalRemoval,Destroy,8.1014,427.0000,29
750,Route Merging Destroy,Destroy,7.8004,411.0000,32
750,TimeSlackDestroy,Destroy,9.4984,604.0000,35
750,Random Removal,Destroy,8.8379,400.0000,25
750,VehicleReductionAwareDestroy,Destroy,9.2002,341.0000,29
750,ChargingAwareRouteBuilder,Repair,9.2607,508.0000,27
750,Adaptive Insertion,Repair,7.5793,302.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,8.1783,368.0000,30
750,Smart Station Repair,Repair,9.7639,479.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.6224,526.0000,37
900,EnergyCriticalRemoval,Destroy,9.0948,479.0000,33
900,Route Merging Destroy,Destroy,8.5569,357.0000,26
900,TimeSlackDestroy,Destroy,10.6622,333.0000,29
900,Random Removal,Destroy,9.9122,439.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.5839,488.0000,36
900,ChargingAwareRouteBuilder,Repair,10.6938,513.0000,33
900,Adaptive Insertion,Repair,8.2544,548.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.7916,349.0000,30
900,Smart Station Repair,Repair,10.6171,398.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.6114,288.0000,24
1050,EnergyCriticalRemoval,Destroy,9.9079,396.0000,31
1050,Route Merging Destroy,Destroy,9.3330,287.0000,23
1050,TimeSlackDestroy,Destroy,10.7853,568.0000,39
1050,Random Removal,Destroy,10.9580,486.0000,32
1050,VehicleReductionAwareDestroy,Destroy,10.1797,313.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.4215,436.0000,32
1050,Adaptive Insertion,Repair,9.7563,377.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.2178,363.0000,26
1050,Smart Station Repair,Repair,10.8336,565.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,9.1197,309.0000,24
1200,EnergyCriticalRemoval,Destroy,10.3378,401.0000,26
1200,Route Merging Destroy,Destroy,9.8048,261.0000,21
1200,TimeSlackDestroy,Destroy,11.3521,394.0000,31
1200,Random Removal,Destroy,11.5925,491.0000,38
1200,VehicleReductionAwareDestroy,Destroy,10.5307,436.0000,34
1200,ChargingAwareRouteBuilder,Repair,11.7521,373.0000,24
1200,Adaptive Insertion,Repair,10.3873,441.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,9.9294,305.0000,25
1200,Smart Station Repair,Repair,11.2756,497.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.6830,367.0000,29
1350,EnergyCriticalRemoval,Destroy,11.1006,364.0000,32
1350,Route Merging Destroy,Destroy,10.1983,258.0000,19
1350,TimeSlackDestroy,Destroy,11.5558,490.0000,33
1350,Random Removal,Destroy,11.7918,382.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.8746,483.0000,40
1350,ChargingAwareRouteBuilder,Repair,12.3205,495.0000,34
1350,Adaptive Insertion,Repair,10.6170,381.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.2700,420.0000,34
1350,Smart Station Repair,Repair,11.7143,397.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,10.1288,284.0000,24
1500,EnergyCriticalRemoval,Destroy,11.1418,351.0000,25
1500,Route Merging Destroy,Destroy,10.7054,508.0000,33
1500,TimeSlackDestroy,Destroy,12.0497,309.0000,25
1500,Random Removal,Destroy,12.2268,403.0000,30
1500,VehicleReductionAwareDestroy,Destroy,11.0547,434.0000,37
1500,ChargingAwareRouteBuilder,Repair,12.6562,443.0000,33
1500,Adaptive Insertion,Repair,11.0655,469.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.5824,460.0000,33
1500,Smart Station Repair,Repair,11.9421,335.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,10.3845,298.0000,25
1650,EnergyCriticalRemoval,Destroy,11.5765,331.0000,28
1650,Route Merging Destroy,Destroy,11.4087,356.0000,27
1650,TimeSlackDestroy,Destroy,12.0962,360.0000,32
1650,Random Removal,Destroy,12.4078,431.0000,36
1650,VehicleReductionAwareDestroy,Destroy,11.1560,322.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.7714,453.0000,34
1650,Adaptive Insertion,Repair,11.4157,360.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,11.0860,379.0000,31
1650,Smart Station Repair,Repair,12.2446,314.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.6148,294.0000,25
1800,EnergyCriticalRemoval,Destroy,11.6132,314.0000,27
1800,Route Merging Destroy,Destroy,11.6752,321.0000,25
1800,TimeSlackDestroy,Destroy,11.9693,334.0000,28
1800,Random Removal,Destroy,12.3425,356.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.2715,516.0000,43
1800,ChargingAwareRouteBuilder,Repair,12.8543,483.0000,39
1800,Adaptive Insertion,Repair,11.4453,367.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,11.2569,412.0000,35
1800,Smart Station Repair,Repair,12.0320,435.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.7866,144.0000,12
1950,EnergyCriticalRemoval,Destroy,11.6157,372.0000,23
1950,Route Merging Destroy,Destroy,11.8499,331.0000,24
1950,TimeSlackDestroy,Destroy,11.9632,673.0000,36
1950,Random Removal,Destroy,12.4689,673.0000,44
1950,VehicleReductionAwareDestroy,Destroy,11.3807,313.0000,23
1950,ChargingAwareRouteBuilder,Repair,12.7838,642.0000,36
1950,Adaptive Insertion,Repair,11.6268,503.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.3341,335.0000,30
1950,Smart Station Repair,Repair,12.0915,599.0000,29
