Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,2,136.6897,2,194.3848,0.0537
300,29,2,136.6897,2,194.3848,0.0005
450,44,3,136.6897,2,194.3848,0.0005
600,62,3,136.6897,2,194.3848,0.0005
750,81,3,136.6897,2,194.3848,0.0005
900,96,3,136.6897,2,194.3848,0.0005
1050,111,3,136.6897,2,194.3848,0.0005
1200,130,3,136.6897,2,194.3848,0.0005
1350,146,3,136.6897,2,194.3848,0.0005
1500,165,3,136.6897,2,194.3848,0.0005
1650,181,3,136.6897,2,194.3848,0.0005
1800,201,3,136.6897,2,194.3848,0.0005
1950,218,3,136.6897,2,194.3848,0.0005
2100,231,3,136.6897,2,194.3848,0.0005
2250,244,3,136.6897,2,194.3848,0.0005
2400,251,3,136.6897,2,194.3848,0.0005
2550,267,3,136.6897,2,194.3848,0.0005
2700,280,3,136.6897,2,194.3848,0.0005
2850,296,3,136.6897,2,194.3848,0.0005
3000,309,3,136.6897,2,194.3848,0.0005
3150,324,3,136.6897,2,194.3848,0.0005
3300,341,3,136.6897,2,194.3848,0.0005
3450,359,3,136.6897,2,194.3848,0.0005
3600,374,3,136.6897,2,194.3848,0.0005
