SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,338.5384,0.2023,217.1065,true
2,4,336.1536,0.1988,220.6196,true
3,4,344.1556,0.0393,211.7354,true
4,4,341.3883,0.1604,207.3499,true
5,4,346.8906,0.0577,199.5410,true
6,4,338.8885,0.1665,207.3499,true
7,4,365.8689,0.0351,211.7354,true
8,4,338.7308,0.1825,220.6196,true
9,4,349.4678,0.0541,199.5410,true
10,4,366.5220,0.0407,205.3305,true
11,4,348.6876,0.0382,225.8096,true
12,4,362.0250,0.0198,226.3420,true
13,4,374.2418,0.0140,205.3305,true
14,4,357.1875,0.0510,199.5410,true
15,4,338.8885,0.1674,207.3499,true
16,4,341.4657,0.1524,207.3499,true
17,4,369.2907,0.0300,200.3384,true
18,4,425.2406,0.0066,210.0710,true
19,4,356.3610,0.0524,199.5410,true
20,4,423.6301,0.0091,210.0710,true
