Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,118,5,336.1536,4,209.2469,0.0393
300,238,6,336.1536,4,199.5410,0.0393
450,418,7,336.1536,4,199.5410,0.0393
600,614,7,336.1536,4,199.5410,0.0393
750,729,8,336.1536,4,199.5410,0.0382
900,848,8,336.1536,4,199.5410,0.0382
1050,1015,8,336.1536,4,199.5410,0.0382
1200,1132,8,336.1536,4,199.5410,0.0382
1350,1222,10,336.1536,4,199.5410,0.0382
1500,1346,10,336.1536,4,199.5410,0.0382
1650,1522,11,336.1536,4,199.5410,0.0372
1800,1643,11,336.1536,4,199.5410,0.0351
1950,1743,11,336.1536,4,199.5410,0.0351
2100,1829,11,336.1536,4,199.5410,0.0351
2250,1990,11,336.1536,4,199.5410,0.0351
2400,2092,12,336.1536,4,199.5410,0.0268
2550,2204,12,336.1536,4,199.5410,0.0268
2700,2318,13,336.1536,4,199.5410,0.0268
2850,2424,13,336.1536,4,199.5410,0.0268
3000,2542,13,336.1536,4,199.5410,0.0268
3150,2627,13,336.1536,4,199.5410,0.0268
3300,2772,14,336.1536,4,199.5410,0.0198
3450,2905,14,336.1536,4,199.5410,0.0198
3600,3009,14,336.1536,4,199.5410,0.0198
3750,3120,14,336.1536,4,199.5410,0.0198
3900,3209,14,336.1536,4,199.5410,0.0198
4050,3336,14,336.1536,4,199.5410,0.0198
4200,3415,15,336.1536,4,199.5410,0.0140
4350,3526,15,336.1536,4,199.5410,0.0140
4500,3690,15,336.1536,4,199.5410,0.0140
4650,3795,15,336.1536,4,199.5410,0.0140
4800,3905,16,336.1536,4,199.5410,0.0140
4950,4047,16,336.1536,4,199.5410,0.0140
5100,4201,16,336.1536,4,199.5410,0.0140
5250,4327,16,336.1536,4,199.5410,0.0140
5400,4431,16,336.1536,4,199.5410,0.0140
5550,4506,17,336.1536,4,199.5410,0.0140
5700,4518,17,336.1536,4,199.5410,0.0140
5850,4530,17,336.1536,4,199.5410,0.0140
6000,4542,17,336.1536,4,199.5410,0.0140
6150,4552,17,336.1536,4,199.5410,0.0140
6300,4611,20,336.1536,4,199.5410,0.0066
6450,4642,20,336.1536,4,199.5410,0.0066
6600,4701,20,336.1536,4,199.5410,0.0066
6750,4782,20,336.1536,4,199.5410,0.0066
6900,4848,20,336.1536,4,199.5410,0.0066
7050,4939,20,336.1536,4,199.5410,0.0066
7200,5000,20,336.1536,4,199.5410,0.0066
7350,5085,20,336.1536,4,199.5410,0.0066
7500,5204,20,336.1536,4,199.5410,0.0066
7650,5266,20,336.1536,4,199.5410,0.0066
7800,5337,20,336.1536,4,199.5410,0.0066
7950,5402,20,336.1536,4,199.5410,0.0066
8100,5485,20,336.1536,4,199.5410,0.0066
8250,5525,20,336.1536,4,199.5410,0.0066
8400,5585,20,336.1536,4,199.5410,0.0066
8550,5678,20,336.1536,4,199.5410,0.0066
8700,5780,20,336.1536,4,199.5410,0.0066
8850,5858,21,336.1536,4,199.5410,0.0066
9000,5914,21,336.1536,4,199.5410,0.0066
9150,6001,21,336.1536,4,199.5410,0.0066
9300,6053,20,336.1536,4,199.5410,0.0066
9450,6120,20,336.1536,4,199.5410,0.0066
9600,6174,20,336.1536,4,199.5410,0.0066
9750,6244,20,336.1536,4,199.5410,0.0066
9900,6312,20,336.1536,4,199.5410,0.0066
10050,6366,20,336.1536,4,199.5410,0.0066
10200,6437,20,336.1536,4,199.5410,0.0066
10350,6478,20,336.1536,4,199.5410,0.0066
10500,6522,20,336.1536,4,199.5410,0.0066
10650,6573,20,336.1536,4,199.5410,0.0066
10800,6638,20,336.1536,4,199.5410,0.0066
10950,6669,20,336.1536,4,199.5410,0.0066
11100,6736,20,336.1536,4,199.5410,0.0066
