Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,293.0000,21
150,Route Merging Destroy,Destroy,3.0000,410.0000,30
150,TimeSlackDestroy,Destroy,2.5000,525.0000,30
150,Random Removal,Destroy,2.0000,466.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,469.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,427.0000,26
150,Adaptive Insertion,Repair,2.0000,325.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,197.0000,17
150,Smart Station Repair,Repair,2.5000,727.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,487.0000,36
300,EnergyCriticalRemoval,Destroy,4.2179,343.0000,22
300,Route Merging Destroy,Destroy,4.6000,287.0000,25
300,TimeSlackDestroy,Destroy,4.7500,627.0000,39
300,Random Removal,Destroy,4.0300,587.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.7788,447.0000,32
300,ChargingAwareRouteBuilder,Repair,4.1635,649.0000,39
300,Adaptive Insertion,Repair,3.6500,363.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.0132,288.0000,23
300,Smart Station Repair,Repair,4.4957,670.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1542,321.0000,25
450,EnergyCriticalRemoval,Destroy,5.9238,439.0000,30
450,Route Merging Destroy,Destroy,5.6320,326.0000,26
450,TimeSlackDestroy,Destroy,6.4490,309.0000,22
450,Random Removal,Destroy,6.1771,585.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.1573,501.0000,36
450,ChargingAwareRouteBuilder,Repair,6.0351,494.0000,30
450,Adaptive Insertion,Repair,5.3713,295.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.4395,480.0000,32
450,Smart Station Repair,Repair,6.3982,545.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4570,346.0000,29
600,EnergyCriticalRemoval,Destroy,7.2302,601.0000,37
600,Route Merging Destroy,Destroy,6.6680,295.0000,26
600,TimeSlackDestroy,Destroy,7.5885,354.0000,25
