Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,306.0000,20
150,Route Merging Destroy,Destroy,3.0000,525.0000,33
150,TimeSlackDestroy,Destroy,2.5000,634.0000,33
150,Random Removal,Destroy,2.0000,449.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,587.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,603.0000,34
150,Adaptive Insertion,Repair,2.0000,481.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,249.0000,13
150,Smart Station Repair,Repair,2.5000,724.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.4200,551.0000,33
300,Route Merging Destroy,Destroy,4.9364,346.0000,28
300,TimeSlackDestroy,Destroy,5.0068,373.0000,28
300,Random Removal,Destroy,4.2904,469.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2921,360.0000,29
300,ChargingAwareRouteBuilder,Repair,4.3603,431.0000,26
300,Adaptive Insertion,Repair,3.9547,247.0000,17
300,Greedy Energy Insertion (Enhanced),Repair,4.1481,290.0000,27
300,Smart Station Repair,Repair,5.3191,783.0000,51
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.2615,706.0000,42
450,Route Merging Destroy,Destroy,6.0495,321.0000,23
450,TimeSlackDestroy,Destroy,6.2540,424.0000,27
450,Random Removal,Destroy,5.8453,423.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.3604,320.0000,26
450,ChargingAwareRouteBuilder,Repair,6.1928,621.0000,35
450,Adaptive Insertion,Repair,5.5409,385.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1370,374.0000,27
450,Smart Station Repair,Repair,6.8242,520.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1363,294.0000,25
600,EnergyCriticalRemoval,Destroy,7.8437,517.0000,30
600,Route Merging Destroy,Destroy,7.2355,466.0000,35
600,TimeSlackDestroy,Destroy,7.6715,462.0000,30
600,Random Removal,Destroy,6.9513,330.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.2525,385.0000,30
600,ChargingAwareRouteBuilder,Repair,7.9253,558.0000,36
600,Adaptive Insertion,Repair,6.6348,521.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.4442,285.0000,21
600,Smart Station Repair,Repair,8.1642,546.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1298,250.0000,21
750,EnergyCriticalRemoval,Destroy,9.2522,691.0000,42
750,Route Merging Destroy,Destroy,8.1473,311.0000,27
750,TimeSlackDestroy,Destroy,8.8307,270.0000,21
750,Random Removal,Destroy,7.8886,233.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.0896,497.0000,41
750,ChargingAwareRouteBuilder,Repair,9.0615,544.0000,35
750,Adaptive Insertion,Repair,7.6961,270.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.5133,394.0000,33
750,Smart Station Repair,Repair,9.3484,537.0000,36
750,Regret-3 Repair (Smart Packing),Repair,6.9961,257.0000,20
900,EnergyCriticalRemoval,Destroy,10.3322,513.0000,29
900,Route Merging Destroy,Destroy,8.6530,244.0000,23
900,TimeSlackDestroy,Destroy,9.4347,371.0000,28
900,Random Removal,Destroy,8.5448,496.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.6944,499.0000,37
900,ChargingAwareRouteBuilder,Repair,10.0337,518.0000,32
900,Adaptive Insertion,Repair,8.0994,337.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.1772,332.0000,28
900,Smart Station Repair,Repair,10.1836,603.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8741,333.0000,26
1050,EnergyCriticalRemoval,Destroy,11.4358,833.0000,43
1050,Route Merging Destroy,Destroy,8.9464,306.0000,24
1050,TimeSlackDestroy,Destroy,10.0070,456.0000,30
1050,Random Removal,Destroy,9.5176,368.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.4133,262.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.9568,510.0000,31
1050,Adaptive Insertion,Repair,8.8287,383.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.7292,292.0000,28
1050,Smart Station Repair,Repair,11.0364,718.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.6142,322.0000,27
1200,EnergyCriticalRemoval,Destroy,12.6263,780.0000,44
1200,Route Merging Destroy,Destroy,9.5169,312.0000,28
1200,TimeSlackDestroy,Destroy,10.7859,418.0000,30
1200,Random Removal,Destroy,10.0614,377.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.5733,184.0000,17
1200,ChargingAwareRouteBuilder,Repair,11.7810,570.0000,37
1200,Adaptive Insertion,Repair,9.4194,252.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,8.9841,212.0000,20
1200,Smart Station Repair,Repair,12.5485,574.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1109,463.0000,37
1350,EnergyCriticalRemoval,Destroy,13.3914,602.0000,44
1350,Route Merging Destroy,Destroy,9.7608,366.0000,29
1350,TimeSlackDestroy,Destroy,11.2581,516.0000,31
1350,Random Removal,Destroy,10.3764,275.0000,18
1350,VehicleReductionAwareDestroy,Destroy,9.7608,375.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.3247,565.0000,38
1350,Adaptive Insertion,Repair,9.9960,391.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.2265,166.0000,15
1350,Smart Station Repair,Repair,12.9933,647.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6213,365.0000,29
1500,EnergyCriticalRemoval,Destroy,13.4350,555.0000,33
1500,Route Merging Destroy,Destroy,10.1898,355.0000,25
1500,TimeSlackDestroy,Destroy,12.0661,375.0000,29
1500,Random Removal,Destroy,11.1116,481.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.3056,376.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.7062,564.0000,36
1500,Adaptive Insertion,Repair,10.4516,328.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,9.5025,339.0000,25
1500,Smart Station Repair,Repair,13.5982,601.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,10.0661,310.0000,26
1650,EnergyCriticalRemoval,Destroy,13.9425,528.0000,37
1650,Route Merging Destroy,Destroy,10.7913,331.0000,28
1650,TimeSlackDestroy,Destroy,12.1959,366.0000,25
1650,Random Removal,Destroy,11.9328,619.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.4186,252.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.1503,542.0000,34
1650,Adaptive Insertion,Repair,11.1202,395.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.1111,299.0000,25
1650,Smart Station Repair,Repair,13.7573,586.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3446,274.0000,23
1800,EnergyCriticalRemoval,Destroy,13.9916,492.0000,33
1800,Route Merging Destroy,Destroy,10.9458,330.0000,28
1800,TimeSlackDestroy,Destroy,12.5625,474.0000,31
1800,Random Removal,Destroy,12.5863,378.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.5740,405.0000,33
1800,ChargingAwareRouteBuilder,Repair,13.5689,587.0000,38
1800,Adaptive Insertion,Repair,11.1948,294.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,10.3885,229.0000,19
1800,Smart Station Repair,Repair,14.2790,612.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.5799,357.0000,29
1950,EnergyCriticalRemoval,Destroy,14.1292,422.0000,27
1950,Route Merging Destroy,Destroy,11.0718,485.0000,40
1950,TimeSlackDestroy,Destroy,12.9717,383.0000,28
1950,Random Removal,Destroy,12.9663,429.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.8288,291.0000,23
1950,ChargingAwareRouteBuilder,Repair,13.8507,478.0000,31
1950,Adaptive Insertion,Repair,11.5201,331.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.6381,360.0000,29
1950,Smart Station Repair,Repair,14.3229,529.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.8394,312.0000,26
2100,EnergyCriticalRemoval,Destroy,14.3543,451.0000,38
2100,Route Merging Destroy,Destroy,11.2298,411.0000,33
2100,TimeSlackDestroy,Destroy,13.0777,591.0000,38
2100,Random Removal,Destroy,13.0323,303.0000,21
2100,VehicleReductionAwareDestroy,Destroy,11.1023,234.0000,20
2100,ChargingAwareRouteBuilder,Repair,14.0860,419.0000,31
2100,Adaptive Insertion,Repair,11.6310,353.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.9044,317.0000,26
2100,Smart Station Repair,Repair,14.3190,649.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,11.0135,252.0000,21
2250,EnergyCriticalRemoval,Destroy,13.9814,476.0000,31
2250,Route Merging Destroy,Destroy,11.4135,264.0000,22
2250,TimeSlackDestroy,Destroy,13.4489,411.0000,30
2250,Random Removal,Destroy,13.2418,435.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.1920,430.0000,36
2250,ChargingAwareRouteBuilder,Repair,14.0005,475.0000,31
2250,Adaptive Insertion,Repair,11.6514,372.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.0976,347.0000,28
2250,Smart Station Repair,Repair,14.4890,510.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.1615,312.0000,26
2400,EnergyCriticalRemoval,Destroy,14.1874,566.0000,42
2400,Route Merging Destroy,Destroy,11.5015,288.0000,24
2400,TimeSlackDestroy,Destroy,13.4866,345.0000,27
2400,Random Removal,Destroy,13.3603,364.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.3048,356.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.1988,450.0000,31
2400,Adaptive Insertion,Repair,11.8278,312.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.2919,346.0000,29
2400,Smart Station Repair,Repair,14.4407,487.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.2873,324.0000,27
2550,EnergyCriticalRemoval,Destroy,14.0807,565.0000,34
2550,Route Merging Destroy,Destroy,11.5763,288.0000,24
2550,TimeSlackDestroy,Destroy,13.3803,447.0000,36
2550,Random Removal,Destroy,13.3785,466.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.3891,322.0000,27
2550,ChargingAwareRouteBuilder,Repair,14.2464,542.0000,32
2550,Adaptive Insertion,Repair,11.7870,513.0000,39
2550,Greedy Energy Insertion (Enhanced),Repair,11.3878,374.0000,32
2550,Smart Station Repair,Repair,14.3037,374.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.3942,285.0000,22
2700,EnergyCriticalRemoval,Destroy,14.4613,442.0000,35
2700,Route Merging Destroy,Destroy,11.6398,264.0000,22
2700,TimeSlackDestroy,Destroy,13.2357,252.0000,21
2700,Random Removal,Destroy,13.7821,513.0000,41
2700,VehicleReductionAwareDestroy,Destroy,11.4696,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.6501,397.0000,32
2700,Adaptive Insertion,Repair,11.9920,334.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.4327,345.0000,27
