SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,698.7191,0.0709,3231.8911,true
2,4,662.5539,0.1242,3286.1240,true
3,4,668.0424,0.1209,3229.6619,true
4,4,682.2634,0.1125,3361.1303,true
5,4,674.7134,0.1152,3360.7512,true
6,4,690.8956,0.1051,3324.0000,true
7,4,655.3437,0.1378,3360.7512,true
8,4,710.4690,0.0679,3309.7751,true
9,4,647.1250,0.1438,3360.7512,true
10,4,694.9150,0.0859,3229.6619,true
11,4,693.9352,0.0977,3229.6619,true
12,4,655.1061,0.1375,3361.1303,true
13,4,663.9212,0.1241,3256.8580,true
14,4,715.6284,0.0761,3229.6619,true
15,4,660.3977,0.1252,3257.6948,true
16,4,645.8336,0.1437,3361.1303,true
17,4,659.1214,0.1364,3308.9778,true
18,4,638.3277,0.1506,3360.7512,true
19,4,653.3354,0.1411,3308.9778,true
20,4,630.3777,0.1553,3360.7512,true
21,4,1557.8034,0.0018,3320.1059,true
22,4,781.7294,0.0102,3229.6619,true
23,4,769.0640,0.0120,3229.6619,true
24,4,729.7866,0.0183,3229.6619,true
25,4,746.9867,0.0155,3229.6619,true
26,4,658.9657,0.1262,3360.4157,true
27,4,785.9487,0.0083,3229.6619,true
28,4,721.1453,0.0428,3229.6619,true
29,4,724.7119,0.0238,3229.6619,true
30,4,721.5289,0.0265,3229.6619,true
31,4,786.3884,0.0042,3229.6619,true
32,4,649.0687,0.1510,3312.0693,true
