Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8753,8,776.4494,4,3229.6619,0.0046
300,13079,11,756.2145,4,3229.6619,0.0046
450,19214,11,756.2145,4,3229.6619,0.0046
600,26830,17,706.7854,4,3229.6619,0.0046
750,35578,19,706.7854,4,3229.6619,0.0046
900,42067,19,706.7854,4,3229.6619,0.0046
1050,47916,20,662.5539,4,3229.6619,0.0046
1200,53082,21,662.5539,4,3229.6619,0.0046
1350,58170,20,662.5539,4,3229.6619,0.0046
1500,64562,17,662.5539,4,3229.6619,0.0046
1650,74351,24,659.1991,4,3229.6619,0.0046
1800,79782,22,659.1991,4,3229.6619,0.0039
1950,84306,24,659.1991,4,3229.6619,0.0039
2100,89459,25,659.1991,4,3229.6619,0.0039
2250,93944,20,659.1991,4,3229.6619,0.0039
2400,97161,20,659.1991,4,3229.6619,0.0039
2550,103459,23,659.1991,4,3229.6619,0.0039
2700,105977,24,659.1991,4,3229.6619,0.0039
2850,112312,25,659.1991,4,3229.6619,0.0039
3000,116535,26,659.1991,4,3229.6619,0.0039
3150,120301,27,647.1250,4,3229.6619,0.0039
3300,124719,28,647.1250,4,3229.6619,0.0018
3450,130661,28,647.1250,4,3229.6619,0.0018
3600,139132,29,647.1250,4,3229.6619,0.0018
3750,143517,25,647.1250,4,3229.6619,0.0018
3900,147716,25,647.1250,4,3229.6619,0.0018
4050,152592,23,647.1250,4,3229.6619,0.0018
4200,157749,25,647.1250,4,3229.6619,0.0018
4350,160529,23,647.1250,4,3229.6619,0.0018
4500,163939,24,647.1250,4,3229.6619,0.0018
4650,168346,27,647.1250,4,3229.6619,0.0018
4800,177853,27,647.1250,4,3229.6619,0.0018
4950,180956,27,647.1250,4,3229.6619,0.0018
5100,185389,27,647.1250,4,3229.6619,0.0018
5250,190904,27,647.1250,4,3229.6619,0.0018
5400,195668,27,647.1250,4,3229.6619,0.0018
5550,200548,28,647.1250,4,3229.6619,0.0018
5700,200975,28,647.1250,4,3229.6619,0.0018
5850,201438,28,647.1250,4,3229.6619,0.0018
6000,201820,28,647.1250,4,3229.6619,0.0018
6150,202248,28,647.1250,4,3229.6619,0.0018
6300,204250,28,647.1250,4,3229.6619,0.0018
6450,210172,28,647.1250,4,3229.6619,0.0018
6600,214589,29,647.1250,4,3229.6619,0.0018
6750,222057,30,647.1250,4,3229.6619,0.0018
6900,224990,30,647.1250,4,3229.6619,0.0018
7050,227549,30,647.1250,4,3229.6619,0.0018
7200,229664,28,647.1250,4,3229.6619,0.0018
7350,231802,28,647.1250,4,3229.6619,0.0018
7500,234055,28,647.1250,4,3229.6619,0.0018
7650,236103,31,632.6538,4,3229.6619,0.0018
7800,244800,31,632.6538,4,3229.6619,0.0020
7950,248094,31,632.6538,4,3229.6619,0.0020
8100,251290,31,632.6538,4,3229.6619,0.0020
8250,254523,31,632.6538,4,3229.6619,0.0020
8400,257827,31,632.6538,4,3229.6619,0.0020
8550,262549,31,632.6538,4,3229.6619,0.0020
8700,266103,32,632.6538,4,3229.6619,0.0020
8850,268929,32,632.6538,4,3229.6619,0.0020
9000,272004,32,632.6538,4,3229.6619,0.0020
9150,275228,32,630.3777,4,3229.6619,0.0020
9300,284261,32,630.3777,4,3229.6619,0.0018
9450,288395,32,630.3777,4,3229.6619,0.0018
9600,291205,31,630.3777,4,3229.6619,0.0018
9750,293923,29,630.3777,4,3229.6619,0.0018
9900,295805,29,630.3777,4,3229.6619,0.0018
10050,298262,29,630.3777,4,3229.6619,0.0018
10200,299756,29,630.3777,4,3229.6619,0.0018
10350,302225,29,630.3777,4,3229.6619,0.0018
10500,305220,29,630.3777,4,3229.6619,0.0018
10650,307383,29,630.3777,4,3229.6619,0.0018
10800,309132,29,630.3777,4,3229.6619,0.0018
10950,311532,30,630.3777,4,3229.6619,0.0018
11100,315922,30,630.3777,4,3229.6619,0.0018
11250,317214,30,630.3777,4,3229.6619,0.0018
11400,319372,31,630.3777,4,3229.6619,0.0018
11550,320820,31,630.3777,4,3229.6619,0.0018
11700,322965,31,630.3777,4,3229.6619,0.0018
11850,325124,31,630.3777,4,3229.6619,0.0018
12000,327695,31,630.3777,4,3229.6619,0.0018
12150,328687,32,630.3777,4,3229.6619,0.0018
