Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,387.0000,26
150,Route Merging Destroy,Destroy,3.0000,406.0000,25
150,TimeSlackDestroy,Destroy,2.5000,497.0000,30
150,Random Removal,Destroy,2.0000,407.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,630.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,269.0000,19
150,Adaptive Insertion,Repair,2.0000,325.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,553.0000,29
150,Smart Station Repair,Repair,2.5000,788.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,392.0000,33
300,EnergyCriticalRemoval,Destroy,4.3577,512.0000,31
300,Route Merging Destroy,Destroy,4.9860,356.0000,28
300,TimeSlackDestroy,Destroy,4.6100,359.0000,31
300,Random Removal,Destroy,4.3543,393.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0293,428.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8237,475.0000,34
300,Adaptive Insertion,Repair,3.7313,359.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,4.1353,393.0000,30
300,Smart Station Repair,Repair,4.7517,372.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9068,449.0000,36
450,EnergyCriticalRemoval,Destroy,6.1815,519.0000,30
450,Route Merging Destroy,Destroy,6.1452,525.0000,34
450,TimeSlackDestroy,Destroy,5.6556,371.0000,28
450,Random Removal,Destroy,6.0592,407.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1092,296.0000,28
450,ChargingAwareRouteBuilder,Repair,5.3457,595.0000,37
450,Adaptive Insertion,Repair,5.4153,374.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4800,384.0000,28
450,Smart Station Repair,Repair,6.1851,491.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1916,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.8492,504.0000,35
600,Route Merging Destroy,Destroy,7.5396,494.0000,30
600,TimeSlackDestroy,Destroy,6.7948,352.0000,24
600,Random Removal,Destroy,7.1853,407.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.7786,355.0000,30
600,ChargingAwareRouteBuilder,Repair,6.9560,599.0000,33
600,Adaptive Insertion,Repair,6.4127,438.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7152,460.0000,39
600,Smart Station Repair,Repair,7.6331,331.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.1998,284.0000,24
750,EnergyCriticalRemoval,Destroy,8.8319,417.0000,29
750,Route Merging Destroy,Destroy,8.8787,639.0000,40
750,TimeSlackDestroy,Destroy,7.9755,271.0000,19
750,Random Removal,Destroy,8.0769,397.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.5368,386.0000,32
