Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,1,402.2499,3,1162.8058,0.0153
300,88,3,400.0723,3,1162.8058,0.0134
450,133,4,392.0153,3,1162.8058,0.0134
600,175,4,392.0153,3,1162.8058,0.0134
750,236,4,392.0153,3,1162.8058,0.0134
900,291,4,392.0153,3,1162.8058,0.0134
1050,355,4,392.0153,3,1162.8058,0.0134
1200,410,4,392.0153,3,1162.8058,0.0134
1350,459,4,392.0153,3,1162.8058,0.0134
1500,499,4,392.0153,3,1162.8058,0.0130
1650,562,4,388.4499,3,1162.8058,0.0130
1800,591,4,388.4499,3,1162.8058,0.0130
1950,631,5,388.4499,3,1162.8058,0.0073
2100,679,5,388.4499,3,1162.8058,0.0073
2250,740,5,388.4499,3,1162.8058,0.0073
2400,770,5,388.4499,3,1162.8058,0.0073
2550,810,5,388.2454,3,1162.8058,0.0073
2700,838,5,388.2454,3,1162.8058,0.0073
2850,881,5,388.2454,3,1162.8058,0.0073
3000,931,5,388.2454,3,1162.8058,0.0073
3150,985,5,388.2454,3,1162.8058,0.0073
3300,1022,5,388.2454,3,1162.8058,0.0076
3450,1056,6,388.2454,3,1162.8058,0.0014
3600,1098,6,388.2454,3,1162.8058,0.0014
3750,1143,6,388.2454,3,1162.8058,0.0014
3900,1181,6,388.2454,3,1162.8058,0.0014
4050,1215,6,388.2454,3,1162.8058,0.0014
4200,1275,6,388.2454,3,1162.8058,0.0014
4350,1310,6,388.2454,3,1162.8058,0.0014
4500,1362,6,388.2454,3,1162.8058,0.0014
4650,1394,6,388.2454,3,1162.8058,0.0014
4800,1432,6,388.2454,3,1162.8058,0.0014
4950,1483,6,388.2454,3,1162.8058,0.0014
5100,1511,6,388.2454,3,1162.8058,0.0014
5250,1545,6,388.2454,3,1162.8058,0.0014
5400,1572,6,388.2454,3,1162.8058,0.0014
5550,1602,6,388.2454,3,1162.8058,0.0014
5700,1606,6,388.2454,3,1162.8058,0.0014
5850,1614,6,388.2454,3,1162.8058,0.0014
6000,1619,6,388.2454,3,1162.8058,0.0014
6150,1625,6,388.2454,3,1162.8058,0.0014
6300,1635,6,388.2454,3,1162.8058,0.0014
6450,1668,6,388.2454,3,1162.8058,0.0014
6600,1702,6,388.2454,3,1162.8058,0.0014
6750,1730,6,388.2454,3,1162.8058,0.0014
6900,1752,6,388.2454,3,1162.8058,0.0014
7050,1782,6,388.2454,3,1162.8058,0.0014
7200,1812,6,388.2454,3,1162.8058,0.0014
7350,1838,6,388.2454,3,1162.8058,0.0014
7500,1871,6,388.2454,3,1162.8058,0.0014
7650,1887,6,388.2454,3,1162.8058,0.0014
7800,1915,6,388.2454,3,1162.8058,0.0014
7950,1939,6,388.2454,3,1162.8058,0.0014
8100,1965,6,388.2454,3,1162.8058,0.0014
8250,1988,6,388.2454,3,1162.8058,0.0014
8400,2017,6,388.2454,3,1162.8058,0.0014
8550,2043,6,388.2454,3,1162.8058,0.0014
8700,2068,6,388.2454,3,1162.8058,0.0014
8850,2101,6,388.2454,3,1162.8058,0.0014
9000,2123,6,388.2454,3,1162.8058,0.0014
9150,2136,6,388.2454,3,1162.8058,0.0014
9300,2160,6,388.2454,3,1162.8058,0.0014
9450,2184,6,388.2454,3,1162.8058,0.0014
9600,2208,6,388.2454,3,1162.8058,0.0014
9750,2233,6,388.2454,3,1162.8058,0.0014
9900,2247,6,388.2454,3,1162.8058,0.0014
10050,2273,6,388.2454,3,1162.8058,0.0014
10200,2295,6,388.2454,3,1162.8058,0.0014
10350,2326,6,388.2454,3,1162.8058,0.0014
10500,2350,6,388.2454,3,1162.8058,0.0014
10650,2365,6,388.2454,3,1162.8058,0.0014
10800,2384,6,388.2454,3,1162.8058,0.0014
10950,2401,6,388.2454,3,1162.8058,0.0014
