Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,631.0000,28
150,Route Merging Destroy,Destroy,3.0000,649.0000,36
150,TimeSlackDestroy,Destroy,2.5000,447.0000,26
150,Random Removal,Destroy,2.0000,389.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,449.0000,23
150,Adaptive Insertion,Repair,2.0000,665.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,324.0000,22
150,Smart Station Repair,Repair,2.5000,835.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,5.5054,459.0000,28
300,Route Merging Destroy,Destroy,5.2542,459.0000,30
300,TimeSlackDestroy,Destroy,4.7038,410.0000,25
300,Random Removal,Destroy,4.1313,407.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4167,507.0000,41
300,ChargingAwareRouteBuilder,Repair,4.6283,490.0000,25
300,Adaptive Insertion,Repair,4.3959,460.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4841,309.0000,26
300,Smart Station Repair,Repair,5.8088,592.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0176,391.0000,31
450,EnergyCriticalRemoval,Destroy,7.1385,378.0000,27
450,Route Merging Destroy,Destroy,6.7610,448.0000,28
450,TimeSlackDestroy,Destroy,6.4583,589.0000,31
450,Random Removal,Destroy,5.8596,435.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4590,442.0000,35
450,ChargingAwareRouteBuilder,Repair,6.8740,565.0000,34
450,Adaptive Insertion,Repair,6.1159,510.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.7442,323.0000,23
450,Smart Station Repair,Repair,7.2144,644.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3069,250.0000,21
600,EnergyCriticalRemoval,Destroy,8.1677,563.0000,35
600,Route Merging Destroy,Destroy,8.1469,237.0000,20
600,TimeSlackDestroy,Destroy,8.3395,475.0000,29
600,Random Removal,Destroy,7.2307,445.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3845,440.0000,36
600,ChargingAwareRouteBuilder,Repair,8.3356,630.0000,35
600,Adaptive Insertion,Repair,7.2661,372.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.1391,204.0000,19
600,Smart Station Repair,Repair,8.8923,565.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2966,389.0000,31
750,EnergyCriticalRemoval,Destroy,9.3554,706.0000,38
