SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,680.0596,0.0885,3229.6619,true
2,4,676.8527,0.0916,3229.6619,true
3,4,676.8527,0.0907,3229.6619,true
4,4,646.6973,0.1515,3274.0880,true
5,4,668.6868,0.0954,3274.0880,true
6,4,683.6611,0.0618,3308.9625,true
7,4,688.2153,0.0606,3308.9625,true
8,4,679.2452,0.0820,3274.0880,true
9,4,682.9982,0.0756,3229.6619,true
10,4,697.4327,0.0464,3308.9625,true
11,4,683.2027,0.0692,3229.6619,true
12,4,674.1121,0.0987,3263.2456,true
13,4,651.7109,0.1558,3265.6389,true
14,4,663.6110,0.1301,3274.7589,true
15,4,657.5366,0.1352,3263.2456,true
16,4,665.6332,0.1255,3229.6619,true
17,4,652.7777,0.1507,3263.2456,true
18,4,707.6245,0.0288,3229.6619,true
19,4,655.6403,0.1321,3274.0880,true
20,4,705.0776,0.0444,3229.6619,true
21,4,629.9494,0.1553,3359.6728,true
22,4,705.9539,0.0325,3229.6619,true
23,4,670.1562,0.1021,3229.6619,true
24,4,698.2962,0.0579,3229.6619,true
25,4,706.3391,0.0312,3229.6619,true
26,4,702.0200,0.0497,3229.6619,true
27,4,702.5027,0.0455,3229.6619,true
28,4,715.4598,0.0015,3229.6619,true
29,4,639.5898,0.1542,3360.1104,true
30,4,691.5634,0.0592,3229.6619,true
31,4,708.9730,0.0033,3229.6619,true
32,4,708.6129,0.0157,3229.6619,true
33,4,644.2450,0.1534,3359.6728,true
34,4,705.6614,0.0337,3229.6619,true
35,4,705.6700,0.0310,3342.7556,true
