Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4353,14,734.7120,4,3229.6619,0.0151
300,9954,22,734.7120,4,3229.6619,0.0106
450,16963,25,734.7120,4,3229.6619,0.0106
600,21616,23,734.7120,4,3229.6619,0.0106
750,27150,21,734.7120,4,3229.6619,0.0106
900,37978,23,734.7120,4,3229.6619,0.0096
1050,42068,25,725.7225,4,3229.6619,0.0096
1200,47466,26,725.7225,4,3229.6619,0.0096
1350,52049,26,725.7225,4,3229.6619,0.0096
1500,58663,24,725.7225,4,3229.6619,0.0096
1650,65705,27,707.6691,4,3229.6619,0.0096
1800,70885,22,657.7630,4,3229.6619,0.0096
1950,77974,23,657.7630,4,3229.6619,0.0096
2100,82324,18,657.7630,4,3229.6619,0.0096
2250,85759,17,657.7630,4,3229.6619,0.0066
2400,88413,22,657.7630,4,3229.6619,0.0042
2550,93471,22,646.6973,4,3229.6619,0.0042
2700,101668,20,646.6973,4,3229.6619,0.0042
2850,105761,25,646.6973,4,3229.6619,0.0042
3000,109428,20,646.6973,4,3229.6619,0.0042
3150,112142,20,646.6973,4,3229.6619,0.0042
3300,119127,20,646.6973,4,3229.6619,0.0042
3450,123735,20,646.6973,4,3229.6619,0.0042
3600,127470,24,646.6973,4,3229.6619,0.0042
3750,130871,23,646.6973,4,3229.6619,0.0042
3900,139370,23,646.6973,4,3229.6619,0.0042
4050,143449,25,646.6973,4,3229.6619,0.0042
4200,148083,24,646.6973,4,3229.6619,0.0042
4350,150864,23,646.6973,4,3229.6619,0.0042
4500,153710,22,646.6973,4,3229.6619,0.0044
4650,159222,23,646.6973,4,3229.6619,0.0044
4800,163289,23,646.6973,4,3229.6619,0.0044
4950,167948,23,646.6973,4,3229.6619,0.0044
5100,174939,23,646.6973,4,3229.6619,0.0044
5250,182726,23,646.6973,4,3229.6619,0.0044
5400,186585,23,646.6973,4,3229.6619,0.0044
5550,188926,24,646.6973,4,3229.6619,0.0044
5700,189258,25,646.6973,4,3229.6619,0.0033
5850,189660,25,646.6973,4,3229.6619,0.0033
6000,190067,25,646.6973,4,3229.6619,0.0033
6150,190362,25,646.6973,4,3229.6619,0.0033
6300,191144,27,646.6973,4,3229.6619,0.0011
6450,194383,29,646.6973,4,3229.6619,0.0011
6600,197966,28,646.6973,4,3229.6619,0.0011
6750,202785,28,646.6973,4,3229.6619,0.0011
6900,209034,29,646.6973,4,3229.6619,0.0011
7050,211491,26,646.6973,4,3229.6619,0.0011
7200,214575,26,646.6973,4,3229.6619,0.0011
7350,216326,26,646.6973,4,3229.6619,0.0011
7500,218309,26,646.6973,4,3229.6619,0.0011
7650,222908,27,646.6973,4,3229.6619,0.0011
7800,226683,27,646.6973,4,3229.6619,0.0011
7950,229242,27,646.6973,4,3229.6619,0.0011
8100,230912,27,646.6973,4,3229.6619,0.0011
8250,232744,27,646.6973,4,3229.6619,0.0011
8400,235738,27,646.6973,4,3229.6619,0.0011
8550,242361,27,646.6973,4,3229.6619,0.0011
8700,248368,27,646.6973,4,3229.6619,0.0011
8850,250097,27,646.6973,4,3229.6619,0.0011
9000,252891,27,646.6973,4,3229.6619,0.0011
9150,255714,27,646.6973,4,3229.6619,0.0011
9300,258495,27,646.6973,4,3229.6619,0.0011
9450,260630,27,646.6973,4,3229.6619,0.0011
9600,265001,27,646.6973,4,3229.6619,0.0011
9750,268003,27,646.6973,4,3229.6619,0.0011
9900,270091,27,646.6973,4,3229.6619,0.0011
10050,271756,28,646.6973,4,3229.6619,0.0011
10200,276956,28,646.6973,4,3229.6619,0.0011
10350,279938,28,646.6973,4,3229.6619,0.0011
10500,284287,28,646.6973,4,3229.6619,0.0011
10650,286775,29,646.6973,4,3229.6619,0.0011
10800,289702,30,646.6973,4,3229.6619,0.0011
10950,293083,30,646.6973,4,3229.6619,0.0011
11100,294923,30,646.6973,4,3229.6619,0.0011
11250,297099,30,646.6973,4,3229.6619,0.0011
11400,299222,30,646.6973,4,3229.6619,0.0011
11550,302997,26,646.6973,4,3229.6619,0.0011
11700,304604,26,646.6973,4,3229.6619,0.0011
11850,306801,26,646.6973,4,3229.6619,0.0011
12000,309030,26,646.6973,4,3229.6619,0.0011
12150,314661,27,629.9494,4,3229.6619,0.0011
12300,317410,30,629.9494,4,3229.6619,0.0006
12450,318928,30,629.9494,4,3229.6619,0.0006
12600,320316,32,629.9494,4,3229.6619,0.0006
12750,321761,32,629.9494,4,3229.6619,0.0006
12900,324036,33,629.9494,4,3229.6619,0.0006
13050,328366,33,629.9494,4,3229.6619,0.0006
13200,331089,34,629.9494,4,3229.6619,0.0006
13350,333609,34,629.9494,4,3229.6619,0.0006
13500,335890,31,629.9494,4,3229.6619,0.0015
13650,337973,32,629.9494,4,3229.6619,0.0015
13800,340795,33,629.9494,4,3229.6619,0.0015
13950,341943,33,629.9494,4,3229.6619,0.0015
14100,349460,33,629.9494,4,3229.6619,0.0015
14250,353128,32,629.9494,4,3229.6619,0.0015
14400,356370,32,629.9494,4,3229.6619,0.0015
14550,357836,33,629.9494,4,3229.6619,0.0015
14700,360319,34,629.9494,4,3229.6619,0.0015
14850,363685,35,629.9494,4,3229.6619,0.0015
15000,365459,35,629.9494,4,3229.6619,0.0015
15150,368495,35,629.9494,4,3229.6619,0.0015
15300,371794,35,629.9494,4,3229.6619,0.0015
15450,374095,35,629.9494,4,3229.6619,0.0015
