Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,381.0000,29
150,Route Merging Destroy,Destroy,3.0000,541.0000,35
150,TimeSlackDestroy,Destroy,2.5000,345.0000,21
150,Random Removal,Destroy,2.0000,383.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,574.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,493.0000,32
150,Adaptive Insertion,Repair,2.0000,401.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,326.0000,22
150,Smart Station Repair,Repair,2.5000,670.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,334.0000,28
300,EnergyCriticalRemoval,Destroy,4.0957,325.0000,24
300,Route Merging Destroy,Destroy,4.8686,417.0000,35
300,TimeSlackDestroy,Destroy,4.5893,503.0000,35
300,Random Removal,Destroy,3.9980,253.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.1275,476.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0109,408.0000,30
300,Adaptive Insertion,Repair,4.0135,303.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.4977,382.0000,27
300,Smart Station Repair,Repair,4.5179,427.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9143,454.0000,38
450,EnergyCriticalRemoval,Destroy,5.5126,417.0000,33
450,Route Merging Destroy,Destroy,5.9254,485.0000,35
450,TimeSlackDestroy,Destroy,6.0566,336.0000,26
450,Random Removal,Destroy,5.2054,279.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3984,429.0000,33
450,ChargingAwareRouteBuilder,Repair,5.4493,353.0000,32
450,Adaptive Insertion,Repair,5.2294,456.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0953,501.0000,36
450,Smart Station Repair,Repair,5.9752,276.0000,18
450,Regret-3 Repair (Smart Packing),Repair,5.1192,360.0000,30
600,EnergyCriticalRemoval,Destroy,6.5812,417.0000,32
600,Route Merging Destroy,Destroy,7.1152,364.0000,32
600,TimeSlackDestroy,Destroy,7.0866,602.0000,39
600,Random Removal,Destroy,6.2442,200.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.3886,423.0000,29
600,ChargingAwareRouteBuilder,Repair,6.2866,346.0000,24
600,Adaptive Insertion,Repair,6.4568,458.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.4185,361.0000,27
600,Smart Station Repair,Repair,7.3789,394.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.1514,447.0000,36
750,EnergyCriticalRemoval,Destroy,7.5487,428.0000,32
750,Route Merging Destroy,Destroy,7.7542,344.0000,27
750,TimeSlackDestroy,Destroy,8.3390,287.0000,24
750,Random Removal,Destroy,6.9742,414.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.4683,385.0000,33
750,ChargingAwareRouteBuilder,Repair,7.5061,320.0000,30
750,Adaptive Insertion,Repair,7.5089,366.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.4613,319.0000,23
750,Smart Station Repair,Repair,8.3100,471.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0912,382.0000,32
900,EnergyCriticalRemoval,Destroy,8.4226,546.0000,38
900,Route Merging Destroy,Destroy,8.5021,367.0000,27
900,TimeSlackDestroy,Destroy,8.8819,462.0000,38
900,Random Removal,Destroy,7.7546,258.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.9480,248.0000,23
900,ChargingAwareRouteBuilder,Repair,7.9802,342.0000,28
900,Adaptive Insertion,Repair,8.2125,464.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.4225,363.0000,31
900,Smart Station Repair,Repair,9.0821,448.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8181,264.0000,22
1050,EnergyCriticalRemoval,Destroy,9.3145,446.0000,37
1050,Route Merging Destroy,Destroy,9.2657,439.0000,30
