SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,393.0918,0.0204,224.9181,true
2,3,398.2175,0.0055,224.9181,true
3,3,404.3989,0.0291,220.2090,true
4,3,378.3555,0.0702,232.6712,true
5,3,388.8911,0.0271,229.7708,true
6,3,386.4528,0.0310,226.3815,true
7,3,408.4456,0.0228,220.2090,true
8,3,393.8219,0.0139,224.9181,true
9,3,409.5246,0.0163,219.2006,true
10,3,398.2114,0.0124,224.9181,true
11,3,393.7725,0.0193,224.9181,true
12,3,409.5185,0.0212,220.2090,true
13,3,409.1507,0.0010,229.4528,true
14,3,382.6106,0.0654,232.6712,true
15,3,411.7583,0.0101,219.2006,true
16,3,390.8764,0.0239,232.5304,true
17,3,395.9354,0.0079,230.0297,true
18,3,405.1524,0.0036,229.4528,true
19,3,405.1290,0.0226,222.5954,true
20,3,411.0724,0.0111,219.2006,true
21,3,392.2902,0.0224,234.1484,true
22,3,422.5785,0.0088,220.2765,true
23,3,405.0795,0.0280,220.2090,true
24,3,406.3514,0.0260,220.2090,true
25,3,412.8017,0.0086,220.5352,true
