Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,256,8,378.3555,3,220.2090,0.0028
300,479,11,378.3555,3,220.2090,0.0028
450,706,12,378.3555,3,220.2090,0.0028
600,945,14,378.3555,3,220.2090,0.0028
750,1162,15,378.3555,3,219.2006,0.0028
900,1367,16,378.3555,3,219.2006,0.0028
1050,1521,15,378.3555,3,219.2006,0.0028
1200,1785,17,378.3555,3,219.2006,0.0028
1350,1930,17,378.3555,3,219.2006,0.0010
1500,2133,17,378.3555,3,219.2006,0.0010
1650,2376,17,378.3555,3,219.2006,0.0010
1800,2569,18,378.3555,3,219.2006,0.0010
1950,2830,18,378.3555,3,219.2006,0.0010
2100,3041,18,378.3555,3,219.2006,0.0010
2250,3259,18,378.3555,3,219.2006,0.0010
2400,3467,19,378.3555,3,219.2006,0.0010
2550,3608,19,378.3555,3,219.2006,0.0010
2700,6790,19,378.3555,3,219.2006,0.0010
2850,6988,19,378.3555,3,219.2006,0.0010
3000,7144,19,378.3555,3,219.2006,0.0010
3150,7351,19,378.3555,3,219.2006,0.0010
3300,7522,19,378.3555,3,219.2006,0.0010
3450,7618,19,378.3555,3,219.2006,0.0010
3600,7705,20,378.3555,3,219.2006,0.0010
3750,7794,20,378.3555,3,219.2006,0.0010
3900,7887,20,378.3555,3,219.2006,0.0010
4050,7976,20,378.3555,3,219.2006,0.0010
4200,8088,20,378.3555,3,219.2006,0.0010
4350,8185,21,378.3555,3,219.2006,0.0010
4500,8297,21,378.3555,3,219.2006,0.0010
4650,8393,21,378.3555,3,219.2006,0.0010
4800,8503,22,378.3555,3,219.2006,0.0010
4950,8589,22,378.3555,3,219.2006,0.0010
5100,8718,22,378.3555,3,219.2006,0.0010
5250,8799,22,378.3555,3,219.2006,0.0010
5400,8883,22,378.3555,3,219.2006,0.0010
5550,8953,22,378.3555,3,219.2006,0.0010
5700,8963,22,378.3555,3,219.2006,0.0010
5850,8974,22,378.3555,3,219.2006,0.0010
6000,8985,22,378.3555,3,219.2006,0.0010
6150,8995,22,378.3555,3,219.2006,0.0010
6300,9025,23,378.3555,3,219.2006,0.0010
6450,9120,23,378.3555,3,219.2006,0.0010
6600,9177,23,378.3555,3,219.2006,0.0010
6750,9248,23,378.3555,3,219.2006,0.0010
6900,9339,23,378.3555,3,219.2006,0.0010
7050,9432,23,378.3555,3,219.2006,0.0010
7200,9503,23,378.3555,3,219.2006,0.0010
7350,9582,23,378.3555,3,219.2006,0.0010
7500,9631,23,378.3555,3,219.2006,0.0010
7650,9711,25,378.3555,3,219.2006,0.0010
7800,9766,25,378.3555,3,219.2006,0.0010
7950,9831,25,378.3555,3,219.2006,0.0010
8100,9884,25,378.3555,3,219.2006,0.0010
8250,9934,25,378.3555,3,219.2006,0.0010
8400,10007,25,378.3555,3,219.2006,0.0010
8550,10057,25,378.3555,3,219.2006,0.0010
8700,10127,25,378.3555,3,219.2006,0.0010
8850,10171,25,378.3555,3,219.2006,0.0010
9000,10250,25,378.3555,3,219.2006,0.0010
9150,10317,25,378.3555,3,219.2006,0.0010
9300,10365,25,378.3555,3,219.2006,0.0010
9450,10462,25,378.3555,3,219.2006,0.0010
9600,10526,25,378.3555,3,219.2006,0.0010
9750,10575,25,378.3555,3,219.2006,0.0010
9900,10631,25,378.3555,3,219.2006,0.0010
10050,10687,25,378.3555,3,219.2006,0.0010
10200,10735,25,378.3555,3,219.2006,0.0010
10350,10781,25,378.3555,3,219.2006,0.0010
10500,10830,25,378.3555,3,219.2006,0.0010
10650,10873,25,378.3555,3,219.2006,0.0010
10800,10928,25,378.3555,3,219.2006,0.0010
10950,10984,25,378.3555,3,219.2006,0.0010
