Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,523.0000,30
150,Route Merging Destroy,Destroy,3.0000,566.0000,40
150,TimeSlackDestroy,Destroy,2.5000,475.0000,25
150,Random Removal,Destroy,2.0000,256.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,551.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,411.0000,24
150,Adaptive Insertion,Repair,2.0000,503.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,422.0000,27
150,Smart Station Repair,Repair,2.5000,644.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,4.7400,561.0000,34
300,Route Merging Destroy,Destroy,4.6725,402.0000,29
300,TimeSlackDestroy,Destroy,4.9750,427.0000,29
300,Random Removal,Destroy,3.7211,275.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.2708,481.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2688,541.0000,33
300,Adaptive Insertion,Repair,4.3017,364.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6194,345.0000,22
300,Smart Station Repair,Repair,4.6019,552.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0169,344.0000,29
450,EnergyCriticalRemoval,Destroy,6.5040,548.0000,31
450,Route Merging Destroy,Destroy,6.0509,380.0000,30
450,TimeSlackDestroy,Destroy,6.4374,601.0000,33
450,Random Removal,Destroy,4.9564,381.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5416,470.0000,31
450,ChargingAwareRouteBuilder,Repair,6.0875,577.0000,32
450,Adaptive Insertion,Repair,5.4765,392.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.4288,456.0000,30
450,Smart Station Repair,Repair,6.2116,593.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1937,362.0000,27
600,EnergyCriticalRemoval,Destroy,8.1800,424.0000,26
600,Route Merging Destroy,Destroy,7.0433,361.0000,23
600,TimeSlackDestroy,Destroy,8.2036,570.0000,40
600,Random Removal,Destroy,6.4989,355.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.8346,546.0000,35
600,ChargingAwareRouteBuilder,Repair,7.8791,391.0000,22
600,Adaptive Insertion,Repair,6.4925,382.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.8945,498.0000,34
600,Smart Station Repair,Repair,8.3471,630.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4258,355.0000,28
750,EnergyCriticalRemoval,Destroy,9.3992,465.0000,37
750,Route Merging Destroy,Destroy,8.3411,341.0000,21
750,TimeSlackDestroy,Destroy,9.1105,559.0000,38
750,Random Removal,Destroy,7.5722,347.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.9994,452.0000,33
750,ChargingAwareRouteBuilder,Repair,9.3631,410.0000,27
750,Adaptive Insertion,Repair,7.6408,389.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,8.0574,503.0000,37
750,Smart Station Repair,Repair,9.5181,490.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.3637,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.8744,344.0000,24
900,Route Merging Destroy,Destroy,9.5257,365.0000,23
900,TimeSlackDestroy,Destroy,9.9505,369.0000,23
900,Random Removal,Destroy,8.9149,477.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.7040,658.0000,51
900,ChargingAwareRouteBuilder,Repair,10.2364,565.0000,30
900,Adaptive Insertion,Repair,8.7389,451.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.8880,332.0000,27
900,Smart Station Repair,Repair,10.6249,529.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.0591,336.0000,28
1050,EnergyCriticalRemoval,Destroy,10.5433,672.0000,42
1050,Route Merging Destroy,Destroy,10.4773,456.0000,36
1050,TimeSlackDestroy,Destroy,10.8645,449.0000,23
1050,Random Removal,Destroy,10.0449,355.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.1837,327.0000,23
1050,ChargingAwareRouteBuilder,Repair,11.5260,577.0000,31
1050,Adaptive Insertion,Repair,9.9337,280.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.3992,535.0000,39
