Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,72,5,397.2287,2,2939.1172,0.0022
300,177,6,397.2287,2,2939.1172,0.0022
450,279,6,397.2287,2,2939.1172,0.0022
600,398,6,397.2287,2,2939.1172,0.0022
750,500,7,397.2287,2,2939.1172,0.0022
900,568,7,397.2287,2,2939.1172,0.0022
1050,673,7,397.2287,2,2939.1172,0.0022
1200,808,5,397.2287,2,2939.1172,0.0022
1350,905,6,397.2287,2,2939.1172,0.0004
1500,997,6,397.2287,2,2939.1172,0.0004
1650,1087,6,397.2287,2,2939.1172,0.0004
1800,1204,6,397.2287,2,2939.1172,0.0004
1950,1325,7,397.2287,2,2939.1172,0.0004
2100,1418,6,397.2287,2,2939.1172,0.0004
2250,1511,6,397.2287,2,2939.1172,0.0004
2400,1609,5,397.2287,2,2939.1172,0.0003
2550,1732,5,397.2287,2,2939.1172,0.0003
2700,1806,5,397.2287,2,2939.1172,0.0003
2850,1905,5,397.2287,2,2939.1172,0.0003
3000,2005,5,397.2287,2,2939.1172,0.0003
3150,2107,5,397.2287,2,2939.1172,0.0003
3300,2187,5,397.2287,2,2939.1172,0.0003
3450,2251,5,397.2287,2,2939.1172,0.0003
3600,2386,5,397.2287,2,2939.1172,0.0003
3750,2472,5,397.2287,2,2939.1172,0.0003
3900,2564,5,397.2287,2,2939.1172,0.0003
4050,2673,5,397.2287,2,2939.1172,0.0003
4200,2761,5,397.2287,2,2939.1172,0.0003
4350,2854,5,397.2287,2,2939.1172,0.0003
4500,2965,5,397.2287,2,2939.1172,0.0003
4650,3046,5,397.2287,2,2939.1172,0.0003
