SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,461.3438,0.1094,214.1655,true
4,4,461.3438,0.1102,214.1655,true
5,4,455.9485,0.1342,214.1655,true
6,4,444.8669,0.1412,214.1655,true
7,4,461.3438,0.1096,214.1655,true
8,4,461.3438,0.1095,214.1655,true
9,4,455.9485,0.1334,214.1655,true
10,4,455.9485,0.1340,214.1655,true
11,4,479.2494,0.0777,214.1655,true
12,4,504.0449,0.0767,214.1655,true
13,4,479.2494,0.0784,214.1655,true
14,4,513.7522,0.0587,214.1655,true
15,4,513.7522,0.0596,214.1655,true
16,4,577.9509,0.0551,214.1655,true
17,4,588.1518,0.0527,227.6587,true
18,4,439.1855,0.1524,214.1655,true
19,4,471.0886,0.0965,214.1655,true
20,4,455.9485,0.1338,214.1655,true
