Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,341.0000,30
150,Route Merging Destroy,Destroy,3.0000,535.0000,36
150,TimeSlackDestroy,Destroy,2.5000,222.0000,21
150,Random Removal,Destroy,2.0000,351.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,521.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,432.0000,29
150,Adaptive Insertion,Repair,2.0000,410.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,152.0000,14
150,Smart Station Repair,Repair,2.5000,577.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,399.0000,32
300,EnergyCriticalRemoval,Destroy,3.8300,244.0000,23
300,Route Merging Destroy,Destroy,4.7792,389.0000,35
300,TimeSlackDestroy,Destroy,3.7107,273.0000,24
300,Random Removal,Destroy,3.6500,348.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1458,594.0000,40
300,ChargingAwareRouteBuilder,Repair,3.9345,482.0000,37
300,Adaptive Insertion,Repair,3.7500,359.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.9036,245.0000,17
300,Smart Station Repair,Repair,4.0483,384.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9953,378.0000,32
450,EnergyCriticalRemoval,Destroy,4.8468,329.0000,25
450,Route Merging Destroy,Destroy,5.7294,378.0000,31
450,TimeSlackDestroy,Destroy,4.8604,360.0000,30
450,Random Removal,Destroy,4.9668,368.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.6015,401.0000,34
450,ChargingAwareRouteBuilder,Repair,5.2984,411.0000,38
450,Adaptive Insertion,Repair,4.8703,406.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.6298,337.0000,21
450,Smart Station Repair,Repair,5.2411,364.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1679,318.0000,27
600,EnergyCriticalRemoval,Destroy,6.0938,283.0000,24
600,Route Merging Destroy,Destroy,6.6991,318.0000,26
600,TimeSlackDestroy,Destroy,5.9313,431.0000,35
600,Random Removal,Destroy,6.0618,262.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3804,471.0000,40
600,ChargingAwareRouteBuilder,Repair,6.1260,345.0000,27
600,Adaptive Insertion,Repair,5.9309,325.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.3425,300.0000,28
600,Smart Station Repair,Repair,6.2749,392.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1594,403.0000,32
750,EnergyCriticalRemoval,Destroy,6.9485,301.0000,22
750,Route Merging Destroy,Destroy,7.5288,318.0000,30
750,TimeSlackDestroy,Destroy,6.8888,347.0000,30
750,Random Removal,Destroy,6.7245,374.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.0396,487.0000,38
750,ChargingAwareRouteBuilder,Repair,7.1237,365.0000,33
750,Adaptive Insertion,Repair,6.7223,400.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.9982,335.0000,25
750,Smart Station Repair,Repair,7.0631,351.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.1245,376.0000,32
900,EnergyCriticalRemoval,Destroy,7.9585,349.0000,29
900,Route Merging Destroy,Destroy,7.9895,407.0000,36
900,TimeSlackDestroy,Destroy,7.5904,383.0000,29
900,Random Removal,Destroy,7.5858,332.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.7560,378.0000,30
900,ChargingAwareRouteBuilder,Repair,7.7143,457.0000,32
900,Adaptive Insertion,Repair,7.5322,364.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.9585,386.0000,31
900,Smart Station Repair,Repair,7.9536,274.0000,22
900,Regret-3 Repair (Smart Packing),Repair,7.8184,368.0000,31
1050,EnergyCriticalRemoval,Destroy,8.5699,443.0000,31
1050,Route Merging Destroy,Destroy,8.4869,466.0000,31
