Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,44,4,423.5102,4,214.1655,0.1089
300,114,5,423.5102,4,214.1655,0.1089
450,190,6,423.5102,4,214.1655,0.1089
600,272,6,423.5102,4,214.1655,0.1089
750,333,6,423.5102,4,214.1655,0.1089
900,386,7,423.5102,4,214.1655,0.0886
1050,457,7,423.5102,4,214.1655,0.0886
1200,509,7,423.5102,4,214.1655,0.0886
1350,571,8,423.5102,4,214.1655,0.0886
1500,640,8,423.5102,4,214.1655,0.0886
1650,736,8,423.5102,4,214.1655,0.0886
1800,843,8,423.5102,4,214.1655,0.0809
1950,938,8,423.5102,4,214.1655,0.0809
2100,1022,9,423.5102,4,214.1655,0.0809
2250,1097,11,423.5102,4,214.1655,0.0809
2400,1175,12,423.5102,4,214.1655,0.0809
2550,1316,12,423.5102,4,214.1655,0.0809
2700,1428,12,423.5102,4,214.1655,0.0777
2850,1548,12,423.5102,4,214.1655,0.0777
3000,1655,13,423.5102,4,214.1655,0.0777
3150,1770,13,423.5102,4,214.1655,0.0777
3300,1876,13,423.5102,4,214.1655,0.0777
3450,1961,13,423.5102,4,214.1655,0.0777
3600,2064,13,423.5102,4,214.1655,0.0777
3750,2158,14,423.5102,4,214.1655,0.0767
3900,2278,14,423.5102,4,214.1655,0.0767
4050,2384,14,423.5102,4,214.1655,0.0767
4200,2437,15,423.5102,4,214.1655,0.0767
4350,2502,15,423.5102,4,214.1655,0.0767
4500,2581,15,423.5102,4,214.1655,0.0767
4650,2692,15,423.5102,4,214.1655,0.0767
4800,2768,15,423.5102,4,214.1655,0.0767
4950,2852,15,423.5102,4,214.1655,0.0767
5100,2930,15,423.5102,4,214.1655,0.0767
5250,3031,15,423.5102,4,214.1655,0.0767
5400,3129,15,423.5102,4,214.1655,0.0767
5550,3209,15,423.5102,4,214.1655,0.0767
5700,3223,16,423.5102,4,214.1655,0.0587
5850,3237,16,423.5102,4,214.1655,0.0587
6000,3253,16,423.5102,4,214.1655,0.0587
6150,3267,16,423.5102,4,214.1655,0.0587
6300,3283,19,423.5102,4,214.1655,0.0527
6450,3363,19,423.5102,4,214.1655,0.0527
6600,3434,19,423.5102,4,214.1655,0.0527
6750,3487,19,423.5102,4,214.1655,0.0527
6900,3540,19,423.5102,4,214.1655,0.0527
7050,3602,18,423.5102,4,214.1655,0.0527
7200,3642,18,423.5102,4,214.1655,0.0527
7350,3717,18,423.5102,4,214.1655,0.0527
7500,3780,18,423.5102,4,214.1655,0.0527
7650,3873,18,423.5102,4,214.1655,0.0527
7800,3930,19,423.5102,4,214.1655,0.0527
7950,4003,19,423.5102,4,214.1655,0.0527
8100,4055,19,423.5102,4,214.1655,0.0527
8250,4130,19,423.5102,4,214.1655,0.0527
8400,4181,19,423.5102,4,214.1655,0.0527
8550,4263,19,423.5102,4,214.1655,0.0527
8700,4317,19,423.5102,4,214.1655,0.0527
8850,4360,19,423.5102,4,214.1655,0.0527
9000,4440,19,423.5102,4,214.1655,0.0527
9150,4508,19,423.5102,4,214.1655,0.0527
9300,4590,19,423.5102,4,214.1655,0.0527
9450,4641,19,423.5102,4,214.1655,0.0527
9600,4712,19,423.5102,4,214.1655,0.0527
9750,4782,19,423.5102,4,214.1655,0.0527
9900,4840,19,423.5102,4,214.1655,0.0527
10050,4873,19,423.5102,4,214.1655,0.0527
10200,4926,19,423.5102,4,214.1655,0.0527
10350,4968,19,423.5102,4,214.1655,0.0527
10500,4996,20,423.5102,4,214.1655,0.0527
10650,5061,20,423.5102,4,214.1655,0.0527
10800,5084,20,423.5102,4,214.1655,0.0527
10950,5138,20,423.5102,4,214.1655,0.0527
