Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,145,4,384.3589,3,1162.8058,0.0133
300,259,5,381.0139,3,1162.8058,0.0065
450,407,6,381.0139,3,1162.8058,0.0065
600,583,5,380.9258,3,1162.8058,0.0065
750,737,6,380.7876,3,1162.8058,0.0065
900,867,7,380.7876,3,1162.8058,0.0005
1050,989,8,380.7876,3,1162.8058,0.0005
1200,1122,9,379.7715,3,1162.8058,0.0005
1350,1318,9,379.7715,3,1162.8058,0.0005
1500,1476,9,379.7715,3,1162.8058,0.0005
1650,1593,8,379.7715,3,1162.8058,0.0005
1800,1781,8,379.7715,3,1162.8058,0.0005
1950,1975,8,379.7715,3,1162.8058,0.0005
2100,2137,9,379.7715,3,1162.8058,0.0005
2250,2213,10,379.7715,3,1162.8058,0.0005
2400,2363,10,379.7715,3,1162.8058,0.0005
2550,2520,10,379.7715,3,1162.8058,0.0005
2700,2666,10,379.7715,3,1162.8058,0.0005
2850,2775,10,379.7715,3,1162.8058,0.0005
3000,2896,9,379.7715,3,1162.8058,0.0005
3150,3005,9,379.7715,3,1162.8058,0.0005
3300,3141,9,379.7715,3,1162.8058,0.0005
3450,3302,9,379.7715,3,1162.8058,0.0005
3600,3416,9,379.7715,3,1162.8058,0.0005
3750,3554,10,379.7715,3,1162.8058,0.0005
3900,3708,10,379.7715,3,1162.8058,0.0005
4050,3830,10,379.7715,3,1162.8058,0.0005
4200,3976,10,379.7715,3,1162.8058,0.0005
4350,4049,10,379.7715,3,1162.8058,0.0005
4500,4154,10,379.7715,3,1162.8058,0.0005
