Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,476.0000,28
150,Route Merging Destroy,Destroy,3.0000,380.0000,27
150,TimeSlackDestroy,Destroy,2.5000,637.0000,32
150,Random Removal,Destroy,2.0000,406.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,601.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,507.0000,25
150,Adaptive Insertion,Repair,2.0000,413.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,350.0000,21
150,Smart Station Repair,Repair,2.5000,792.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.6750,477.0000,34
300,Route Merging Destroy,Destroy,4.6611,404.0000,33
300,TimeSlackDestroy,Destroy,5.1109,548.0000,35
300,Random Removal,Destroy,4.0423,421.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4115,296.0000,24
300,ChargingAwareRouteBuilder,Repair,4.7420,576.0000,33
300,Adaptive Insertion,Repair,4.2812,324.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7750,358.0000,30
300,Smart Station Repair,Repair,4.6527,583.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1159,305.0000,25
450,EnergyCriticalRemoval,Destroy,6.0782,474.0000,32
450,Route Merging Destroy,Destroy,5.7983,410.0000,34
450,TimeSlackDestroy,Destroy,6.6929,488.0000,29
450,Random Removal,Destroy,6.0672,288.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.4498,436.0000,37
450,ChargingAwareRouteBuilder,Repair,6.6489,435.0000,31
450,Adaptive Insertion,Repair,5.5083,450.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9988,483.0000,36
450,Smart Station Repair,Repair,6.3839,440.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.3285,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.3883,381.0000,27
600,Route Merging Destroy,Destroy,6.7374,286.0000,24
600,TimeSlackDestroy,Destroy,8.2131,581.0000,39
600,Random Removal,Destroy,7.5571,310.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.2499,375.0000,35
600,ChargingAwareRouteBuilder,Repair,7.7564,498.0000,37
600,Adaptive Insertion,Repair,6.6673,464.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.2614,257.0000,20
600,Smart Station Repair,Repair,8.0663,351.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3292,363.0000,29
750,EnergyCriticalRemoval,Destroy,8.3967,392.0000,28
750,Route Merging Destroy,Destroy,7.5143,333.0000,29
750,TimeSlackDestroy,Destroy,9.2157,385.0000,29
750,Random Removal,Destroy,8.2836,571.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.7695,336.0000,27
750,ChargingAwareRouteBuilder,Repair,8.6118,423.0000,30
750,Adaptive Insertion,Repair,7.6006,414.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2497,246.0000,23
750,Smart Station Repair,Repair,8.7367,483.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2574,451.0000,36
900,EnergyCriticalRemoval,Destroy,9.2372,544.0000,38
900,Route Merging Destroy,Destroy,8.1095,247.0000,19
900,TimeSlackDestroy,Destroy,9.8247,488.0000,41
900,Random Removal,Destroy,9.3559,260.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.4708,375.0000,32
900,ChargingAwareRouteBuilder,Repair,9.4351,504.0000,38
900,Adaptive Insertion,Repair,8.4637,305.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.7666,336.0000,29
900,Smart Station Repair,Repair,9.8412,435.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0480,334.0000,28
1050,EnergyCriticalRemoval,Destroy,9.9990,452.0000,30
1050,Route Merging Destroy,Destroy,8.8431,415.0000,31
1050,TimeSlackDestroy,Destroy,10.1364,440.0000,32
1050,Random Removal,Destroy,9.9025,379.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.9580,298.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.0093,530.0000,32
