Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,447.0000,26
150,Route Merging Destroy,Destroy,3.0000,466.0000,33
150,TimeSlackDestroy,Destroy,2.5000,512.0000,36
150,Random Removal,Destroy,2.0000,261.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,682.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,570.0000,32
150,Adaptive Insertion,Repair,2.0000,427.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,507.0000,34
150,Smart Station Repair,Repair,2.5000,416.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,448.0000,34
300,EnergyCriticalRemoval,Destroy,4.7038,499.0000,36
300,Route Merging Destroy,Destroy,4.6682,279.0000,22
300,TimeSlackDestroy,Destroy,4.2583,328.0000,24
300,Random Removal,Destroy,4.0029,409.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.6671,570.0000,39
300,ChargingAwareRouteBuilder,Repair,4.3719,548.0000,37
300,Adaptive Insertion,Repair,4.3688,445.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.5118,410.0000,28
300,Smart Station Repair,Repair,4.5250,304.0000,23
300,Regret-3 Repair (Smart Packing),Repair,4.1015,378.0000,28
450,EnergyCriticalRemoval,Destroy,6.0774,527.0000,35
450,Route Merging Destroy,Destroy,5.8702,277.0000,22
450,TimeSlackDestroy,Destroy,5.6696,346.0000,26
450,Random Removal,Destroy,5.5180,378.0000,29
450,VehicleReductionAwareDestroy,Destroy,7.0093,527.0000,38
450,ChargingAwareRouteBuilder,Repair,5.9377,469.0000,37
450,Adaptive Insertion,Repair,5.6767,412.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1814,265.0000,21
450,Smart Station Repair,Repair,5.8289,485.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.5113,424.0000,32
600,EnergyCriticalRemoval,Destroy,7.4244,508.0000,35
600,Route Merging Destroy,Destroy,6.8783,316.0000,23
600,TimeSlackDestroy,Destroy,6.8153,294.0000,25
600,Random Removal,Destroy,6.6455,353.0000,28
600,VehicleReductionAwareDestroy,Destroy,8.0382,484.0000,39
600,ChargingAwareRouteBuilder,Repair,6.9484,368.0000,29
600,Adaptive Insertion,Repair,6.9562,456.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.2971,285.0000,23
600,Smart Station Repair,Repair,7.3013,501.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.6721,345.0000,27
750,EnergyCriticalRemoval,Destroy,8.4879,525.0000,34
750,Route Merging Destroy,Destroy,7.9074,286.0000,24
750,TimeSlackDestroy,Destroy,7.5570,458.0000,35
750,Random Removal,Destroy,7.5397,357.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.6940,470.0000,32
750,ChargingAwareRouteBuilder,Repair,7.8096,515.0000,37
750,Adaptive Insertion,Repair,7.9855,363.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.2112,469.0000,31
750,Smart Station Repair,Repair,8.1837,360.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.5879,389.0000,31
900,EnergyCriticalRemoval,Destroy,9.5309,423.0000,29
900,Route Merging Destroy,Destroy,8.5088,406.0000,34
900,TimeSlackDestroy,Destroy,8.3863,359.0000,29
900,Random Removal,Destroy,8.5508,341.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.5930,452.0000,31
900,ChargingAwareRouteBuilder,Repair,8.7260,293.0000,20
900,Adaptive Insertion,Repair,8.8819,380.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.3989,355.0000,28
900,Smart Station Repair,Repair,9.1162,605.0000,44
900,Regret-3 Repair (Smart Packing),Repair,8.3320,348.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2892,340.0000,23
1050,Route Merging Destroy,Destroy,9.0237,326.0000,24
1050,TimeSlackDestroy,Destroy,8.9853,341.0000,27
1050,Random Removal,Destroy,9.1626,438.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.3412,542.0000,46
1050,ChargingAwareRouteBuilder,Repair,9.6146,488.0000,39
1050,Adaptive Insertion,Repair,9.5151,306.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.0408,252.0000,21
1050,Smart Station Repair,Repair,9.8113,593.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.8822,348.0000,29
1200,EnergyCriticalRemoval,Destroy,10.9632,370.0000,30
1200,Route Merging Destroy,Destroy,9.7076,308.0000,26
1200,TimeSlackDestroy,Destroy,9.5319,401.0000,32
1200,Random Removal,Destroy,9.9782,361.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.5574,407.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.0493,272.0000,21
1200,Adaptive Insertion,Repair,10.0835,407.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.4847,316.0000,27
1200,Smart Station Repair,Repair,10.6804,432.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.3499,420.0000,35
1350,EnergyCriticalRemoval,Destroy,11.1687,461.0000,36
1350,Route Merging Destroy,Destroy,10.0284,273.0000,21
1350,TimeSlackDestroy,Destroy,9.9818,341.0000,27
1350,Random Removal,Destroy,10.3487,398.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.8238,428.0000,36
1350,ChargingAwareRouteBuilder,Repair,10.4848,275.0000,22
1350,Adaptive Insertion,Repair,10.4210,314.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.8176,412.0000,35
1350,Smart Station Repair,Repair,10.9842,428.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.7474,472.0000,36
1500,EnergyCriticalRemoval,Destroy,11.4142,390.0000,31
1500,Route Merging Destroy,Destroy,10.4741,372.0000,31
1500,TimeSlackDestroy,Destroy,10.3790,321.0000,26
1500,Random Removal,Destroy,10.7864,388.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.9836,348.0000,29
1500,ChargingAwareRouteBuilder,Repair,10.7871,391.0000,32
1500,Adaptive Insertion,Repair,10.6023,385.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.1106,368.0000,31
1500,Smart Station Repair,Repair,11.4766,339.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.2519,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.5892,430.0000,31
1650,Route Merging Destroy,Destroy,10.7030,369.0000,29
1650,TimeSlackDestroy,Destroy,10.6741,322.0000,27
1650,Random Removal,Destroy,10.9321,369.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.1360,442.0000,37
1650,ChargingAwareRouteBuilder,Repair,11.0018,519.0000,36
1650,Adaptive Insertion,Repair,10.8748,332.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3747,320.0000,27
1650,Smart Station Repair,Repair,11.5711,413.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.5142,348.0000,29
1800,EnergyCriticalRemoval,Destroy,11.9315,419.0000,28
1800,Route Merging Destroy,Destroy,11.0062,414.0000,31
1800,TimeSlackDestroy,Destroy,10.8618,353.0000,28
1800,Random Removal,Destroy,11.4211,469.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.2575,344.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.5140,508.0000,36
1800,Adaptive Insertion,Repair,11.0222,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.5963,340.0000,29
1800,Smart Station Repair,Repair,11.9005,509.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.7370,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.3864,407.0000,34
1950,Route Merging Destroy,Destroy,11.3585,312.0000,26
1950,TimeSlackDestroy,Destroy,11.1236,425.0000,34
1950,Random Removal,Destroy,11.7771,393.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.3482,300.0000,25
1950,ChargingAwareRouteBuilder,Repair,11.9036,366.0000,28
1950,Adaptive Insertion,Repair,11.1355,394.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.7654,224.0000,19
1950,Smart Station Repair,Repair,12.5783,421.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.9265,432.0000,36
2100,EnergyCriticalRemoval,Destroy,12.3240,268.0000,23
2100,Route Merging Destroy,Destroy,11.4547,324.0000,27
2100,TimeSlackDestroy,Destroy,11.3301,439.0000,36
2100,Random Removal,Destroy,11.9121,377.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4460,415.0000,34
2100,ChargingAwareRouteBuilder,Repair,12.0788,419.0000,34
2100,Adaptive Insertion,Repair,11.2561,415.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,10.9190,286.0000,24
2100,Smart Station Repair,Repair,12.5489,415.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.0875,288.0000,24
2250,EnergyCriticalRemoval,Destroy,12.2232,454.0000,33
2250,Route Merging Destroy,Destroy,11.5365,310.0000,26
2250,TimeSlackDestroy,Destroy,11.4597,341.0000,27
2250,Random Removal,Destroy,12.0103,366.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.5600,390.0000,33
2250,ChargingAwareRouteBuilder,Repair,12.1155,436.0000,34
2250,Adaptive Insertion,Repair,11.3986,433.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,11.0687,346.0000,29
2250,Smart Station Repair,Repair,12.4975,394.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.2244,252.0000,21
2400,EnergyCriticalRemoval,Destroy,12.4534,433.0000,34
2400,Route Merging Destroy,Destroy,11.5945,334.0000,28
2400,TimeSlackDestroy,Destroy,11.6352,351.0000,28
2400,Random Removal,Destroy,11.9797,429.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.5987,344.0000,26
2400,ChargingAwareRouteBuilder,Repair,12.2217,387.0000,32
2400,Adaptive Insertion,Repair,11.5445,405.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.1980,202.0000,14
2400,Smart Station Repair,Repair,12.5293,492.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.3407,405.0000,32
2550,EnergyCriticalRemoval,Destroy,12.4957,430.0000,34
2550,Route Merging Destroy,Destroy,11.6446,369.0000,29
2550,TimeSlackDestroy,Destroy,11.7703,444.0000,34
2550,Random Removal,Destroy,12.0754,412.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.8435,346.0000,29
2550,ChargingAwareRouteBuilder,Repair,12.2025,522.0000,34
2550,Adaptive Insertion,Repair,11.6537,236.0000,20
2550,Greedy Energy Insertion (Enhanced),Repair,11.6826,543.0000,40
2550,Smart Station Repair,Repair,12.5422,340.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.5381,360.0000,30
2700,EnergyCriticalRemoval,Destroy,12.5184,376.0000,29
2700,Route Merging Destroy,Destroy,11.8065,354.0000,26
2700,TimeSlackDestroy,Destroy,11.9636,448.0000,31
2700,Random Removal,Destroy,12.8391,399.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.8566,432.0000,36
2700,ChargingAwareRouteBuilder,Repair,12.6751,358.0000,24
2700,Adaptive Insertion,Repair,11.6757,429.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.9665,531.0000,39
2700,Smart Station Repair,Repair,12.6224,355.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.6073,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.5855,395.0000,33
2850,Route Merging Destroy,Destroy,12.0779,369.0000,29
2850,TimeSlackDestroy,Destroy,12.3368,307.0000,24
2850,Random Removal,Destroy,13.0507,493.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.8781,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.0113,387.0000,28
2850,Adaptive Insertion,Repair,11.8170,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,12.2138,535.0000,43
2850,Smart Station Repair,Repair,12.8591,390.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6662,288.0000,24
3000,EnergyCriticalRemoval,Destroy,12.4931,320.0000,25
3000,Route Merging Destroy,Destroy,12.1748,321.0000,25
3000,TimeSlackDestroy,Destroy,12.4050,541.0000,37
3000,Random Removal,Destroy,13.1473,480.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.8964,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.1328,559.0000,35
3000,Adaptive Insertion,Repair,11.8444,252.0000,21
3000,Greedy Energy Insertion (Enhanced),Repair,12.2480,406.0000,34
3000,Smart Station Repair,Repair,12.8802,555.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.7163,250.0000,21
3150,EnergyCriticalRemoval,Destroy,12.5391,410.0000,28
3150,Route Merging Destroy,Destroy,12.2746,204.0000,17
3150,TimeSlackDestroy,Destroy,12.7375,409.0000,33
3150,Random Removal,Destroy,13.3570,545.0000,41
3150,VehicleReductionAwareDestroy,Destroy,11.9120,372.0000,31
3150,ChargingAwareRouteBuilder,Repair,13.5586,410.0000,32
3150,Adaptive Insertion,Repair,11.8678,474.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,12.2020,240.0000,20
3150,Smart Station Repair,Repair,13.0828,504.0000,36
