SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1574.3717,0.0241,228.3259,true
2,14,1559.0521,0.0254,228.3259,true
3,14,1559.0521,0.0255,228.3259,true
4,14,1559.0521,0.0256,228.3259,true
5,14,1559.0521,0.0251,228.3259,true
6,14,1559.0521,0.0258,228.3259,true
7,14,1559.0521,0.0255,228.3259,true
8,14,1559.0521,0.0258,228.3259,true
9,14,1554.7489,0.0273,227.9707,true
10,14,1549.2801,0.0338,227.9707,true
11,14,1554.7489,0.0276,227.9707,true
12,14,1554.7489,0.0273,227.9707,true
13,14,1546.6455,0.0343,236.4914,true
14,14,1534.4101,0.0458,227.9707,true
15,14,1554.7489,0.0269,227.9707,true
16,14,1554.7489,0.0272,227.9707,true
17,14,1554.7489,0.0271,227.9707,true
18,14,1539.8789,0.0393,227.9707,true
19,14,1554.7489,0.0271,227.9707,true
20,14,1563.7364,0.0241,234.7902,true
21,14,1535.0921,0.0443,227.9707,true
22,14,1554.7489,0.0270,227.9707,true
23,14,1527.5417,0.0539,227.9707,true
24,14,1527.5417,0.0539,227.9707,true
25,14,1563.7364,0.0240,234.7902,true
26,14,1576.3470,0.0225,228.3259,true
27,14,1559.0521,0.0254,228.3259,true
28,14,1539.8789,0.0398,227.9707,true
29,14,1539.8789,0.0394,227.9707,true
30,14,1544.2713,0.0375,228.4489,true
31,14,1527.5417,0.0534,227.9707,true
32,14,1527.5417,0.0535,227.9707,true
33,14,1576.3470,0.0224,228.3259,true
34,14,1576.3470,0.0226,228.3259,true
35,14,1576.3470,0.0228,228.3259,true
36,14,1527.5417,0.0536,227.9707,true
37,14,1527.5417,0.0539,227.9707,true
38,14,1527.5417,0.0539,227.9707,true
39,14,1522.7212,0.0558,227.9707,true
40,14,1522.7212,0.0557,227.9707,true
41,14,1552.0663,0.0288,231.6562,true
42,14,1522.7212,0.0554,227.9707,true
43,14,1509.1971,0.0789,238.6478,true
44,14,1552.0842,0.0646,226.1042,true
45,14,1552.0842,0.0647,226.1042,true
46,14,1572.9028,0.0585,226.1042,true
47,14,1554.2121,0.0624,226.1042,true
48,14,1572.9028,0.0585,226.1042,true
49,14,1572.9028,0.0584,226.1042,true
50,14,1564.0466,0.0598,226.1042,true
51,14,1564.0466,0.0597,226.1042,true
52,14,1564.0466,0.0597,226.1042,true
53,14,1555.1702,0.0422,226.7999,true
54,14,1522.7212,0.0561,227.9707,true
55,14,1576.3470,0.0225,228.3259,true
56,14,1554.7489,0.0272,227.9707,true
57,14,1517.0723,0.0675,237.2004,true
58,14,1522.7212,0.0558,227.9707,true
59,14,1516.7123,0.0688,238.3731,true
60,14,1503.4147,0.0889,238.6478,true
61,14,1507.8722,0.0866,238.6478,true
62,14,1554.7489,0.0275,227.9707,true
63,14,1583.3845,0.0524,226.1042,true
64,14,1583.3845,0.0526,226.1042,true
65,14,1573.6685,0.0544,226.1042,true
66,14,1537.8417,0.0690,226.1042,true
