Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11507,8,1593.9859,15,234.0304,0.0536
300,16458,17,1591.9746,15,233.9274,0.0486
450,29353,22,1576.5692,15,233.9274,0.0446
600,38630,22,1548.1342,15,233.4883,0.0446
750,46723,2,1597.0337,14,237.0098,0.0711
900,51193,6,1571.8017,14,233.8876,0.0439
1050,55563,10,1571.8017,14,233.8876,0.0439
1200,66796,11,1571.7739,14,233.8876,0.0439
1350,74072,6,1568.7262,14,227.9707,0.0374
1500,79891,7,1568.7262,14,227.9707,0.0374
1650,84118,9,1563.6923,14,227.9707,0.0349
1800,89421,12,1563.6923,14,227.9707,0.0312
1950,92793,14,1563.6923,14,227.9707,0.0312
2100,100289,15,1563.6923,14,227.9707,0.0298
2250,107441,20,1562.8386,14,227.9707,0.0269
2400,110855,21,1562.8386,14,227.9707,0.0275
2550,113812,14,1551.5049,14,227.9707,0.0245
2700,117693,23,1551.5049,14,227.9707,0.0245
2850,118673,25,1551.5049,14,227.9707,0.0242
3000,123004,18,1548.2246,14,227.9707,0.0242
3150,130355,23,1545.3525,14,227.9707,0.0242
3300,135757,25,1545.3525,14,227.9707,0.0241
3450,139246,22,1545.3525,14,227.9707,0.0241
3600,143341,14,1545.3525,14,227.9707,0.0241
3750,145980,15,1543.5796,14,227.9707,0.0241
3900,149915,15,1543.5796,14,227.9707,0.0241
4050,153337,21,1537.3914,14,227.9707,0.0241
4200,156810,23,1537.3914,14,227.9707,0.0241
4350,159553,20,1537.3914,14,227.9707,0.0241
4500,164295,23,1534.4101,14,227.9707,0.0241
4650,172687,25,1527.5417,14,227.9707,0.0241
4800,178657,26,1527.5417,14,227.9707,0.0240
4950,183230,26,1527.5417,14,227.9707,0.0240
5100,187080,27,1527.5417,14,226.1042,0.0240
5250,192325,27,1527.5417,14,226.1042,0.0240
5400,199455,28,1527.5417,14,226.1042,0.0225
5550,201360,28,1527.5417,14,226.1042,0.0225
5700,204501,29,1527.5417,14,226.1042,0.0225
5850,204761,29,1527.5417,14,226.1042,0.0225
6000,205028,32,1527.5417,14,226.1042,0.0225
6150,205233,38,1526.6500,14,226.1042,0.0225
6300,206558,38,1526.6500,14,226.1042,0.0225
6450,209988,45,1525.0462,14,226.1042,0.0225
6600,214710,45,1525.0462,14,226.1042,0.0225
6750,217967,45,1525.0462,14,226.1042,0.0225
6900,222568,48,1525.0462,14,226.1042,0.0224
7050,225915,51,1525.0462,14,226.1042,0.0224
7200,228945,51,1525.0462,14,226.1042,0.0224
7350,232459,43,1522.7212,14,226.1042,0.0224
7500,234652,43,1522.7212,14,226.1042,0.0224
7650,241671,44,1522.7212,14,226.1042,0.0224
7800,248579,44,1522.7212,14,226.1042,0.0224
7950,252555,44,1522.7212,14,226.1042,0.0224
8100,256287,44,1522.7212,14,226.1042,0.0224
8250,259390,44,1522.7212,14,226.1042,0.0224
8400,263603,44,1522.7212,14,226.1042,0.0224
8550,268605,45,1522.7212,14,226.1042,0.0224
8700,275110,45,1522.7212,14,226.1042,0.0224
8850,277529,47,1509.1971,14,226.1042,0.0224
9000,282092,47,1509.1971,14,226.1042,0.0224
9150,288795,47,1509.1971,14,226.1042,0.0224
9300,294035,47,1509.1971,14,226.1042,0.0224
9450,297784,59,1509.1971,14,226.1042,0.0224
9600,301053,60,1509.1971,14,226.1042,0.0224
9750,304307,60,1509.1971,14,226.1042,0.0224
9900,313097,60,1509.1971,14,226.1042,0.0224
10050,317456,61,1509.1971,14,226.1042,0.0224
10200,319333,62,1509.1971,14,226.1042,0.0224
10350,322503,62,1509.1971,14,226.1042,0.0224
10500,326095,63,1509.1971,14,226.1042,0.0224
10650,328671,63,1509.1971,14,226.1042,0.0224
10800,332441,63,1509.1971,14,226.1042,0.0224
10950,338626,65,1509.1971,14,226.1042,0.0224
11100,341980,65,1509.1971,14,226.1042,0.0224
11250,350393,65,1509.1971,14,226.1042,0.0224
11400,356115,65,1509.1971,14,226.1042,0.0224
11550,360045,67,1509.1971,14,226.1042,0.0224
11700,364994,67,1509.1971,14,226.1042,0.0224
11850,366905,67,1509.1971,14,226.1042,0.0224
12000,369193,67,1509.1971,14,226.1042,0.0224
12150,372356,69,1503.4147,14,226.1042,0.0224
12300,382046,69,1503.4147,14,226.1042,0.0224
12450,388940,69,1503.4147,14,226.1042,0.0224
12600,392754,69,1503.4147,14,226.1042,0.0224
12750,396194,69,1503.4147,14,226.1042,0.0224
12900,398344,69,1503.4147,14,226.1042,0.0224
13050,401064,69,1503.4147,14,226.1042,0.0224
13200,403700,69,1503.4147,14,226.1042,0.0224
13350,410472,70,1503.4147,14,226.1042,0.0224
13500,414918,70,1503.4147,14,226.1042,0.0224
13650,418188,70,1503.4147,14,226.1042,0.0224
13800,421012,70,1503.4147,14,226.1042,0.0224
13950,428837,66,1503.4147,14,226.1042,0.0224
