Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10944,4,1203.9238,3,995.4282,0.0428
300,27161,11,1203.0134,3,955.4578,0.0261
450,33375,16,1203.0134,3,955.4578,0.0064
600,42187,21,1171.8915,3,955.4578,0.0071
750,53803,15,1148.6285,3,955.4578,0.0036
900,61344,10,1148.6285,3,955.4578,0.0036
1050,71499,13,1148.6285,3,955.4578,0.0031
1200,80196,13,1148.6285,3,955.4578,0.0030
1350,91708,15,1148.6285,3,955.4578,0.0030
1500,99158,17,1148.6285,3,955.4578,0.0030
1650,106233,23,1113.2683,3,955.4578,0.0030
1800,117175,23,1113.2683,3,955.4578,0.0039
1950,129948,27,1113.2683,3,955.4578,0.0039
2100,136193,28,1113.2683,3,955.4578,0.0039
2250,141507,16,1113.2683,3,955.4578,0.0038
2400,148130,14,1113.2683,3,955.4578,0.0038
2550,159597,19,1111.0899,3,955.4578,0.0010
2700,163421,22,1111.0899,3,955.4578,0.0010
2850,173066,23,1111.0899,3,955.4578,0.0010
3000,178711,21,1111.0899,3,955.4578,0.0010
3150,184319,24,1101.3311,3,955.4578,0.0010
3300,194207,24,1101.3311,3,955.4578,0.0010
3450,198936,25,1101.3311,3,955.4578,0.0010
3600,204189,27,1101.3311,3,955.4578,0.0010
3750,211737,18,1101.3311,3,955.4578,0.0010
3900,215637,18,1101.3311,3,955.4578,0.0006
4050,223091,20,1092.5237,3,955.4578,0.0006
4200,235421,20,1092.5237,3,955.4578,0.0006
4350,241813,22,1092.5237,3,953.7548,0.0006
4500,248341,22,1092.5237,3,953.7548,0.0006
4650,256491,23,1092.4442,3,953.7548,0.0006
4800,265977,23,1092.4442,3,953.7548,0.0006
4950,274637,23,1092.4442,3,953.7548,0.0006
5100,280991,23,1092.4442,3,953.7548,0.0006
5250,289590,23,1092.4442,3,953.7548,0.0006
5400,300363,23,1092.4442,3,953.7548,0.0006
5550,304119,23,1092.4442,3,953.7548,0.0006
5700,304628,23,1092.4442,3,953.7548,0.0006
5850,305278,23,1092.4442,3,953.7548,0.0006
6000,305871,23,1092.4442,3,953.7548,0.0006
6150,306480,23,1092.4442,3,953.7548,0.0006
6300,309087,23,1092.4442,3,953.7548,0.0006
6450,314725,27,1092.4442,3,950.8535,0.0006
6600,320916,27,1092.4442,3,950.8535,0.0006
6750,326083,18,1092.4442,3,950.8535,0.0008
6900,335990,18,1092.4442,3,950.8535,0.0008
7050,342659,21,1092.4442,3,950.8535,0.0008
7200,345522,21,1092.4442,3,950.8535,0.0008
7350,350250,21,1092.4442,3,950.8535,0.0008
7500,358435,22,1092.4442,3,950.8535,0.0008
7650,362010,21,1092.4442,3,950.8535,0.0008
7800,370175,21,1092.4442,3,950.8535,0.0008
7950,374552,21,1092.4442,3,950.8535,0.0008
8100,381566,21,1092.4442,3,950.8535,0.0008
8250,384818,21,1092.4442,3,950.8535,0.0008
8400,389156,21,1092.4442,3,950.8535,0.0008
8550,395847,21,1092.4442,3,950.8535,0.0008
8700,405848,21,1092.4442,3,950.8535,0.0008
8850,411598,21,1092.4442,3,950.8535,0.0008
9000,421240,21,1092.4442,3,950.8535,0.0008
9150,427134,21,1092.4442,3,950.8535,0.0008
9300,438035,21,1092.4442,3,950.8535,0.0008
9450,441790,25,1092.4442,3,948.4961,0.0008
9600,446920,25,1092.4442,3,948.4961,0.0008
9750,453254,25,1092.4442,3,948.4961,0.0008
9900,462173,25,1092.4442,3,948.4961,0.0008
10050,467071,25,1092.4442,3,948.4961,0.0008
10200,473824,25,1092.4442,3,948.4961,0.0008
10350,478386,25,1092.4442,3,948.4961,0.0008
10500,481270,25,1092.4442,3,948.4961,0.0008
10650,483708,27,1092.4442,3,948.4961,0.0008
10800,486975,27,1092.4442,3,948.4961,0.0008
10950,489768,27,1092.4442,3,948.4961,0.0008
11100,494910,27,1092.4442,3,948.4961,0.0008
