SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1117.9238,0.0482,964.2254,true
2,3,1117.0522,0.0513,955.4578,true
3,3,1114.7197,0.0568,955.4578,true
4,3,1114.7197,0.0568,955.4578,true
5,3,1111.0899,0.0498,959.8716,true
6,3,1162.7159,0.0254,953.7548,true
7,3,1092.4442,0.0437,965.5648,true
8,3,1093.1740,0.0581,959.8716,true
9,3,1156.7398,0.0839,953.7548,true
10,3,1129.1228,0.0008,955.4578,true
11,3,1119.5730,0.0122,964.1370,true
12,3,1124.2450,0.0023,955.4578,true
13,3,1116.1426,0.0222,990.0353,true
14,3,1123.5319,0.0075,955.4578,true
15,3,1123.5319,0.0072,955.4578,true
16,3,1124.1462,0.0044,955.4578,true
17,3,1119.5348,0.0160,969.3052,true
18,3,1096.2230,0.0421,965.5648,true
19,3,1193.9811,0.0857,950.8535,true
20,3,1206.2069,0.0221,950.8535,true
21,3,1210.6035,0.0207,950.8535,true
22,3,1215.2485,0.0191,950.8535,true
23,3,1236.6425,0.0169,950.8535,true
24,3,1238.1120,0.0151,953.6801,true
25,3,1222.7238,0.0547,948.4961,true
26,3,1106.5990,0.0350,982.8206,true
27,3,1107.0313,0.0300,993.7885,true
