Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,579.0000,31
150,Route Merging Destroy,Destroy,3.0000,455.0000,32
150,TimeSlackDestroy,Destroy,2.5000,548.0000,26
150,Random Removal,Destroy,2.0000,276.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,560.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,614.0000,37
150,Adaptive Insertion,Repair,2.0000,409.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,264.0000,16
150,Smart Station Repair,Repair,2.5000,669.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,462.0000,35
300,EnergyCriticalRemoval,Destroy,4.9266,489.0000,31
300,Route Merging Destroy,Destroy,4.6828,473.0000,36
300,TimeSlackDestroy,Destroy,5.2865,486.0000,31
300,Random Removal,Destroy,3.6714,240.0000,14
300,VehicleReductionAwareDestroy,Destroy,5.0750,472.0000,38
300,ChargingAwareRouteBuilder,Repair,4.1892,551.0000,33
300,Adaptive Insertion,Repair,3.8155,409.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7500,335.0000,24
300,Smart Station Repair,Repair,5.1659,457.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1050,408.0000,34
450,EnergyCriticalRemoval,Destroy,6.5537,504.0000,28
450,Route Merging Destroy,Destroy,5.9512,237.0000,19
450,TimeSlackDestroy,Destroy,6.8452,633.0000,39
450,Random Removal,Destroy,5.6921,487.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1769,404.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0654,596.0000,34
450,Adaptive Insertion,Repair,5.5154,276.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.2813,331.0000,25
450,Smart Station Repair,Repair,6.5332,717.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.2893,345.0000,27
600,EnergyCriticalRemoval,Destroy,8.2707,587.0000,36
600,Route Merging Destroy,Destroy,6.9296,270.0000,20
600,TimeSlackDestroy,Destroy,8.2530,540.0000,36
600,Random Removal,Destroy,7.1211,419.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1441,353.0000,26
600,ChargingAwareRouteBuilder,Repair,7.7850,500.0000,30
600,Adaptive Insertion,Repair,6.7581,422.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.4751,309.0000,27
600,Smart Station Repair,Repair,7.9975,650.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.4125,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.4759,704.0000,37
750,Route Merging Destroy,Destroy,7.9152,364.0000,28
750,TimeSlackDestroy,Destroy,9.2651,449.0000,30
750,Random Removal,Destroy,8.0170,301.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.1090,476.0000,34
750,ChargingAwareRouteBuilder,Repair,9.1172,539.0000,32
750,Adaptive Insertion,Repair,7.9271,347.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2205,507.0000,32
750,Smart Station Repair,Repair,9.2354,520.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2506,381.0000,30
900,EnergyCriticalRemoval,Destroy,10.9086,725.0000,36
900,Route Merging Destroy,Destroy,8.6779,324.0000,28
900,TimeSlackDestroy,Destroy,10.1203,413.0000,30
900,Random Removal,Destroy,8.9645,484.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9927,351.0000,29
900,ChargingAwareRouteBuilder,Repair,10.2762,473.0000,25
900,Adaptive Insertion,Repair,8.8201,407.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.5140,535.0000,34
900,Smart Station Repair,Repair,10.3662,414.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.0681,468.0000,39
1050,EnergyCriticalRemoval,Destroy,12.2931,660.0000,42
1050,Route Merging Destroy,Destroy,9.1119,313.0000,25
1050,TimeSlackDestroy,Destroy,10.6673,257.0000,21
1050,Random Removal,Destroy,10.3087,424.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.4593,353.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.5728,466.0000,31
1050,Adaptive Insertion,Repair,9.5321,373.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.5972,299.0000,25
1050,Smart Station Repair,Repair,11.6340,583.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.6578,286.0000,24
1200,EnergyCriticalRemoval,Destroy,12.8063,543.0000,32
1200,Route Merging Destroy,Destroy,9.6231,457.0000,37
1200,TimeSlackDestroy,Destroy,10.9029,449.0000,30
1200,Random Removal,Destroy,10.6897,368.0000,28
