Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7857,12,1033.1538,3,909.3598,0.0078
300,16035,17,999.9601,3,909.3598,0.0078
450,22277,21,999.9601,3,909.3598,0.0014
600,31441,24,999.9601,3,909.3598,0.0014
750,39326,23,999.9601,3,909.1853,0.0014
900,45399,28,999.9601,3,904.6503,0.0014
1050,58580,27,983.5282,3,900.1488,0.0014
1200,67964,26,983.5282,3,900.1488,0.0014
1350,76826,15,983.5282,3,888.9371,0.0014
1500,83769,18,983.5282,3,888.9371,0.0014
1650,91845,19,983.5282,3,888.9371,0.0014
1800,105147,20,983.5282,3,888.9371,0.0014
1950,109967,29,957.1058,3,876.8134,0.0014
2100,117861,19,957.1058,3,876.8134,0.0010
2250,122451,10,952.2673,3,876.8134,0.0010
2400,129020,7,949.4364,3,872.6853,0.0014
2550,139109,10,941.8536,3,872.6853,0.0014
2700,146678,6,940.5309,3,872.6853,0.0017
2850,154433,11,940.5309,3,869.9729,0.0017
3000,159989,10,940.5309,3,869.9729,0.0015
3150,164972,10,940.5309,3,869.9729,0.0015
3300,173730,11,940.5309,3,869.9729,0.0015
3450,179276,14,940.5309,3,869.5476,0.0015
3600,183486,15,937.6424,3,869.5476,0.0015
3750,186791,15,937.6424,3,869.5476,0.0015
3900,194210,12,937.6424,3,869.3085,0.0015
4050,201824,13,937.6424,3,869.3085,0.0015
4200,210221,13,937.6424,3,869.3085,0.0015
4350,216926,13,937.6424,3,868.0995,0.0015
4500,221618,13,937.6424,3,868.0995,0.0015
4650,227186,14,937.5398,3,868.0995,0.0015
4800,234723,14,937.5398,3,868.0995,0.0015
4950,245782,15,937.5398,3,868.0995,0.0015
5100,250452,15,937.5398,3,868.0995,0.0015
5250,260088,15,937.5398,3,868.0995,0.0015
5400,266419,15,937.5398,3,868.0995,0.0015
5550,270464,16,936.6315,3,868.0995,0.0015
5700,271076,16,936.6315,3,868.0995,0.0015
5850,271540,16,936.6315,3,868.0995,0.0015
6000,271998,16,936.6315,3,868.0995,0.0015
6150,272505,16,936.6315,3,868.0995,0.0015
6300,279276,16,936.6315,3,868.0995,0.0015
6450,283218,17,929.0979,3,866.4988,0.0015
6600,287464,18,929.0979,3,866.4988,0.0015
6750,291807,18,929.0979,3,866.4988,0.0015
6900,299625,18,929.0979,3,866.4988,0.0015
7050,303152,18,929.0979,3,866.4988,0.0015
7200,307517,16,929.0979,3,866.4988,0.0015
7350,313580,16,929.0979,3,866.4988,0.0015
7500,315246,17,929.0979,3,866.4988,0.0015
7650,322143,19,916.5893,3,866.4988,0.0015
7800,325359,19,916.5893,3,866.4988,0.0015
7950,329385,20,916.5893,3,866.4988,0.0015
8100,333978,20,916.5893,3,866.4988,0.0015
8250,340902,20,916.5893,3,866.4988,0.0015
8400,345821,20,916.5893,3,866.4988,0.0015
8550,348828,20,916.5893,3,866.4988,0.0015
8700,353533,20,916.5893,3,866.4988,0.0015
8850,360880,20,916.5893,3,866.4988,0.0015
9000,366727,21,916.5893,3,866.4988,0.0015
9150,370331,21,916.5893,3,866.4988,0.0015
9300,374022,21,916.5893,3,866.4988,0.0006
9450,383696,23,916.5893,3,861.1027,0.0006
9600,388041,20,916.2545,3,861.1027,0.0006
9750,393680,20,916.2545,3,861.1027,0.0006
9900,397668,19,916.2545,3,859.3889,0.0006
10050,403409,22,901.7886,3,859.3889,0.0006
10200,405422,22,901.7886,3,859.3889,0.0006
10350,407749,22,901.7886,3,859.3889,0.0006
10500,410239,22,901.7886,3,859.3889,0.0006
10650,418677,24,901.1608,3,859.3889,0.0006
10800,423921,24,901.1608,3,859.3889,0.0006
10950,425691,28,901.1608,3,859.3889,0.0006
11100,428468,28,901.1608,3,859.3889,0.0006
11250,429602,28,901.1608,3,859.3889,0.0006
11400,432374,32,901.1608,3,859.3889,0.0006
11550,434448,36,899.9711,3,859.3889,0.0006
11700,437295,37,899.9711,3,859.3889,0.0006
11850,442704,37,899.9711,3,859.3889,0.0006
12000,444804,37,899.9711,3,859.3889,0.0006
12150,447299,41,896.1780,3,859.3889,0.0006
