Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,377.0000,25
150,Route Merging Destroy,Destroy,3.0000,488.0000,37
150,TimeSlackDestroy,Destroy,2.5000,501.0000,32
150,Random Removal,Destroy,2.0000,314.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,513.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,463.0000,28
150,Adaptive Insertion,Repair,2.0000,488.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,268.0000,23
150,Smart Station Repair,Repair,2.5000,569.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.3870,438.0000,24
300,Route Merging Destroy,Destroy,4.5284,349.0000,26
300,TimeSlackDestroy,Destroy,4.4734,560.0000,35
300,Random Removal,Destroy,4.0550,547.0000,38
300,VehicleReductionAwareDestroy,Destroy,5.1125,292.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1804,514.0000,36
300,Adaptive Insertion,Repair,3.6784,433.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.0228,247.0000,20
300,Smart Station Repair,Repair,4.9700,692.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0234,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.4665,646.0000,36
450,Route Merging Destroy,Destroy,5.8626,324.0000,28
450,TimeSlackDestroy,Destroy,6.2024,519.0000,36
450,Random Removal,Destroy,5.6060,322.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.9678,315.0000,26
450,ChargingAwareRouteBuilder,Repair,5.6950,452.0000,29
450,Adaptive Insertion,Repair,5.2916,516.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.4219,377.0000,28
450,Smart Station Repair,Repair,6.8860,529.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2199,252.0000,21
600,EnergyCriticalRemoval,Destroy,8.1881,637.0000,41
600,Route Merging Destroy,Destroy,6.7189,380.0000,30
600,TimeSlackDestroy,Destroy,7.4346,365.0000,23
600,Random Removal,Destroy,6.7776,375.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.8900,421.0000,32
600,ChargingAwareRouteBuilder,Repair,7.1787,597.0000,38
600,Adaptive Insertion,Repair,6.7743,480.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.7783,324.0000,26
600,Smart Station Repair,Repair,7.9413,479.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2369,298.0000,25
750,EnergyCriticalRemoval,Destroy,9.2904,609.0000,34
750,Route Merging Destroy,Destroy,7.6111,318.0000,24
750,TimeSlackDestroy,Destroy,8.6998,370.0000,30
750,Random Removal,Destroy,8.1047,437.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8299,302.0000,27
750,ChargingAwareRouteBuilder,Repair,8.4584,423.0000,24
750,Adaptive Insertion,Repair,8.0808,491.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,6.7808,354.0000,28
750,Smart Station Repair,Repair,9.1451,351.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.0894,417.0000,33
900,EnergyCriticalRemoval,Destroy,10.5836,673.0000,32
900,Route Merging Destroy,Destroy,8.4569,357.0000,30
900,TimeSlackDestroy,Destroy,9.2448,452.0000,33
900,Random Removal,Destroy,8.7618,378.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3332,334.0000,26
900,ChargingAwareRouteBuilder,Repair,9.8334,557.0000,38
900,Adaptive Insertion,Repair,8.8068,249.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.6601,439.0000,29
900,Smart Station Repair,Repair,9.7233,615.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9214,334.0000,28
1050,EnergyCriticalRemoval,Destroy,12.1508,682.0000,39
1050,Route Merging Destroy,Destroy,8.9734,430.0000,31
1050,TimeSlackDestroy,Destroy,9.9127,507.0000,33
1050,Random Removal,Destroy,9.4027,238.0000,17
1050,VehicleReductionAwareDestroy,Destroy,9.0102,385.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.5571,619.0000,35
1050,Adaptive Insertion,Repair,9.2644,319.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.7817,350.0000,29
1050,Smart Station Repair,Repair,10.9781,576.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5225,378.0000,28
1200,EnergyCriticalRemoval,Destroy,12.9512,579.0000,31
1200,Route Merging Destroy,Destroy,9.7080,332.0000,29
1200,TimeSlackDestroy,Destroy,10.7303,460.0000,29
1200,Random Removal,Destroy,10.0923,311.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.5836,412.0000,39
1200,ChargingAwareRouteBuilder,Repair,11.6264,597.0000,37
1200,Adaptive Insertion,Repair,9.8685,360.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2748,383.0000,29
1200,Smart Station Repair,Repair,11.8725,421.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2691,333.0000,26
1350,EnergyCriticalRemoval,Destroy,13.8102,608.0000,40
1350,Route Merging Destroy,Destroy,9.9691,293.0000,24
1350,TimeSlackDestroy,Destroy,11.5001,477.0000,34
1350,Random Removal,Destroy,10.6989,462.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.7307,300.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.3027,593.0000,37
1350,Adaptive Insertion,Repair,10.2503,409.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.8646,371.0000,28
1350,Smart Station Repair,Repair,12.2692,470.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7999,297.0000,23
1500,EnergyCriticalRemoval,Destroy,14.0186,639.0000,37
1500,Route Merging Destroy,Destroy,10.3049,252.0000,22
1500,TimeSlackDestroy,Destroy,11.8795,368.0000,25
1500,Random Removal,Destroy,11.4837,567.0000,40
1500,VehicleReductionAwareDestroy,Destroy,10.2276,288.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.8613,610.0000,40
1500,Adaptive Insertion,Repair,10.6918,247.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.3724,290.0000,26
1500,Smart Station Repair,Repair,12.7030,600.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.2669,367.0000,29
1650,EnergyCriticalRemoval,Destroy,14.5064,563.0000,39
1650,Route Merging Destroy,Destroy,10.4774,264.0000,24
1650,TimeSlackDestroy,Destroy,12.3056,417.0000,31
1650,Random Removal,Destroy,11.8874,360.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.3550,383.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.2196,316.0000,26
1650,Adaptive Insertion,Repair,10.8523,354.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.4897,305.0000,27
1650,Smart Station Repair,Repair,13.4446,573.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.6251,439.0000,35
1800,EnergyCriticalRemoval,Destroy,14.4958,595.0000,44
1800,Route Merging Destroy,Destroy,10.5558,321.0000,25
1800,TimeSlackDestroy,Destroy,12.4775,396.0000,30
1800,Random Removal,Destroy,12.3543,315.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.5971,308.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.0598,376.0000,29
1800,Adaptive Insertion,Repair,11.1209,344.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6107,359.0000,29
1800,Smart Station Repair,Repair,13.9559,580.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.9128,276.0000,23
1950,EnergyCriticalRemoval,Destroy,14.3498,684.0000,39
1950,Route Merging Destroy,Destroy,10.8984,403.0000,32
1950,TimeSlackDestroy,Destroy,12.5858,513.0000,31
1950,Random Removal,Destroy,12.3912,535.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.7844,226.0000,19
1950,ChargingAwareRouteBuilder,Repair,13.0456,635.0000,39
1950,Adaptive Insertion,Repair,11.1727,324.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.8759,482.0000,30
1950,Smart Station Repair,Repair,14.0933,596.0000,30
