SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,944.2911,0.0077,877.9109,true
2,3,948.7003,0.0028,869.9729,true
3,3,961.0435,0.0204,868.0995,true
4,3,950.5466,0.0084,869.5476,true
5,3,943.2274,0.0006,878.2156,true
6,3,919.8404,0.0104,875.9933,true
7,3,919.8404,0.0106,875.9933,true
8,3,990.7971,0.0392,859.3889,true
9,3,935.6103,0.0071,878.2507,true
10,3,915.0599,0.0145,869.5476,true
11,3,1133.4526,0.0073,859.3889,true
12,3,1062.1395,0.0257,859.3889,true
13,3,1061.3642,0.0313,859.3889,true
14,3,1128.8366,0.0088,860.4535,true
15,3,919.1161,0.0128,872.5463,true
16,3,915.0599,0.0147,869.5476,true
17,3,945.3096,0.0103,869.9729,true
18,3,947.4561,0.0024,874.5913,true
19,3,962.2772,0.0245,865.9546,true
20,3,969.5633,0.0583,859.3889,true
21,3,944.0679,0.0072,878.2140,true
22,3,1106.6493,0.0122,859.3889,true
23,3,1115.0343,0.0101,859.3889,true
24,3,899.5590,0.0270,869.5476,true
25,3,910.7895,0.0316,864.6189,true
26,3,898.1025,0.0245,872.0689,true
27,3,952.5763,0.0013,874.4691,true
28,3,891.1092,0.0160,881.4670,true
29,3,891.1092,0.0151,881.4670,true
30,3,1061.8890,0.0301,859.3889,true
31,3,895.1608,0.0105,876.1025,true
32,3,895.1608,0.0106,876.1025,true
33,3,890.8161,0.0105,885.9479,true
34,3,890.8161,0.0115,885.9479,true
35,3,959.7175,0.0617,861.1711,true
36,3,962.6890,0.0710,859.3889,true
37,3,902.0465,0.0006,879.8823,true
38,3,898.2617,0.0082,879.8823,true
39,3,899.1518,0.0018,878.2857,true
40,3,952.4604,0.0235,869.4462,true
41,3,1038.0550,0.0099,859.3916,true
42,3,893.6247,0.0093,885.9479,true
43,3,894.4188,0.0073,885.9479,true
44,3,986.8490,0.0460,859.3889,true
45,3,986.8490,0.0461,859.3889,true
