Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,219.0000,18
150,Route Merging Destroy,Destroy,3.0000,495.0000,32
150,TimeSlackDestroy,Destroy,2.5000,564.0000,35
150,Random Removal,Destroy,2.0000,279.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,678.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,509.0000,29
150,Adaptive Insertion,Repair,2.0000,343.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,23
150,Smart Station Repair,Repair,2.5000,488.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,563.0000,42
300,EnergyCriticalRemoval,Destroy,3.9500,412.0000,26
300,Route Merging Destroy,Destroy,4.8703,359.0000,31
300,TimeSlackDestroy,Destroy,4.5421,474.0000,37
300,Random Removal,Destroy,3.5196,359.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3964,366.0000,33
300,ChargingAwareRouteBuilder,Repair,4.3328,399.0000,28
300,Adaptive Insertion,Repair,3.6788,366.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4402,331.0000,25
300,Smart Station Repair,Repair,4.5650,324.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1357,550.0000,43
450,EnergyCriticalRemoval,Destroy,5.7344,298.0000,24
450,Route Merging Destroy,Destroy,5.8769,416.0000,34
450,TimeSlackDestroy,Destroy,5.7824,373.0000,28
450,Random Removal,Destroy,5.3329,375.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.2506,415.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8203,420.0000,31
450,Adaptive Insertion,Repair,5.1604,342.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9102,305.0000,23
450,Smart Station Repair,Repair,5.6803,418.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4340,392.0000,33
600,EnergyCriticalRemoval,Destroy,6.7368,305.0000,26
600,Route Merging Destroy,Destroy,6.8306,325.0000,28
600,TimeSlackDestroy,Destroy,6.9133,390.0000,28
600,Random Removal,Destroy,6.2908,390.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2583,433.0000,37
600,ChargingAwareRouteBuilder,Repair,6.9796,377.0000,29
600,Adaptive Insertion,Repair,5.9894,289.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.1628,400.0000,34
600,Smart Station Repair,Repair,6.8508,374.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4007,403.0000,32
750,EnergyCriticalRemoval,Destroy,7.4859,336.0000,27
750,Route Merging Destroy,Destroy,7.5471,390.0000,33
750,TimeSlackDestroy,Destroy,7.9656,503.0000,37
750,Random Removal,Destroy,7.2343,488.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.9250,249.0000,21
750,ChargingAwareRouteBuilder,Repair,7.8826,436.0000,37
750,Adaptive Insertion,Repair,6.8250,280.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.0031,428.0000,32
750,Smart Station Repair,Repair,7.6932,502.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3296,320.0000,27
900,EnergyCriticalRemoval,Destroy,8.2296,368.0000,30
900,Route Merging Destroy,Destroy,8.1878,410.0000,30
900,TimeSlackDestroy,Destroy,8.8099,363.0000,31
900,Random Removal,Destroy,8.4366,394.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.5148,361.0000,31
900,ChargingAwareRouteBuilder,Repair,8.4678,379.0000,34
900,Adaptive Insertion,Repair,7.6273,346.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.9589,462.0000,35
900,Smart Station Repair,Repair,8.9682,385.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.0080,324.0000,27
1050,EnergyCriticalRemoval,Destroy,8.8352,357.0000,27
1050,Route Merging Destroy,Destroy,9.0096,446.0000,34
1050,TimeSlackDestroy,Destroy,9.2449,530.0000,36
1050,Random Removal,Destroy,9.2819,417.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.9844,261.0000,21
1050,ChargingAwareRouteBuilder,Repair,8.8697,340.0000,24
1050,Adaptive Insertion,Repair,8.3368,387.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.7450,408.0000,30
1050,Smart Station Repair,Repair,9.8441,427.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.6068,449.0000,36
1200,EnergyCriticalRemoval,Destroy,9.4933,450.0000,38
1200,Route Merging Destroy,Destroy,9.6258,325.0000,28
1200,TimeSlackDestroy,Destroy,10.0665,441.0000,30
1200,Random Removal,Destroy,9.8443,306.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.5010,370.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.6642,392.0000,33
1200,Adaptive Insertion,Repair,9.0213,323.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.4733,541.0000,44
1200,Smart Station Repair,Repair,10.5025,319.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.1866,317.0000,25
1350,EnergyCriticalRemoval,Destroy,9.8456,477.0000,35
1350,Route Merging Destroy,Destroy,9.9230,349.0000,31
1350,TimeSlackDestroy,Destroy,10.7615,523.0000,39
1350,Random Removal,Destroy,10.2801,373.0000,24
1350,VehicleReductionAwareDestroy,Destroy,9.9258,249.0000,21
1350,ChargingAwareRouteBuilder,Repair,9.9964,332.0000,24
1350,Adaptive Insertion,Repair,9.6868,478.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.8966,335.0000,30
1350,Smart Station Repair,Repair,10.9209,564.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.7106,262.0000,22
1500,EnergyCriticalRemoval,Destroy,10.4130,325.0000,28
1500,Route Merging Destroy,Destroy,10.1233,335.0000,29
1500,TimeSlackDestroy,Destroy,11.1588,399.0000,30
1500,Random Removal,Destroy,11.0694,443.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.2155,399.0000,33
1500,ChargingAwareRouteBuilder,Repair,10.5720,353.0000,27
1500,Adaptive Insertion,Repair,10.4065,312.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.0871,468.0000,39
1500,Smart Station Repair,Repair,11.3462,436.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0404,332.0000,28
1650,EnergyCriticalRemoval,Destroy,10.5921,312.0000,25
1650,Route Merging Destroy,Destroy,10.3375,469.0000,40
1650,TimeSlackDestroy,Destroy,11.4800,409.0000,31
1650,Random Removal,Destroy,11.6240,335.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.4968,303.0000,25
1650,ChargingAwareRouteBuilder,Repair,10.9473,422.0000,36
1650,Adaptive Insertion,Repair,10.7956,352.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.3740,411.0000,31
1650,Smart Station Repair,Repair,11.6880,331.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.3129,312.0000,26
1800,EnergyCriticalRemoval,Destroy,10.8753,373.0000,29
1800,Route Merging Destroy,Destroy,10.5457,237.0000,19
1800,TimeSlackDestroy,Destroy,11.7370,418.0000,37
1800,Random Removal,Destroy,11.6131,362.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.7403,440.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.0635,201.0000,16
1800,Adaptive Insertion,Repair,10.9969,488.0000,39
1800,Greedy Energy Insertion (Enhanced),Repair,10.8067,452.0000,37
1800,Smart Station Repair,Repair,11.7080,379.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5660,310.0000,26
