Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,45,11,345.9273,3,205.7725,0.0085
300,117,14,345.9273,3,205.7725,0.0085
450,170,13,345.9273,3,205.7725,0.0085
600,219,13,345.9273,3,205.7725,0.0085
750,284,14,345.9273,3,205.7725,0.0027
900,348,15,345.9273,3,205.7725,0.0027
1050,393,15,345.9273,3,205.7725,0.0027
1200,451,17,345.9273,3,205.7725,0.0027
1350,517,16,345.9273,3,205.7725,0.0031
1500,553,17,345.9273,3,205.7725,0.0031
1650,622,17,345.9273,3,205.7725,0.0031
1800,661,18,345.9273,3,205.4908,0.0031
1950,712,18,345.9273,3,205.4908,0.0030
2100,761,19,345.9273,3,205.4908,0.0030
2250,802,20,345.9273,3,205.4908,0.0030
2400,835,20,345.9273,3,205.4908,0.0025
2550,889,21,345.9273,3,205.4908,0.0025
2700,933,21,345.9273,3,205.4908,0.0025
2850,989,21,345.9273,3,205.4908,0.0025
3000,1059,23,345.9273,3,205.4908,0.0025
3150,1131,23,345.9273,3,205.4908,0.0025
3300,1177,23,345.9273,3,205.4908,0.0025
3450,1211,24,345.9273,3,205.4908,0.0025
3600,1276,25,345.9273,3,205.4908,0.0025
3750,1329,25,345.9273,3,205.4908,0.0025
3900,1373,25,345.9273,3,205.4908,0.0025
4050,1420,25,345.9273,3,205.4908,0.0025
4200,1469,25,345.9273,3,205.4908,0.0025
4350,1525,25,345.9273,3,205.4908,0.0025
4500,1566,26,345.9273,3,205.4908,0.0025
4650,1612,26,345.9273,3,205.4908,0.0025
4800,1653,26,345.9273,3,205.4908,0.0025
4950,1698,26,345.9273,3,205.4908,0.0025
5100,1746,27,345.9273,3,205.4908,0.0025
5250,1788,27,345.9273,3,205.4908,0.0025
5400,1852,27,345.9273,3,205.4908,0.0025
5550,1882,27,345.9273,3,205.4908,0.0025
5700,1889,27,345.9273,3,205.4908,0.0025
5850,1898,27,345.9273,3,205.4908,0.0025
6000,1906,27,345.9273,3,205.4908,0.0025
6150,1911,27,345.9273,3,205.4908,0.0025
6300,1932,27,345.9273,3,205.4908,0.0025
6450,1978,27,345.9273,3,205.4908,0.0025
6600,2023,27,345.9273,3,205.4908,0.0025
6750,2071,27,345.9273,3,205.4908,0.0025
6900,2106,27,345.9273,3,205.4908,0.0025
7050,2156,27,345.9273,3,205.4908,0.0025
7200,2201,27,345.9273,3,205.4908,0.0025
7350,2234,27,345.9273,3,205.4908,0.0025
7500,2276,24,345.9273,3,205.4908,0.0025
7650,2312,24,345.9273,3,205.4908,0.0025
7800,2353,24,345.9273,3,205.4908,0.0025
7950,2396,24,345.9273,3,205.4908,0.0025
8100,2428,24,345.9273,3,205.4908,0.0025
8250,2469,24,345.9273,3,205.4908,0.0025
8400,2492,24,345.9273,3,205.4908,0.0025
8550,2515,23,345.9273,3,205.4908,0.0025
8700,2546,23,345.9273,3,205.4908,0.0025
8850,2572,24,345.9273,3,205.4908,0.0025
9000,2604,24,345.9273,3,205.4908,0.0025
9150,2659,24,345.9273,3,205.4908,0.0025
9300,2689,24,345.9273,3,205.4908,0.0025
9450,2722,24,345.9273,3,205.4908,0.0025
9600,2760,26,345.9273,3,205.4908,0.0025
9750,2777,26,345.9273,3,205.4908,0.0025
9900,2813,26,345.9273,3,205.4908,0.0025
10050,2841,26,345.9273,3,205.4908,0.0025
10200,2861,26,345.9273,3,205.4908,0.0025
10350,2886,26,345.9273,3,205.4908,0.0025
10500,2899,26,345.9273,3,205.4908,0.0025
10650,2931,26,345.9273,3,205.4908,0.0025
10800,2956,26,345.9273,3,205.4908,0.0025
10950,2971,26,345.9273,3,205.4908,0.0025
