Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2183,6,629.9494,4,3308.1340,0.0807
300,4882,8,629.9494,4,3256.4737,0.0807
450,7476,13,629.9494,4,3256.4737,0.0735
600,11972,15,629.9494,4,3256.4737,0.0617
750,17755,14,629.9494,4,3256.4737,0.0617
900,20711,17,629.9494,4,3256.4737,0.0456
1050,23308,18,629.9494,4,3229.6619,0.0456
1200,25892,21,629.9494,4,3229.6619,0.0456
1350,28835,24,629.9494,4,3229.6619,0.0456
1500,33950,25,629.9494,4,3229.6619,0.0456
1650,35931,25,629.9494,4,3229.6619,0.0456
1800,38599,27,629.9494,4,3229.6619,0.0166
1950,41119,28,629.9494,4,3229.6619,0.0166
2100,44217,28,629.9494,4,3229.6619,0.0157
2250,46233,30,629.9494,4,3229.6619,0.0083
2400,48680,32,629.9494,4,3229.6619,0.0083
2550,55306,33,629.9494,4,3229.6619,0.0083
2700,60094,32,629.9494,4,3229.6619,0.0083
2850,63067,30,629.9494,4,3229.6619,0.0083
3000,65507,31,629.9494,4,3229.6619,0.0083
3150,66947,31,629.9494,4,3229.6619,0.0083
3300,70070,31,629.9494,4,3229.6619,0.0087
3450,74837,31,629.9494,4,3229.6619,0.0087
3600,77721,31,629.9494,4,3229.6619,0.0087
3750,80875,27,629.9494,4,3229.6619,0.0023
3900,83181,29,629.9494,4,3229.6619,0.0023
4050,84994,29,629.9494,4,3229.6619,0.0023
4200,91343,30,629.9494,4,3229.6619,0.0023
4350,93838,30,629.9494,4,3229.6619,0.0023
4500,97015,30,629.9494,4,3229.6619,0.0023
4650,99612,28,629.9494,4,3229.6619,0.0023
4800,102218,28,629.9494,4,3229.6619,0.0023
4950,104081,28,629.9494,4,3229.6619,0.0023
5100,105986,28,629.9494,4,3229.6619,0.0023
5250,107997,30,629.9494,4,3229.6619,0.0023
5400,110449,30,629.9494,4,3229.6619,0.0023
5550,112337,30,629.9494,4,3229.6619,0.0023
5700,112875,32,629.9494,4,3229.6619,0.0023
5850,113417,32,629.9494,4,3229.6619,0.0023
6000,113992,32,629.9494,4,3229.6619,0.0023
6150,114587,32,629.9494,4,3229.6619,0.0023
6300,115835,33,629.9494,4,3229.6619,0.0023
6450,118573,33,629.9494,4,3229.6619,0.0023
6600,120292,33,629.9494,4,3229.6619,0.0023
6750,125155,35,629.9494,4,3229.6619,0.0023
6900,127176,35,629.9494,4,3229.6619,0.0023
7050,128664,36,629.9494,4,3229.6619,0.0023
7200,131015,36,629.9494,4,3229.6619,0.0023
7350,132419,36,629.9494,4,3229.6619,0.0023
7500,134730,37,629.9494,4,3229.6619,0.0023
7650,136903,37,629.9494,4,3229.6619,0.0023
7800,138968,37,629.9494,4,3229.6619,0.0023
7950,140139,37,629.9494,4,3229.6619,0.0023
8100,141313,37,629.9494,4,3229.6619,0.0023
8250,142747,38,629.9494,4,3229.6619,0.0023
8400,144689,38,629.9494,4,3229.6619,0.0023
8550,146273,38,629.9494,4,3229.6619,0.0023
8700,147947,38,629.9494,4,3229.6619,0.0023
8850,149428,38,629.9494,4,3229.6619,0.0023
9000,150948,38,629.9494,4,3229.6619,0.0023
9150,153893,38,629.9494,4,3229.6619,0.0023
9300,160341,38,629.9494,4,3229.6619,0.0023
9450,161964,39,629.9494,4,3229.6619,0.0023
9600,163292,39,629.9494,4,3229.6619,0.0023
9750,164997,39,629.9494,4,3229.6619,0.0023
9900,168631,38,629.9494,4,3229.6619,0.0023
10050,169857,38,629.9494,4,3229.6619,0.0023
10200,170956,40,629.9494,4,3229.6619,0.0023
10350,172841,40,629.9494,4,3229.6619,0.0023
10500,173990,41,629.9494,4,3229.6619,0.0023
10650,175203,41,629.9494,4,3229.6619,0.0023
10800,179259,41,629.9494,4,3229.6619,0.0023
10950,180979,43,629.9494,4,3229.6619,0.0023
