Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,314.0000,25
150,Route Merging Destroy,Destroy,3.0000,498.0000,36
150,TimeSlackDestroy,Destroy,2.5000,390.0000,28
150,Random Removal,Destroy,2.0000,434.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,508.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,388.0000,29
150,Adaptive Insertion,Repair,2.0000,374.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,272.0000,21
150,Smart Station Repair,Repair,2.5000,683.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,427.0000,34
300,EnergyCriticalRemoval,Destroy,4.0090,370.0000,26
300,Route Merging Destroy,Destroy,4.6250,369.0000,30
300,TimeSlackDestroy,Destroy,4.2143,332.0000,26
300,Random Removal,Destroy,4.5304,423.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.9803,380.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7069,408.0000,36
300,Adaptive Insertion,Repair,4.3714,353.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.2179,316.0000,24
300,Smart Station Repair,Repair,4.4017,413.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0088,384.0000,32
450,EnergyCriticalRemoval,Destroy,5.5423,380.0000,31
450,Route Merging Destroy,Destroy,5.7763,354.0000,28
450,TimeSlackDestroy,Destroy,5.4975,483.0000,30
450,Random Removal,Destroy,5.7736,430.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.8618,323.0000,27
450,ChargingAwareRouteBuilder,Repair,4.8509,476.0000,29
450,Adaptive Insertion,Repair,5.5416,399.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7102,305.0000,25
450,Smart Station Repair,Repair,5.8776,430.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2075,360.0000,30
600,EnergyCriticalRemoval,Destroy,6.5496,494.0000,34
600,Route Merging Destroy,Destroy,6.8062,269.0000,22
600,TimeSlackDestroy,Destroy,7.0879,495.0000,36
600,Random Removal,Destroy,6.8046,361.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.7770,377.0000,32
600,ChargingAwareRouteBuilder,Repair,6.5853,471.0000,31
600,Adaptive Insertion,Repair,6.5240,391.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8337,282.0000,25
600,Smart Station Repair,Repair,6.9505,458.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2264,394.0000,33
750,EnergyCriticalRemoval,Destroy,7.7466,408.0000,31
750,Route Merging Destroy,Destroy,7.6194,350.0000,27
750,TimeSlackDestroy,Destroy,8.0872,375.0000,28
750,Random Removal,Destroy,7.8666,515.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.5276,357.0000,31
750,ChargingAwareRouteBuilder,Repair,7.8765,622.0000,39
750,Adaptive Insertion,Repair,7.5678,404.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.6506,212.0000,19
750,Smart Station Repair,Repair,8.0548,406.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0833,361.0000,29
900,EnergyCriticalRemoval,Destroy,8.5588,446.0000,30
900,Route Merging Destroy,Destroy,8.4209,399.0000,33
900,TimeSlackDestroy,Destroy,8.8831,649.0000,41
900,Random Removal,Destroy,9.0275,377.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.1259,244.0000,18
900,ChargingAwareRouteBuilder,Repair,9.0874,349.0000,23
900,Adaptive Insertion,Repair,8.3264,402.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.3267,427.0000,29
900,Smart Station Repair,Repair,8.8111,613.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8881,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.5050,268.0000,26
