SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.4904,true
2,4,644.1852,0.1475,3359.4904,true
3,4,641.1283,0.1505,3308.1340,true
4,4,649.5816,0.1505,3256.4737,true
5,4,649.5816,0.1511,3256.4737,true
6,4,639.9256,0.1540,3359.4904,true
7,4,647.6698,0.1211,3308.1340,true
8,4,655.5785,0.1182,3308.1340,true
9,4,686.8957,0.0665,3308.1340,true
10,4,700.2027,0.0562,3308.1340,true
11,4,689.7212,0.0635,3308.1340,true
12,4,664.0345,0.0929,3359.4904,true
13,4,650.8263,0.1274,3256.4737,true
14,4,650.8081,0.1127,3324.6377,true
15,4,654.5991,0.1154,3308.9625,true
16,4,744.7950,0.0297,3229.6619,true
17,4,744.7950,0.0301,3229.6619,true
18,4,740.5721,0.0427,3229.6619,true
19,4,667.9161,0.0733,3308.1340,true
20,4,712.3676,0.0408,3308.1340,true
21,4,741.7285,0.0023,3308.1340,true
22,4,729.3285,0.0151,3308.1340,true
23,4,755.2210,0.0286,3229.6619,true
24,4,701.0566,0.1085,3229.6619,true
25,4,657.9285,0.0946,3308.1340,true
26,4,703.3991,0.1005,3297.2889,true
27,4,709.9435,0.0835,3229.6619,true
28,4,729.8454,0.0084,3308.1340,true
29,4,724.8997,0.0394,3308.1340,true
30,4,700.0122,0.0582,3308.1340,true
31,4,644.1852,0.1475,3359.4904,true
32,4,725.9433,0.0623,3229.6619,true
33,4,646.4127,0.1344,3359.4904,true
34,4,668.3139,0.1257,3229.6619,true
35,4,663.0115,0.1289,3229.6619,true
36,4,690.2737,0.1236,3229.6619,true
37,4,716.7898,0.0638,3229.6619,true
38,4,716.0546,0.0813,3229.6619,true
39,4,788.4512,0.0233,3229.6619,true
40,4,788.4512,0.0231,3229.6619,true
41,4,779.6697,0.0261,3229.6619,true
42,4,980.5619,0.0194,3229.6619,true
43,4,950.2776,0.0208,3229.6619,true
