Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7864,5,751.3033,4,3229.6619,0.0077
300,13324,6,751.3033,4,3229.6619,0.0051
450,19718,10,749.6408,4,3229.6619,0.0051
600,25734,9,749.6408,4,3229.6619,0.0052
750,32197,11,749.6408,4,3229.6619,0.0052
900,42693,13,705.6941,4,3229.6619,0.0015
1050,47966,13,705.6941,4,3229.6619,0.0015
1200,53194,14,705.6941,4,3229.6619,0.0015
1350,61761,18,704.9875,4,3229.6619,0.0015
1500,67400,18,704.9875,4,3229.6619,0.0015
1650,74714,17,681.5671,4,3229.6619,0.0015
1800,84655,15,681.5671,4,3229.6619,0.0021
1950,89546,16,681.5671,4,3229.6619,0.0021
2100,94568,16,663.5366,4,3229.6619,0.0021
2250,100010,14,663.5366,4,3229.6619,0.0021
2400,104039,15,663.5366,4,3229.6619,0.0021
2550,106612,15,659.8048,4,3229.6619,0.0021
2700,110061,14,659.8048,4,3229.6619,0.0021
2850,117779,12,659.8048,4,3229.6619,0.0021
3000,125363,12,659.8048,4,3229.6619,0.0021
3150,128477,15,633.5080,4,3229.6619,0.0021
3300,132060,15,633.5080,4,3229.6619,0.0021
3450,136471,15,633.5080,4,3229.6619,0.0021
3600,142887,16,633.5080,4,3229.6619,0.0021
3750,149958,16,633.5080,4,3229.6619,0.0021
3900,155889,16,633.5080,4,3229.6619,0.0021
4050,158906,17,633.5080,4,3229.6619,0.0021
4200,165513,16,633.5080,4,3229.6619,0.0019
4350,169474,18,633.5080,4,3229.6619,0.0019
4500,172964,18,633.5080,4,3229.6619,0.0019
4650,176126,18,633.5080,4,3229.6619,0.0019
4800,184707,18,633.5080,4,3229.6619,0.0019
4950,190763,18,633.5080,4,3229.6619,0.0019
5100,195697,18,633.5080,4,3229.6619,0.0019
5250,199632,18,633.5080,4,3229.6619,0.0019
5400,205156,18,633.5080,4,3229.6619,0.0019
5550,210474,17,633.5080,4,3229.6619,0.0019
5700,210972,17,633.5080,4,3229.6619,0.0019
5850,211319,16,633.5080,4,3229.6619,0.0019
6000,211746,16,633.5080,4,3229.6619,0.0019
6150,212049,16,633.5080,4,3229.6619,0.0019
6300,213483,16,633.5080,4,3229.6619,0.0019
6450,219669,16,633.5080,4,3229.6619,0.0019
6600,224324,13,633.5080,4,3229.6619,0.0019
6750,228716,15,633.5080,4,3229.6619,0.0019
6900,233766,15,633.5080,4,3229.6619,0.0019
7050,237894,18,632.1529,4,3229.6619,0.0019
7200,240474,18,632.1529,4,3229.6619,0.0019
7350,244476,20,632.1529,4,3229.6619,0.0019
7500,249567,23,632.1529,4,3229.6619,0.0019
7650,255883,23,632.1529,4,3229.6619,0.0019
7800,259501,23,632.1529,4,3229.6619,0.0019
7950,264599,23,632.1529,4,3229.6619,0.0019
8100,267011,23,632.1529,4,3229.6619,0.0019
8250,271256,23,632.1529,4,3229.6619,0.0019
8400,275360,23,632.1529,4,3229.6619,0.0019
8550,279095,22,630.3777,4,3229.6619,0.0019
8700,283490,22,630.3777,4,3229.6619,0.0019
8850,290763,22,630.3777,4,3229.6619,0.0019
9000,294385,23,630.3777,4,3229.6619,0.0019
9150,297672,23,630.3777,4,3229.6619,0.0019
9300,299794,23,630.3777,4,3229.6619,0.0019
9450,301800,23,630.3777,4,3229.6619,0.0019
9600,304570,23,630.3777,4,3229.6619,0.0019
9750,307404,23,630.3777,4,3229.6619,0.0019
9900,309944,23,630.3777,4,3229.6619,0.0019
10050,312955,22,630.3777,4,3229.6619,0.0019
10200,316817,22,630.3777,4,3229.6619,0.0019
10350,318694,18,630.3777,4,3229.6619,0.0019
10500,320801,17,630.3777,4,3229.6619,0.0014
10650,325771,18,630.3777,4,3229.6619,0.0014
10800,327658,19,630.3777,4,3229.6619,0.0013
10950,329898,19,630.3777,4,3229.6619,0.0013
11100,331717,19,630.3777,4,3229.6619,0.0013
11250,333355,19,630.3777,4,3229.6619,0.0013
