Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,406.0000,21
150,Route Merging Destroy,Destroy,3.0000,370.0000,29
150,TimeSlackDestroy,Destroy,2.5000,461.0000,28
150,Random Removal,Destroy,2.0000,382.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,797.0000,50
150,ChargingAwareRouteBuilder,Repair,2.0000,354.0000,21
150,Adaptive Insertion,Repair,2.0000,491.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,382.0000,23
150,Smart Station Repair,Repair,2.5000,679.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,5.0250,457.0000,24
300,Route Merging Destroy,Destroy,4.4638,522.0000,40
300,TimeSlackDestroy,Destroy,4.5946,420.0000,26
300,Random Removal,Destroy,4.3045,397.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3660,401.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2286,514.0000,27
300,Adaptive Insertion,Repair,4.0758,351.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7663,261.0000,23
300,Smart Station Repair,Repair,4.9542,665.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0865,406.0000,34
450,EnergyCriticalRemoval,Destroy,7.1275,574.0000,33
450,Route Merging Destroy,Destroy,5.7517,224.0000,20
450,TimeSlackDestroy,Destroy,6.3285,606.0000,43
450,Random Removal,Destroy,6.0409,414.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2797,339.0000,25
450,ChargingAwareRouteBuilder,Repair,6.4498,617.0000,35
450,Adaptive Insertion,Repair,5.4144,363.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9035,200.0000,18
450,Smart Station Repair,Repair,6.7687,538.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2647,439.0000,35
600,EnergyCriticalRemoval,Destroy,8.6675,589.0000,33
600,Route Merging Destroy,Destroy,6.5690,305.0000,26
600,TimeSlackDestroy,Destroy,7.4932,369.0000,28
600,Random Removal,Destroy,7.2761,494.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.3717,288.0000,28
600,ChargingAwareRouteBuilder,Repair,8.1267,520.0000,37
600,Adaptive Insertion,Repair,6.3038,313.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.8347,355.0000,27
600,Smart Station Repair,Repair,8.4434,473.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3565,384.0000,32
750,EnergyCriticalRemoval,Destroy,10.0446,592.0000,31
750,Route Merging Destroy,Destroy,7.3432,318.0000,30
750,TimeSlackDestroy,Destroy,8.3460,359.0000,24
750,Random Removal,Destroy,8.3018,566.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.8088,291.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0158,512.0000,36
750,Adaptive Insertion,Repair,7.3145,298.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.9317,421.0000,35
750,Smart Station Repair,Repair,9.5419,660.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2030,235.0000,18
900,EnergyCriticalRemoval,Destroy,11.4024,653.0000,34
900,Route Merging Destroy,Destroy,7.8318,302.0000,24
900,TimeSlackDestroy,Destroy,9.3379,578.0000,37
900,Random Removal,Destroy,9.2335,371.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3163,378.0000,26
900,ChargingAwareRouteBuilder,Repair,9.7967,628.0000,39
900,Adaptive Insertion,Repair,8.0798,323.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.6962,282.0000,19
900,Smart Station Repair,Repair,10.7863,728.0000,43
900,Regret-3 Repair (Smart Packing),Repair,8.0809,321.0000,25
1050,EnergyCriticalRemoval,Destroy,12.5730,565.0000,43
1050,Route Merging Destroy,Destroy,8.5445,279.0000,24
1050,TimeSlackDestroy,Destroy,10.2804,279.0000,24
1050,Random Removal,Destroy,9.7674,333.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2497,454.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.7426,489.0000,32
1050,Adaptive Insertion,Repair,8.8866,340.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.7681,291.0000,25
1050,Smart Station Repair,Repair,11.7079,414.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.7947,376.0000,28
1200,EnergyCriticalRemoval,Destroy,12.6579,567.0000,36
1200,Route Merging Destroy,Destroy,9.0066,305.0000,26
1200,TimeSlackDestroy,Destroy,10.4821,422.0000,32
1200,Random Removal,Destroy,10.3836,460.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.8079,279.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.4234,446.0000,29
1200,Adaptive Insertion,Repair,9.0536,307.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.1989,321.0000,30
1200,Smart Station Repair,Repair,11.9549,755.0000,48
1200,Regret-3 Repair (Smart Packing),Repair,9.4898,204.0000,17
1350,EnergyCriticalRemoval,Destroy,13.1218,649.0000,38
1350,Route Merging Destroy,Destroy,9.4152,313.0000,27
1350,TimeSlackDestroy,Destroy,10.8879,436.0000,32
1350,Random Removal,Destroy,10.9823,313.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0805,338.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.0168,583.0000,36
1350,Adaptive Insertion,Repair,9.4667,281.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.4241,322.0000,26
1350,Smart Station Repair,Repair,12.5211,397.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.8663,466.0000,32
1500,EnergyCriticalRemoval,Destroy,13.7153,647.0000,38
1500,Route Merging Destroy,Destroy,9.7418,418.0000,35
1500,TimeSlackDestroy,Destroy,11.2985,324.0000,26
1500,Random Removal,Destroy,11.1407,308.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.4462,360.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.6434,472.0000,32
1500,Adaptive Insertion,Repair,9.7327,270.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.8681,282.0000,23
1500,Smart Station Repair,Repair,12.5639,653.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.5708,380.0000,32
1650,EnergyCriticalRemoval,Destroy,14.2120,451.0000,28
1650,Route Merging Destroy,Destroy,10.0720,465.0000,31
1650,TimeSlackDestroy,Destroy,11.4729,435.0000,29
1650,Random Removal,Destroy,11.4783,538.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.8078,370.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.9594,504.0000,31
1650,Adaptive Insertion,Repair,9.8928,383.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.2270,245.0000,20
1650,Smart Station Repair,Repair,13.2569,665.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.7664,462.0000,35
1800,EnergyCriticalRemoval,Destroy,14.4963,697.0000,45
1800,Route Merging Destroy,Destroy,10.8112,248.0000,21
1800,TimeSlackDestroy,Destroy,12.0020,327.0000,24
1800,Random Removal,Destroy,12.2020,440.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.1005,375.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.4542,355.0000,22
1800,Adaptive Insertion,Repair,10.7069,384.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.5305,432.0000,31
1800,Smart Station Repair,Repair,13.8261,604.0000,41
1800,Regret-3 Repair (Smart Packing),Repair,11.1314,312.0000,26
1950,EnergyCriticalRemoval,Destroy,14.6451,422.0000,32
1950,Route Merging Destroy,Destroy,10.9609,307.0000,24
1950,TimeSlackDestroy,Destroy,12.2454,335.0000,23
1950,Random Removal,Destroy,12.5717,622.0000,42
1950,VehicleReductionAwareDestroy,Destroy,11.3104,340.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.8565,606.0000,34
1950,Adaptive Insertion,Repair,11.0209,426.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.0412,328.0000,29
1950,Smart Station Repair,Repair,13.9619,438.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.2617,228.0000,19
2100,EnergyCriticalRemoval,Destroy,14.4265,420.0000,30
2100,Route Merging Destroy,Destroy,11.2355,354.0000,26
2100,TimeSlackDestroy,Destroy,12.5934,466.0000,29
2100,Random Removal,Destroy,12.9074,616.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.3724,402.0000,30
2100,ChargingAwareRouteBuilder,Repair,14.4516,434.0000,31
2100,Adaptive Insertion,Repair,11.3041,436.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.0816,409.0000,29
2100,Smart Station Repair,Repair,13.7448,703.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.3725,276.0000,23
2250,EnergyCriticalRemoval,Destroy,14.3625,508.0000,38
2250,Route Merging Destroy,Destroy,11.5925,273.0000,21
2250,TimeSlackDestroy,Destroy,13.1147,483.0000,35
2250,Random Removal,Destroy,13.6113,550.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.6766,288.0000,24
2250,ChargingAwareRouteBuilder,Repair,14.3838,489.0000,26
2250,Adaptive Insertion,Repair,11.7885,286.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.5349,358.0000,30
2250,Smart Station Repair,Repair,14.5331,489.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.4666,480.0000,40
2400,EnergyCriticalRemoval,Destroy,14.2134,493.0000,31
2400,Route Merging Destroy,Destroy,11.8036,288.0000,24
2400,TimeSlackDestroy,Destroy,13.2175,432.0000,33
2400,Random Removal,Destroy,14.1477,501.0000,37
2400,VehicleReductionAwareDestroy,Destroy,11.7251,298.0000,25
2400,ChargingAwareRouteBuilder,Repair,15.0474,667.0000,45
2400,Adaptive Insertion,Repair,12.0631,245.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.5947,296.0000,25
2400,Smart Station Repair,Repair,14.5758,528.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.5466,276.0000,23
2550,EnergyCriticalRemoval,Destroy,14.4669,456.0000,33
2550,Route Merging Destroy,Destroy,11.8331,372.0000,31
2550,TimeSlackDestroy,Destroy,13.1985,623.0000,40
2550,Random Removal,Destroy,14.0566,392.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.7543,228.0000,19
2550,ChargingAwareRouteBuilder,Repair,15.0136,495.0000,30
2550,Adaptive Insertion,Repair,12.1878,304.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,11.6315,295.0000,24
2550,Smart Station Repair,Repair,14.4737,533.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.6146,444.0000,37
2700,EnergyCriticalRemoval,Destroy,14.3696,391.0000,25
2700,Route Merging Destroy,Destroy,11.8581,324.0000,27
2700,TimeSlackDestroy,Destroy,13.5550,477.0000,38
2700,Random Removal,Destroy,14.1259,510.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.7912,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,15.2366,445.0000,32
2700,Adaptive Insertion,Repair,12.4324,434.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.7305,392.0000,33
2700,Smart Station Repair,Repair,14.4634,407.0000,22
2700,Regret-3 Repair (Smart Packing),Repair,11.6724,360.0000,30
2850,EnergyCriticalRemoval,Destroy,14.5601,579.0000,42
2850,Route Merging Destroy,Destroy,11.8794,300.0000,25
2850,TimeSlackDestroy,Destroy,13.4047,405.0000,32
2850,Random Removal,Destroy,14.3977,413.0000,26
2850,VehicleReductionAwareDestroy,Destroy,11.8225,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,15.0370,430.0000,34
