SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,665.6957,0.0322,3229.6619,true
2,4,670.5104,0.0235,3229.6619,true
3,4,670.5104,0.0226,3229.6619,true
4,4,670.5104,0.0234,3229.6619,true
5,4,671.7486,0.0176,3229.6619,true
6,4,648.6604,0.1101,3229.6619,true
7,4,630.3777,0.1553,3360.7512,true
8,4,654.0333,0.0799,3229.6619,true
9,4,653.2123,0.0836,3229.6619,true
10,4,651.4265,0.0981,3229.6619,true
11,4,654.8038,0.0686,3229.6619,true
12,4,651.2200,0.1026,3229.6619,true
13,4,678.7004,0.0064,3229.6619,true
14,4,640.0000,0.1542,3361.1303,true
15,4,692.3774,0.0015,3229.6619,true
16,4,692.3774,0.0013,3229.6619,true
17,4,662.6249,0.0377,3229.6619,true
18,4,660.3362,0.0474,3229.6619,true
19,4,659.1878,0.0600,3287.5433,true
