Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,18,2,241.2964,2,181.0422,0.0112
300,32,2,241.2964,2,181.0422,0.0112
450,48,2,241.2964,2,181.0422,0.0112
600,67,2,241.2964,2,181.0422,0.0112
750,84,2,241.2964,2,181.0422,0.0112
900,106,2,241.2964,2,181.0422,0.0112
1050,126,2,241.2964,2,181.0422,0.0112
1200,145,2,241.2964,2,181.0422,0.0112
1350,160,2,241.2964,2,181.0422,0.0112
1500,178,2,241.2964,2,181.0422,0.0112
1650,196,2,241.2964,2,181.0422,0.0112
1800,210,2,241.2964,2,181.0422,0.0112
1950,225,3,241.2964,2,181.0422,0.0075
2100,239,3,241.2964,2,181.0422,0.0075
2250,255,3,241.2964,2,181.0422,0.0075
2400,273,3,241.2964,2,181.0422,0.0075
2550,288,3,241.2964,2,181.0422,0.0075
2700,302,3,241.2964,2,181.0422,0.0075
2850,314,3,241.2964,2,181.0422,0.0075
3000,326,3,241.2964,2,181.0422,0.0075
3150,344,3,241.2964,2,181.0422,0.0075
3300,359,3,241.2964,2,181.0422,0.0075
3450,375,3,241.2964,2,181.0422,0.0075
3600,391,3,241.2964,2,181.0422,0.0075
3750,403,3,241.2964,2,181.0422,0.0075
3900,419,3,241.2964,2,181.0422,0.0075
4050,438,3,241.2964,2,181.0422,0.0075
4200,450,3,241.2964,2,181.0422,0.0075
4350,461,3,241.2964,2,181.0422,0.0075
4500,469,3,241.2964,2,181.0422,0.0075
4650,481,3,241.2964,2,181.0422,0.0075
4800,497,3,241.2964,2,181.0422,0.0075
4950,514,3,241.2964,2,181.0422,0.0075
5100,522,3,241.2964,2,181.0422,0.0075
5250,537,3,241.2964,2,181.0422,0.0075
5400,549,3,241.2964,2,181.0422,0.0075
5550,561,3,241.2964,2,181.0422,0.0075
5700,564,3,241.2964,2,181.0422,0.0075
5850,568,3,241.2964,2,181.0422,0.0075
6000,572,3,241.2964,2,181.0422,0.0075
6150,576,3,241.2964,2,181.0422,0.0075
6300,582,3,241.2964,2,181.0422,0.0075
6450,597,3,241.2964,2,181.0422,0.0075
6600,608,3,241.2964,2,181.0422,0.0075
6750,621,3,241.2964,2,181.0422,0.0075
6900,635,3,241.2964,2,181.0422,0.0075
7050,652,3,241.2964,2,181.0422,0.0075
7200,662,3,241.2964,2,181.0422,0.0075
7350,671,3,241.2964,2,181.0422,0.0075
7500,681,3,241.2964,2,181.0422,0.0075
7650,693,3,241.2964,2,181.0422,0.0075
7800,702,3,241.2964,2,181.0422,0.0075
7950,716,3,241.2964,2,181.0422,0.0075
8100,725,3,241.2964,2,181.0422,0.0075
8250,736,3,241.2964,2,181.0422,0.0075
8400,748,3,241.2964,2,181.0422,0.0075
8550,763,3,241.2964,2,181.0422,0.0075
8700,775,3,241.2964,2,181.0422,0.0075
8850,786,3,241.2964,2,181.0422,0.0075
9000,799,3,241.2964,2,181.0422,0.0075
9150,811,3,241.2964,2,181.0422,0.0075
9300,825,3,241.2964,2,181.0422,0.0075
9450,839,3,241.2964,2,181.0422,0.0075
9600,850,3,241.2964,2,181.0422,0.0075
9750,857,3,241.2964,2,181.0422,0.0075
9900,869,3,241.2964,2,181.0422,0.0075
10050,883,3,241.2964,2,181.0422,0.0075
10200,894,3,241.2964,2,181.0422,0.0075
10350,905,3,241.2964,2,181.0422,0.0075
10500,908,3,241.2964,2,181.0422,0.0075
10650,917,3,241.2964,2,181.0422,0.0075
10800,925,3,241.2964,2,181.0422,0.0075
10950,935,3,241.2964,2,181.0422,0.0075
11100,946,3,241.2964,2,181.0422,0.0075
11250,956,3,241.2964,2,181.0422,0.0075
11400,965,3,241.2964,2,181.0422,0.0075
11550,974,3,241.2964,2,181.0422,0.0075
11700,981,3,241.2964,2,181.0422,0.0075
11850,988,3,241.2964,2,181.0422,0.0075
12000,995,3,241.2964,2,181.0422,0.0075
12150,1002,3,241.2964,2,181.0422,0.0075
12300,1011,3,241.2964,2,181.0422,0.0075
