Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,364.0000,25
150,Route Merging Destroy,Destroy,3.0000,436.0000,34
150,TimeSlackDestroy,Destroy,2.5000,550.0000,33
150,Random Removal,Destroy,2.0000,259.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,371.0000,20
150,Adaptive Insertion,Repair,2.0000,340.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,282.0000,22
150,Smart Station Repair,Repair,2.5000,615.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,4.3090,386.0000,31
300,Route Merging Destroy,Destroy,4.4735,370.0000,25
300,TimeSlackDestroy,Destroy,4.6250,466.0000,34
300,Random Removal,Destroy,3.8583,435.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9400,421.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4825,666.0000,37
300,Adaptive Insertion,Repair,3.5889,212.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.1977,380.0000,34
300,Smart Station Repair,Repair,4.4904,460.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0000,360.0000,30
450,EnergyCriticalRemoval,Destroy,5.5304,450.0000,29
450,Route Merging Destroy,Destroy,6.0225,240.0000,21
450,TimeSlackDestroy,Destroy,5.9871,503.0000,32
450,Random Removal,Destroy,5.5296,495.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2361,435.0000,37
450,ChargingAwareRouteBuilder,Repair,6.5101,603.0000,34
450,Adaptive Insertion,Repair,4.7242,292.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.3945,315.0000,26
450,Smart Station Repair,Repair,6.1168,553.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2000,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.0284,230.0000,21
600,Route Merging Destroy,Destroy,6.8334,384.0000,29
600,TimeSlackDestroy,Destroy,7.4469,387.0000,26
600,Random Removal,Destroy,7.0953,645.0000,40
600,VehicleReductionAwareDestroy,Destroy,7.0642,423.0000,34
600,ChargingAwareRouteBuilder,Repair,8.1939,635.0000,32
600,Adaptive Insertion,Repair,5.7002,279.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,5.5527,259.0000,21
600,Smart Station Repair,Repair,7.6390,574.0000,47
600,Regret-3 Repair (Smart Packing),Repair,6.2200,322.0000,27
750,EnergyCriticalRemoval,Destroy,7.6170,396.0000,32
750,Route Merging Destroy,Destroy,7.7946,462.0000,36
750,TimeSlackDestroy,Destroy,8.5625,399.0000,26
750,Random Removal,Destroy,8.4498,404.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.8707,344.0000,28
750,ChargingAwareRouteBuilder,Repair,9.9414,557.0000,33
750,Adaptive Insertion,Repair,6.6648,237.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,6.5698,337.0000,28
750,Smart Station Repair,Repair,8.3251,490.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0759,384.0000,32
900,EnergyCriticalRemoval,Destroy,8.3307,366.0000,30
900,Route Merging Destroy,Destroy,8.5504,319.0000,26
900,TimeSlackDestroy,Destroy,9.5801,404.0000,29
900,Random Removal,Destroy,9.3466,628.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.5330,413.0000,28
900,ChargingAwareRouteBuilder,Repair,10.9820,690.0000,40
900,Adaptive Insertion,Repair,7.5361,303.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.3897,417.0000,32
900,Smart Station Repair,Repair,9.0105,468.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8145,252.0000,21
1050,EnergyCriticalRemoval,Destroy,8.9111,506.0000,31
1050,Route Merging Destroy,Destroy,9.1082,360.0000,31
1050,TimeSlackDestroy,Destroy,10.2327,414.0000,30
1050,Random Removal,Destroy,10.4905,477.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.4655,408.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.9222,855.0000,49
1050,Adaptive Insertion,Repair,8.2237,262.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.2359,227.0000,18
1050,Smart Station Repair,Repair,9.8527,521.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4423,300.0000,25
1200,EnergyCriticalRemoval,Destroy,10.0228,392.0000,28
1200,Route Merging Destroy,Destroy,9.4839,276.0000,24
1200,TimeSlackDestroy,Destroy,10.7678,387.0000,25
1200,Random Removal,Destroy,11.3842,565.0000,42
1200,VehicleReductionAwareDestroy,Destroy,10.1561,403.0000,31
1200,ChargingAwareRouteBuilder,Repair,12.7512,530.0000,29
1200,Adaptive Insertion,Repair,8.6988,353.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.8922,292.0000,27
1200,Smart Station Repair,Repair,10.6076,524.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9760,324.0000,27
1350,EnergyCriticalRemoval,Destroy,10.6194,313.0000,27
1350,Route Merging Destroy,Destroy,9.7863,214.0000,19
1350,TimeSlackDestroy,Destroy,11.4746,457.0000,35
1350,Random Removal,Destroy,11.6944,560.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.5826,479.0000,34
1350,ChargingAwareRouteBuilder,Repair,13.5799,602.0000,36
1350,Adaptive Insertion,Repair,9.1590,307.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.1806,395.0000,34
1350,Smart Station Repair,Repair,11.1408,455.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4296,264.0000,22
1500,EnergyCriticalRemoval,Destroy,10.7654,402.0000,29
1500,Route Merging Destroy,Destroy,10.0079,334.0000,29
1500,TimeSlackDestroy,Destroy,11.7120,435.0000,33
1500,Random Removal,Destroy,12.3403,429.0000,29
1500,VehicleReductionAwareDestroy,Destroy,11.1085,403.0000,30
1500,ChargingAwareRouteBuilder,Repair,14.0513,484.0000,29
1500,Adaptive Insertion,Repair,9.6271,331.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.5461,316.0000,28
1500,Smart Station Repair,Repair,11.5379,500.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8151,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.2299,409.0000,28
1650,Route Merging Destroy,Destroy,10.2343,368.0000,31
1650,TimeSlackDestroy,Destroy,11.9325,434.0000,28
1650,Random Removal,Destroy,12.7082,597.0000,39
1650,VehicleReductionAwareDestroy,Destroy,11.4572,304.0000,24
1650,ChargingAwareRouteBuilder,Repair,14.4470,815.0000,45
1650,Adaptive Insertion,Repair,10.0220,305.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.8071,298.0000,26
1650,Smart Station Repair,Repair,11.9501,406.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.1429,288.0000,24
1800,EnergyCriticalRemoval,Destroy,11.7365,252.0000,22
1800,Route Merging Destroy,Destroy,10.4798,336.0000,28
1800,TimeSlackDestroy,Destroy,12.4676,470.0000,41
1800,Random Removal,Destroy,13.0981,322.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.6386,372.0000,31
1800,ChargingAwareRouteBuilder,Repair,14.9966,520.0000,46
1800,Adaptive Insertion,Repair,10.3487,358.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.0552,264.0000,22
1800,Smart Station Repair,Repair,12.1875,334.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4214,276.0000,23
1950,EnergyCriticalRemoval,Destroy,11.6942,515.0000,29
1950,Route Merging Destroy,Destroy,10.7078,322.0000,28
1950,TimeSlackDestroy,Destroy,12.3170,402.0000,28
1950,Random Removal,Destroy,12.8584,628.0000,41
1950,VehicleReductionAwareDestroy,Destroy,11.6928,291.0000,24
1950,ChargingAwareRouteBuilder,Repair,14.4428,664.0000,41
1950,Adaptive Insertion,Repair,10.5864,335.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.3470,314.0000,24
1950,Smart Station Repair,Repair,12.0870,497.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.6582,348.0000,29
2100,EnergyCriticalRemoval,Destroy,12.6038,411.0000,32
2100,Route Merging Destroy,Destroy,10.8266,306.0000,26
2100,TimeSlackDestroy,Destroy,12.6230,415.0000,31
2100,Random Removal,Destroy,13.2272,433.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.7577,360.0000,28
2100,ChargingAwareRouteBuilder,Repair,14.7056,673.0000,44
2100,Adaptive Insertion,Repair,10.7931,382.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,10.7574,372.0000,32
2100,Smart Station Repair,Repair,12.9365,354.0000,29
