Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11129,6,1063.9599,3,981.9675,0.0231
300,25279,9,1063.9599,3,978.4632,0.0219
450,33103,22,1020.8934,3,968.3616,0.0093
600,41351,23,1020.8934,3,968.3616,0.0093
750,49064,24,1020.8934,3,968.3616,0.0093
900,64253,17,1020.8934,3,968.3616,0.0064
1050,71018,15,987.4139,3,968.3616,0.0064
1200,81777,16,987.4139,3,965.4905,0.0011
1350,92768,18,987.4139,3,965.4905,0.0011
1500,103645,21,987.4139,3,965.4905,0.0011
1650,108141,26,978.4570,3,965.4905,0.0011
1800,118382,27,978.4570,3,965.4905,0.0011
1950,127980,26,978.4570,3,955.7682,0.0011
2100,135102,20,974.9499,3,955.7682,0.0020
2250,145229,24,971.1514,3,955.7682,0.0020
2400,149980,22,971.1514,3,955.7682,0.0020
2550,154592,25,956.2182,3,955.7682,0.0020
2700,167335,22,956.2182,3,955.7682,0.0012
2850,172915,24,956.2182,3,955.7682,0.0012
3000,185435,26,956.2182,3,955.7682,0.0012
3150,190673,28,947.8563,3,955.7682,0.0012
3300,205400,31,947.8563,3,955.7682,0.0012
3450,209619,33,947.8563,3,955.7682,0.0012
3600,214913,31,947.8563,3,955.7682,0.0012
3750,221555,31,947.8563,3,955.7682,0.0012
3900,227596,34,947.8563,3,955.7682,0.0012
4050,236550,31,947.8563,3,955.7682,0.0012
4200,245590,33,947.8563,3,955.7682,0.0012
4350,252423,31,947.8563,3,955.7682,0.0012
4500,258609,31,947.8563,3,955.7682,0.0012
4650,270198,31,947.8563,3,955.7682,0.0012
4800,277569,32,947.8563,3,955.7682,0.0012
4950,285524,32,947.8563,3,955.7682,0.0012
5100,293075,32,947.8563,3,955.7682,0.0012
5250,297887,32,947.8563,3,955.7682,0.0012
5400,309578,32,947.8563,3,955.7682,0.0012
5550,313785,31,947.8563,3,955.7682,0.0012
5700,314484,31,947.8563,3,955.7682,0.0012
5850,315126,31,947.8563,3,955.7682,0.0012
6000,315653,32,947.8563,3,955.7682,0.0012
6150,316181,33,947.8563,3,955.7682,0.0012
6300,319736,33,947.8563,3,955.7682,0.0012
6450,324050,33,947.8563,3,955.7682,0.0012
6600,331870,35,947.8563,3,955.7682,0.0012
6750,340326,37,947.8563,3,955.7682,0.0012
6900,349926,38,947.8563,3,955.7682,0.0012
7050,355168,39,930.9021,3,955.7682,0.0004
7200,360596,40,930.9021,3,955.7682,0.0004
7350,367814,40,930.9021,3,955.7682,0.0004
7500,376357,42,930.9021,3,955.7682,0.0004
7650,380839,42,924.3004,3,955.7682,0.0004
7800,387751,42,924.3004,3,955.7682,0.0004
7950,395098,42,924.3004,3,955.7682,0.0004
8100,400517,42,924.3004,3,955.7682,0.0004
8250,407408,42,924.3004,3,955.7682,0.0004
8400,414532,42,924.3004,3,955.7682,0.0004
8550,419975,42,924.3004,3,955.7682,0.0004
8700,424211,42,924.3004,3,955.7682,0.0004
8850,433017,43,924.3004,3,955.7682,0.0004
9000,442497,44,924.3004,3,955.7682,0.0004
9150,446943,44,924.3004,3,955.7682,0.0004
9300,454275,45,924.3004,3,955.7682,0.0004
9450,459387,45,924.3004,3,955.7682,0.0004
9600,462328,45,924.3004,3,955.7682,0.0004
9750,465367,45,924.3004,3,955.7682,0.0004
9900,472308,46,924.3004,3,954.3559,0.0004
10050,480775,43,924.3004,3,954.3559,0.0009
10200,481986,43,924.3004,3,954.3559,0.0009
10350,483547,43,924.3004,3,954.3559,0.0009
10500,487671,45,924.3004,3,954.3559,0.0009
10650,494173,46,924.3004,3,954.3559,0.0009
10800,499064,48,924.3004,3,954.3559,0.0009
10950,500196,49,924.3004,3,954.3559,0.0009
