Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,510.0000,31
150,Route Merging Destroy,Destroy,3.0000,407.0000,30
150,TimeSlackDestroy,Destroy,2.5000,292.0000,23
150,Random Removal,Destroy,2.0000,410.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,579.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,346.0000,20
150,Adaptive Insertion,Repair,2.0000,438.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,349.0000,25
150,Smart Station Repair,Repair,2.5000,507.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,558.0000,43
300,EnergyCriticalRemoval,Destroy,4.5927,503.0000,29
300,Route Merging Destroy,Destroy,4.5850,415.0000,34
300,TimeSlackDestroy,Destroy,4.0293,320.0000,26
300,Random Removal,Destroy,4.2625,462.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0429,331.0000,28
300,ChargingAwareRouteBuilder,Repair,4.2950,484.0000,30
300,Adaptive Insertion,Repair,3.6909,521.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.3690,309.0000,26
300,Smart Station Repair,Repair,4.7474,357.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0715,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.5056,567.0000,30
450,Route Merging Destroy,Destroy,5.7281,335.0000,28
450,TimeSlackDestroy,Destroy,5.2711,371.0000,27
450,Random Removal,Destroy,5.7231,506.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.0596,433.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0708,465.0000,32
450,Adaptive Insertion,Repair,5.2494,403.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6463,399.0000,31
450,Smart Station Repair,Repair,6.0186,576.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2608,369.0000,29
600,EnergyCriticalRemoval,Destroy,8.3647,552.0000,35
600,Route Merging Destroy,Destroy,6.6636,274.0000,24
600,TimeSlackDestroy,Destroy,6.5415,404.0000,25
600,Random Removal,Destroy,7.1647,422.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.1804,406.0000,33
600,ChargingAwareRouteBuilder,Repair,7.3398,441.0000,31
600,Adaptive Insertion,Repair,6.7870,324.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.8800,336.0000,27
600,Smart Station Repair,Repair,7.8158,399.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3803,558.0000,43
750,EnergyCriticalRemoval,Destroy,9.4757,519.0000,38
750,Route Merging Destroy,Destroy,7.3765,298.0000,26
750,TimeSlackDestroy,Destroy,7.9843,312.0000,24
750,Random Removal,Destroy,8.0081,406.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9488,363.0000,31
750,ChargingAwareRouteBuilder,Repair,8.3727,449.0000,31
750,Adaptive Insertion,Repair,7.9781,288.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.8647,279.0000,25
750,Smart Station Repair,Repair,8.8601,440.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3698,442.0000,37
900,EnergyCriticalRemoval,Destroy,10.1031,562.0000,32
900,Route Merging Destroy,Destroy,7.9893,341.0000,29
