SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,992.7936,0.0055,983.4087,true
2,3,1024.5035,0.0012,979.5979,true
3,3,1004.8150,0.0188,968.1606,true
4,3,1025.7920,0.0044,966.9702,true
5,3,1040.9260,0.0023,968.9314,true
6,3,1045.5403,0.0023,966.9702,true
7,3,1024.4352,0.0012,979.8132,true
8,3,1025.6687,0.0547,955.7682,true
9,3,1016.0053,0.0566,955.7682,true
10,3,1023.2644,0.0131,966.4999,true
11,3,1028.9371,0.0032,977.0879,true
12,3,1070.9105,0.0061,962.0165,true
13,3,1044.8144,0.0118,962.0165,true
14,3,1007.4533,0.0149,966.9702,true
15,3,1010.6858,0.0077,966.9702,true
16,3,1011.7662,0.0059,966.9702,true
17,3,990.9823,0.0625,966.9702,true
18,3,997.5766,0.0408,969.0449,true
19,3,952.4766,0.0065,988.9867,true
20,3,952.4766,0.0065,988.9867,true
21,3,960.4155,0.0127,978.9255,true
22,3,1018.6170,0.0048,982.1996,true
23,3,1030.1267,0.0490,955.7682,true
24,3,1047.7945,0.0425,955.7682,true
25,3,1019.0819,0.0348,958.0535,true
26,3,960.4070,0.0025,988.9867,true
27,3,970.1858,0.0107,986.5537,true
28,3,971.4918,0.0033,985.9256,true
29,3,1055.4498,0.0127,955.7682,true
30,3,1085.6487,0.0042,955.7682,true
31,3,1080.0158,0.0062,955.7682,true
32,3,948.5670,0.0093,988.9867,true
33,3,1094.5510,0.0011,955.7682,true
34,3,1013.0374,0.0147,964.4955,true
35,3,1034.9808,0.0030,974.7253,true
36,3,930.9021,0.0265,996.3250,true
37,3,924.3004,0.0397,996.3250,true
38,3,985.9152,0.0678,966.9702,true
39,3,935.2141,0.0235,993.2264,true
40,3,1210.9930,0.0104,954.3559,true
41,3,937.4768,0.0009,993.2264,true
42,3,1056.9616,0.0076,955.7682,true
43,3,1056.3854,0.0078,966.0837,true
44,3,1055.3835,0.0292,959.7362,true
45,3,989.8531,0.0061,985.8431,true
46,3,996.4553,0.0366,974.6375,true
47,3,1004.0019,0.0165,975.8568,true
48,3,940.0363,0.0208,985.6855,true
49,3,1184.7664,0.0137,954.3559,true
