Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,393.0000,30
150,Route Merging Destroy,Destroy,3.0000,266.0000,22
150,TimeSlackDestroy,Destroy,2.5000,487.0000,34
150,Random Removal,Destroy,2.0000,232.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,418.0000,28
150,Adaptive Insertion,Repair,2.0000,337.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,286.0000,23
150,Smart Station Repair,Repair,2.5000,390.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,538.0000,44
300,EnergyCriticalRemoval,Destroy,4.0900,334.0000,28
300,Route Merging Destroy,Destroy,4.3636,293.0000,27
300,TimeSlackDestroy,Destroy,4.2735,479.0000,35
300,Random Removal,Destroy,3.3571,343.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0366,432.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9393,363.0000,29
300,Adaptive Insertion,Repair,3.6442,435.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.1402,150.0000,15
300,Smart Station Repair,Repair,4.1422,592.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9591,341.0000,29
450,EnergyCriticalRemoval,Destroy,5.2658,364.0000,31
450,Route Merging Destroy,Destroy,5.3369,349.0000,28
450,TimeSlackDestroy,Destroy,5.6854,262.0000,25
450,Random Removal,Destroy,4.8324,384.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1870,455.0000,34
450,ChargingAwareRouteBuilder,Repair,5.2260,484.0000,43
450,Adaptive Insertion,Repair,5.1367,420.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.1692,310.0000,26
450,Smart Station Repair,Repair,5.4942,272.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1290,328.0000,22
600,EnergyCriticalRemoval,Destroy,6.2372,387.0000,26
600,Route Merging Destroy,Destroy,6.4060,350.0000,35
600,TimeSlackDestroy,Destroy,6.4046,282.0000,22
600,Random Removal,Destroy,5.9076,447.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.2663,435.0000,32
600,ChargingAwareRouteBuilder,Repair,6.1305,362.0000,27
600,Adaptive Insertion,Repair,6.3349,466.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.3323,275.0000,24
600,Smart Station Repair,Repair,6.1812,385.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.5960,413.0000,35
750,EnergyCriticalRemoval,Destroy,7.5343,577.0000,40
750,Route Merging Destroy,Destroy,6.9451,253.0000,23
750,TimeSlackDestroy,Destroy,7.3666,322.0000,26
